datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
7/22/2014,07OB001,7/22/2014,203,4,133,2.854,28.1,11.8,20,0,2,0,0,0,0,,<31,297.8638633,-0.000743518,6.91E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.1845489,10093471.24,-0.001468283,1.41E-05
7/23/2014,07OB001,7/23/2014,204,4,130,2.837,30.9,16.2,23.6,0,5.6,0,0,0,0,,<31,299.0893967,-0.00085924,6.86E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.9444248,9844995.208,-0.00167756,0
7/24/2014,07OB001,7/24/2014,205,4,128,2.819,26.2,14.4,20.3,0,2.3,0,0,0,0,,<31,298.2756384,-0.00073087,6.84E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.3930276,9726714.617,-0.00149554,3.58E-06
7/25/2014,07OB001,7/25/2014,206,4,122,2.782,23.9,14.6,19.3,0,1.3,0,0,0,0,,<31,296.8194195,-0.00059736,6.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.723364,9233555.605,-0.001118074,0.000117525
7/26/2014,07OB001,7/26/2014,207,4,119,2.758,27.8,16,21.9,0,3.9,14.4,0,14.4,14.4,,<31,296.181967,-0.000517174,7.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.929844,6794937.468,-0.001140092,0.001624288
7/27/2014,07OB001,7/27/2014,208,4,115,2.728,26.4,14.7,20.6,0,2.6,0,0,0,0,,<31,296.9180391,-0.001103863,7.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.4503695,8411898.355,-0.001922268,0.002622786
7/28/2014,07OB001,7/28/2014,209,4,111,2.7,30.7,15.4,23.1,0,5.1,0,0,0,0,,<31,299.3446364,-0.001091957,6.75E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.7998676,9588089.835,-0.001864789,0
7/29/2014,07OB001,7/29/2014,210,4,112,2.709,28.8,15,21.9,0,3.9,0,0,0,0,,<31,300.1175195,-0.000968372,6.70E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.3471954,9687904.335,-0.001740222,8.95E-06
7/30/2014,07OB001,7/30/2014,211,4,124,2.795,30.3,16.4,23.4,0,5.4,2.6,0,2.6,2.6,16,43,300.7364438,-0.001173526,6.67E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.5099708,9757251.342,-0.001962623,9.39E-07
7/31/2014,07OB001,7/31/2014,212,4,126,2.805,16.4,10.5,13.5,4.5,0,0,0,0,0,,<31,288.6908511,-0.002061973,6.72E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.4298992,6430553.937,-0.00261433,0.000359687
8/1/2014,07OB001,8/1/2014,213,4,120,2.768,23.4,4.7,14.1,3.9,0,0,0,0,0,20,32,290.3672638,-0.002142782,6.62E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.0206347,8683323.489,-0.002651975,0
8/2/2014,07OB001,8/2/2014,214,4,115,2.727,27.9,12.3,20.1,0,2.1,0,0,0,0,,<31,296.8123771,-0.001466156,6.59E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.3545806,8781238.883,-0.002065859,0
8/3/2014,07OB001,8/3/2014,215,4,109,2.682,29.1,11.1,20.1,0,2.1,0,0,0,0,32,35,299.6994794,-0.000799848,6.56E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.0574463,8753138.34,-0.001339914,9.39E-07
8/4/2014,07OB001,8/4/2014,216,4,103,2.635,29.8,12.1,21,0,3,0,0,0,0,12,32,299.2342209,-0.001099578,6.54E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.0824423,8991026.8,-0.001714762,0
8/5/2014,07OB001,8/5/2014,217,4,98.6,2.604,33.6,19.2,26.4,0,8.4,0,0,0,0,,<31,301.5991433,-0.001313982,6.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.7607543,9226397.618,-0.002005201,2.81E-06
8/6/2014,07OB001,8/6/2014,218,4,96.8,2.59,22.2,14.1,18.2,0,0.2,5.8,0,5.8,5.8,2,43,294.8197552,-0.000784078,6.46E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.4444252,6912625.541,-0.00116203,4.91E-05
8/7/2014,07OB001,8/7/2014,219,4,94.1,2.569,14.1,10.2,12.2,5.8,0,37,0,37,37,,<31,286.1954122,-0.001677535,0.000102481,0,-8.73E-11,1.86E-09,-1.86E-09,289.8252555,1666979.188,-0.002823363,0.013646025
8/8/2014,07OB001,8/8/2014,220,4,91.5,2.548,14.4,6.8,10.6,7.4,0,0.2,0,0.2,0.2,,<31,285.6849127,-0.001473114,7.28E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.0467365,1247296.622,-0.002462418,0.003271707
8/9/2014,07OB001,8/9/2014,221,4,85.9,2.502,18.8,5.2,12,6,0,0,0,0,0,,<31,290.1852439,-0.001288661,6.42E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.2091736,7697471.483,-0.001702247,0
8/10/2014,07OB001,8/10/2014,222,4,81.5,2.464,25.8,8.7,17.3,0.7,0,0,0,0,0,,<31,294.6704755,-0.001348026,6.41E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.372073,7103315.291,-0.00183655,2.23E-05
8/11/2014,07OB001,8/11/2014,223,4,77.4,2.429,17.8,13.1,15.5,2.5,0,0,0,0,0,,<31,292.082643,-0.001045588,6.38E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.0055948,6744267.43,-0.0015334,6.36E-05
8/12/2014,07OB001,8/12/2014,224,4,73.3,2.392,30.2,14,22.1,0,4.1,0,0,0,0,19,32,296.7425408,-0.001258043,6.35E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.5468748,7644036.421,-0.00183675,0
8/13/2014,07OB001,8/13/2014,225,4,71.5,2.375,26.5,14.9,20.7,0,2.7,0,0,0,0,30,39,297.8783885,-0.000988448,6.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.9722955,7717871.033,-0.001716917,0.000102309
8/14/2014,07OB001,8/14/2014,226,4,69.7,2.358,22.7,10.3,16.5,1.5,0,0,0,0,0,,<31,294.633428,-0.000680301,6.29E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.1399368,5794331.629,-0.001096845,0
8/15/2014,07OB001,8/15/2014,227,4,67.5,2.337,21.6,8.7,15.2,2.8,0,0,0,0,0,,<31,294.7742128,-0.0009432,6.27E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.7550212,7365475.397,-0.001312005,0
8/16/2014,07OB001,8/16/2014,228,4,64.9,2.312,29.1,14.8,22,0,4,0,0,0,0,29,44,296.7331945,-0.001166081,6.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.3240165,5689986.366,-0.001679491,0.00043369
8/17/2014,07OB001,8/17/2014,229,4,61.9,2.282,20.6,10.3,15.5,2.5,0,0.2,0,0.2,0.2,,<31,293.3142606,-0.001596388,6.21E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.624505,6258930.858,-0.002157414,0
8/18/2014,07OB001,8/18/2014,230,4,59.2,2.255,21.9,11.7,16.8,1.2,0,4,0,4,4,,<31,290.7158601,-0.001506348,7.70E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.2989714,3527999.656,-0.002294314,0.005498565
8/19/2014,07OB001,8/19/2014,231,4,56.6,2.227,12.9,10.1,11.5,6.5,0,0.2,0,0.2,0.2,,<31,285.3733266,-0.001890199,6.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.7209587,2219569.458,-0.003005193,0.002992878
8/20/2014,07OB001,8/20/2014,232,4,54,2.2,14.8,4.3,9.6,8.4,0,0,0,0,0,,<31,285.3226607,-0.001900765,7.23E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.3882878,4264405.132,-0.003136085,0.004056867
8/21/2014,07OB001,8/21/2014,233,4,52.1,2.18,17.8,2.5,10.2,7.8,0,0,0,0,0,,<31,287.3723676,-0.001230831,6.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.5614972,5724591.551,-0.001571327,0.000292531
8/22/2014,07OB001,8/22/2014,234,4,51.3,2.17,20.8,5.8,13.3,4.7,0,0,0,0,0,,<31,290.0978821,-0.001323953,6.11E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.8046031,6547426.124,-0.00172979,1.88E-06
8/23/2014,07OB001,8/23/2014,235,4,48.3,2.137,20.7,6,13.4,4.6,0,0,0,0,0,,<31,290.689114,-0.00163921,6.09E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.0794763,7282648.163,-0.002121568,0
8/24/2014,07OB001,8/24/2014,236,4,46.2,2.112,22.7,6.3,14.5,3.5,0,0,0,0,0,,<31,290.2752831,-0.001363267,6.06E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.9619066,5865184.149,-0.001773444,0
8/25/2014,07OB001,8/25/2014,237,4,44,2.087,24.5,9.2,16.9,1.1,0,0,0,0,0,19,43,291.5552065,-0.001274025,6.04E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.2785895,5050658.747,-0.001675883,0
8/26/2014,07OB001,8/26/2014,238,4,43,2.073,19.5,8.9,14.2,3.8,0,0,0,0,0,,<31,292.3935596,-0.000444486,6.17E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.0795693,6028291.017,-0.000937155,0.000720036
8/27/2014,07OB001,8/27/2014,239,4,42.3,2.065,16.7,8.8,12.8,5.2,0,0.6,0,0.6,0.6,,<31,289.7628643,-0.000982662,6.00E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.6466397,5434099.892,-0.001286494,0.000123471
8/28/2014,07OB001,8/28/2014,240,4,41.2,2.052,15.8,6.3,11.1,6.9,0,0,0,0,0,31,30,285.4023924,-0.001302188,6.65E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.1626199,3906332.617,-0.002496445,0.002749722
8/29/2014,07OB001,8/29/2014,241,4,40.4,2.042,19.3,5.9,12.6,5.4,0,0,0,0,0,11,41,289.8276532,-0.001154913,5.96E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.0763462,5791192.89,-0.001492666,4.60E-07
8/30/2014,07OB001,8/30/2014,242,4,39.9,2.035,18,7.3,12.7,5.3,0,0.4,0,0.4,0.4,,<31,289.6413916,-0.000786668,5.98E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.9025324,4330671.729,-0.001150828,0.000208697
8/31/2014,07OB001,8/31/2014,243,4,39.2,2.026,15.6,5.3,10.5,7.5,0,0,0,0,0,,<31,287.654151,-0.00091767,6.09E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.5154733,4601147.836,-0.001460687,0.00100773
9/1/2014,07OB001,9/1/2014,244,4,37.8,2.008,16.1,3,9.6,8.4,0,0,0,0,0,,,287.0829634,-0.000531774,5.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.8863729,5036988.343,-0.000730046,7.13E-05
9/2/2014,07OB001,9/2/2014,245,4,36,1.985,15.8,4.2,10,8,0,0,0,0,0,,,286.5971516,-0.000680782,6.02E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.5618317,4716576.263,-0.000967356,0.000613534
9/3/2014,07OB001,9/3/2014,246,4,33.8,1.955,20.7,5.5,13.1,4.9,0,0,0,0,0,,,288.4422645,-0.000692572,5.87E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.9341806,5224832.605,-0.000909549,6.64E-06
9/4/2014,07OB001,9/4/2014,247,4,31.8,1.926,,,,,,,,,,,,282.7085323,-0.001082995,6.13E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.1368384,2867787.339,-0.001573038,0.001210353
9/5/2014,07OB001,9/5/2014,248,4,31.4,1.916,,,,,,,,,,,,282.3007191,-0.001504474,5.96E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.3126099,2951927.953,-0.001736622,0.000495609
9/6/2014,07OB001,9/6/2014,249,4,34.5,1.961,,,,,,,,,,,,280.5045764,-0.001740152,5.94E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.1606762,2875744.622,-0.002204668,0.000422796
9/7/2014,07OB001,9/7/2014,250,4,28.6,1.878,,,,,,,,,,,,278.8235604,-0.001632517,5.87E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.9598768,3924119.663,-0.001892318,0.000231851
9/8/2014,07OB001,9/8/2014,251,4,26.2,1.842,,,,,,,,,,,,279.5007639,-0.001593767,5.87E-05,0,-8.73E-11,3.68E-07,-1.86E-09,281.663454,4275791.164,-0.001929899,0.000351158
9/9/2014,07OB001,9/9/2014,252,4,25,1.822,,,,,,,,,,,,280.0538752,-0.00107706,5.88E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.5134867,4553729.956,-0.001362279,0.000449009
9/10/2014,07OB001,9/10/2014,253,4,24,1.805,,,,,,,,,,,,280.6817286,-0.001249646,5.77E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.2350544,5001918.127,-0.001441076,0
9/11/2014,07OB001,9/11/2014,254,4,23.2,1.791,,,,,,,,,,,,280.8159418,-0.001518191,5.74E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.0783195,2586031.84,-0.00174072,0
9/12/2014,07OB001,9/12/2014,255,4,22.6,1.778,,,,,,,,,,,,281.7049376,-0.000536396,5.72E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.6783447,3848989.014,-0.000701895,2.06E-06
9/13/2014,07OB001,9/13/2014,256,4,21.8,1.765,,,,,,,,,,,,283.2212265,-0.000654884,5.72E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.1240327,4433221.711,-0.000803095,9.39E-07
9/14/2014,07OB001,9/14/2014,257,4,21.4,1.757,,,,,,,,,,,,285.4225896,-0.000290667,5.69E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.3935231,4280989.642,-0.000429497,0
9/15/2014,07OB001,9/15/2014,258,4,21.1,1.75,,,,,,,,,,,,280.8949603,-0.000467361,5.77E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.4744897,1215569.114,-0.000581683,0.000406501
9/16/2014,07OB001,9/16/2014,259,4,20.7,1.742,,,,,,,,,,,,281.0979555,-0.000782184,5.80E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.9279107,3099439.455,-0.001152939,0.000589031
9/17/2014,07OB001,9/17/2014,260,4,20.3,1.736,,,,,,,,,,,,285.5169214,-0.000444303,5.66E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.7858834,3094900.546,-0.000580402,0
9/18/2014,07OB001,9/18/2014,261,4,20.4,1.737,,,,,,,,,,,,283.5507026,-0.000122161,5.72E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.8105027,2556931.606,-0.000292176,0.000348803
9/19/2014,07OB001,9/19/2014,262,4,20.3,1.734,,,,,,,,,,,,282.916853,-0.000343774,6.48E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.1584658,1407075.214,-0.000467367,0.002483297
9/20/2014,07OB001,9/20/2014,263,4,20,1.73,,,,,,,,,,,,284.2760486,-7.74E-05,5.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.8615275,1774162.177,-0.000473134,0.000832047
9/21/2014,07OB001,9/21/2014,264,4,19.9,1.728,,,,,,,,,,,,288.6369752,-0.000303823,5.61E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.4772254,3082482.669,-0.000529622,1.88E-06
9/22/2014,07OB001,9/22/2014,265,4,19.6,1.721,,,,,,,,,,,,291.1455589,-0.000122554,5.59E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.7070548,3424189.781,-0.000342817,9.39E-07
9/23/2014,07OB001,9/23/2014,266,4,19.2,1.714,,,,,,,,,,,,286.4397286,-0.000718445,5.56E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.1207329,3563770.995,-0.001066603,0
9/24/2014,07OB001,9/24/2014,267,4,19.3,1.715,,,,,,,,,,,,284.4011894,-0.000420782,5.56E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.4088802,2968183.381,-0.000564509,9.39E-07
9/25/2014,07OB001,9/25/2014,268,4,19.9,1.728,,,,,,,,,,,,281.3744438,-0.000396987,8.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.7097744,2673524.21,-0.001470739,0.008976498
9/26/2014,07OB001,9/26/2014,269,4,19.6,1.722,,,,,,,,,,,,281.9983429,-0.000401297,5.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.7870261,3096211.041,-0.000498873,4.40E-06
9/27/2014,07OB001,9/27/2014,270,4,19.1,1.711,,,,,,,,,,,,282.9110706,-0.000219546,5.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.0363734,2589757.844,-0.000304087,5.85E-05
9/28/2014,07OB001,9/28/2014,271,4,18.9,1.708,,,,,,,,,,,,283.9776222,-0.000847841,5.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.1816676,2573881.335,-0.001037973,0
9/29/2014,07OB001,9/29/2014,272,4,19.2,1.713,,,,,,,,,,,,285.8795332,-0.000194612,5.48E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.2342164,1811065.436,-0.000307485,9.39E-07
9/30/2014,07OB001,9/30/2014,273,4,19.3,1.716,,,,,,,,,,,,280.5356661,-0.000477187,5.48E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.7224075,986359.6892,-0.000574195,5.02E-05
10/1/2014,07OB001,10/1/2014,274,4,19.2,1.714,,,,,,,,,,,,277.4165828,-0.001053246,5.61E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.3678341,975020.8513,-0.001311163,0.000594519
10/2/2014,07OB001,10/2/2014,275,4,19.2,1.713,,,,,,,,,,,,276.3927762,-0.00208972,5.86E-05,0.000268042,-4.04E-06,0.000371782,7.18E-07,278.7727072,1919664.91,-0.002763258,0.002045286
10/3/2014,07OB001,10/3/2014,276,4,19.7,1.722,,,,,,,,,,,,277.1022889,-0.000807297,5.46E-05,0.000268759,-2.37E-06,1.86E-09,6.67E-06,277.475308,2013696.239,-0.000927077,1.47E-05
10/4/2014,07OB001,10/4/2014,277,4,20,1.729,,,,,,,,,,,,276.9797331,-0.000908544,5.45E-05,0.000244233,-3.65E-06,6.38E-06,1.28E-05,278.2010919,1508497.626,-0.00099037,1.11E-05
10/5/2014,07OB001,10/5/2014,278,4,20.4,1.737,,,,,,,,,,,,278.3403477,-0.000386386,5.46E-05,0.000156868,1.99E-06,1.86E-09,4.90E-05,278.9345146,1124944.776,-0.000406946,2.88E-05
10/6/2014,07OB001,10/6/2014,279,4,21,1.749,,,,,,,,,,,,277.6962538,-0.000444742,5.51E-05,8.97E-05,9.60E-07,1.86E-09,3.83E-05,278.9162919,1046429.983,-0.000577179,0.00027679
10/7/2014,07OB001,10/7/2014,280,4,21.5,1.759,,,,,,,,,,,,277.6974104,-0.000324614,5.42E-05,7.02E-05,2.34E-07,1.86E-09,1.00E-05,278.6186713,1363395.63,-0.000391065,0.000103865
10/8/2014,07OB001,10/8/2014,281,4,21.6,1.761,,,,,,,,,,,,277.6882451,-0.000428347,5.40E-05,5.80E-05,-7.31E-08,1.86E-09,2.92E-06,276.8584595,2046784.717,-0.00047775,1.42E-06
10/9/2014,07OB001,10/9/2014,282,4,22,1.767,,,,,,,,,,,,276.4521641,-0.000709326,5.41E-05,6.27E-05,-5.68E-07,1.30E-05,3.79E-06,277.5705696,921692.955,-0.000802586,0.000134131
10/10/2014,07OB001,10/10/2014,283,4,23.1,1.788,,,,,,,,,,,,280.0843929,-0.000420774,5.40E-05,3.99E-05,3.18E-07,1.86E-09,1.59E-05,279.2730835,1661643.148,-0.000507095,8.03E-05
10/11/2014,07OB001,10/11/2014,284,4,24.7,1.817,,,,,,,,,,,,281.0566256,-1.76E-05,7.23E-05,1.39E-05,7.14E-07,1.86E-09,1.42E-05,280.3689814,1508076.714,-0.000373292,0.005066979
10/12/2014,07OB001,10/12/2014,285,4,25.1,1.824,,,,,,,,,,,,277.7187232,-0.000308772,5.37E-05,7.48E-06,1.87E-07,1.86E-09,4.09E-06,279.1017425,1061001.274,-0.000372618,4.66E-05
10/13/2014,07OB001,10/13/2014,286,4,24.9,1.821,,,,,,,,,,,,276.8032526,-0.000399472,5.35E-05,5.09E-06,-8.73E-11,1.86E-09,3.58E-07,278.0750898,921270.784,-0.000438267,2.36E-06
10/14/2014,07OB001,10/14/2014,287,4,24.8,1.819,,,,,,,,,,,,275.8998853,-0.000697461,5.40E-05,0.000303593,-6.72E-07,0.000336938,3.14E-06,277.3009128,493069.9186,-0.000797549,0.000604815
10/15/2014,07OB001,10/15/2014,288,4,26.6,1.848,,,,,,,,,,,,274.3251072,-0.000618444,0.000100111,0.007783875,3.66E-05,0.009537643,0.000798971,276.6708664,205840.5758,-0.00101795,0.018754912
10/16/2014,07OB001,10/16/2014,289,4,26.9,1.853,,,,,,,,,,,,271.6476859,-0.000804792,5.48E-05,0.008692852,-0.000102731,0.000648813,0.000103508,275.7918346,847638.4951,-0.001121923,0.000885287
10/17/2014,07OB001,10/17/2014,290,4,27.1,1.855,,,,,,,,,,,,275.8599378,-0.000563926,6.50E-05,0.008184985,-2.51E-05,0.000243182,0.000658087,276.6975168,499587.3503,-0.000665359,0.001933702
10/18/2014,07OB001,10/18/2014,291,4,28.8,1.881,,,,,,,,,,,,276.6310618,-0.000182494,7.47E-05,0.005252638,8.53E-05,1.86E-09,0.001902894,277.3074741,307690.8187,-0.000182124,0.001324263
10/19/2014,07OB001,10/19/2014,292,4,29.6,1.893,,,,,,,,,,,,275.6879214,-0.000259508,6.31E-05,0.003991117,2.63E-05,2.43E-05,0.000558275,276.7093202,348149.0927,-0.000377455,0.001245829
10/20/2014,07OB001,10/20/2014,293,4,30.3,1.904,,,,,,,,,,,,278.0896746,-0.000166629,6.13E-05,0.002484953,4.35E-05,1.86E-09,0.001002784,277.7437731,807434.258,-0.000191219,5.45E-06
10/21/2014,07OB001,10/21/2014,294,4,32.5,1.936,,,,,,,,,,,,274.8817352,-0.000154135,5.42E-05,0.001732708,9.10E-06,1.86E-09,0.000140498,276.6978316,721911.0811,-0.000121082,7.39E-06
10/22/2014,07OB001,10/22/2014,295,4,35.2,1.974,,,,,,,,,,,,276.8368068,-0.000183605,5.48E-05,0.001347141,5.41E-06,1.86E-09,0.000175896,277.2276582,404456.1823,-0.000202057,0.000196855
10/23/2014,07OB001,10/23/2014,296,4,37.9,2.009,,,,,,,,,,,,274.9669874,-0.000243097,8.42E-05,0.00074244,2.40E-05,1.86E-09,0.00041276,276.7981769,535375.0712,-0.000668243,0.005242307
10/24/2014,07OB001,10/24/2014,297,4,41.6,2.057,,,,,,,,,,,,272.6452805,-0.000769515,5.31E-05,0.000820246,-1.07E-05,0.000158858,-1.86E-09,275.396822,500998.5063,-0.000838074,0.000164349
10/25/2014,07OB001,10/25/2014,298,4,45.4,2.103,,,,,,,,,,,,272.4789899,-0.000702759,5.31E-05,0.000918678,-6.74E-06,4.55E-05,4.61E-06,274.9047232,864495.3148,-0.000747186,5.03E-05
10/26/2014,07OB001,10/26/2014,299,4,47.2,2.124,,,,,,,,,,,,272.9839271,-0.000453541,5.33E-05,0.001071687,-3.23E-06,0.000273641,-1.86E-09,274.8983614,393262.1497,-0.000488894,0.000278833
10/27/2014,07OB001,10/27/2014,300,4,45.8,2.107,,,,,,,,,,,,272.4556683,-0.000455917,5.33E-05,0.001074796,-2.11E-06,2.27E-05,2.41E-06,274.5980663,838714.7817,-0.000494071,2.80E-05
10/28/2014,07OB001,10/28/2014,301,4,47.4,2.132,,,,,,,,,,,,272.9790304,-0.000419039,5.35E-05,0.001875302,-3.51E-06,0.001193447,1.15E-06,274.5690794,437346.2393,-0.000434751,0.001207162
10/29/2014,07OB001,10/29/2014,302,4,44.5,2.1,,,,,,,,,,,,273.4861147,-0.000371103,5.36E-05,0.002019499,-2.41E-06,2.17E-05,6.11E-06,274.4263459,569475.5355,-0.000382489,2.57E-05
10/30/2014,07OB001,10/30/2014,303,4,42.1,2.073,,,,,,,,,,,,274.9409228,-0.000735275,5.37E-05,0.001975781,-2.13E-05,2.04E-06,1.08E-06,274.4769368,795515.0361,-0.000774896,3.38E-06
10/31/2014,07OB001,10/31/2014,304,4,40.3,2.055,,,,,,,,,,,,275.2316761,-0.000447869,5.56E-05,0.001890501,-8.63E-06,2.89E-05,2.78E-05,275.0792729,226293.6538,-0.000544014,0.000514991
11/1/2014,07OB001,11/1/2014,305,4,40.6,2.062,,,,,,,,,,,,274.1938069,-0.000457266,5.42E-05,0.001694386,-6.85E-06,1.86E-09,3.00E-05,274.8018701,865527.1935,-0.000489845,9.39E-07
11/2/2014,07OB001,11/2/2014,306,4,38.8,2.043,,,,,,,,,,,,273.938035,-0.000447679,5.40E-05,0.001662146,1.58E-06,1.86E-09,-1.86E-09,274.3916934,779484.7833,-0.000454586,0
11/3/2014,07OB001,11/3/2014,307,4,34.9,1.994,,,,,,,,,,,,271.8494112,-0.000505333,5.42E-05,0.001801015,-1.32E-05,0.000263538,-1.86E-09,274.2764157,329747.5577,-0.000541285,0.000266497
11/4/2014,07OB001,11/4/2014,308,4,24.8,1.846,,,,,,,,,,,,272.0120683,-0.000481297,5.42E-05,0.001958363,-9.65E-06,0.000279068,-1.86E-09,274.037093,268304.892,-0.000508729,0.000283505
11/5/2014,07OB001,11/5/2014,309,4,29.3,2.266,,,,,,,,,,,,271.9566226,-0.000427611,5.45E-05,0.002731953,-6.02E-06,0.000914512,-1.86E-09,273.9038648,454513.3414,-0.000442256,0.000917073
11/6/2014,07OB001,11/6/2014,310,4,32.3,2.37,,,,,,,,,,,,273.0058917,-0.000491093,5.45E-05,0.006279376,-1.90E-05,0.005211462,-1.86E-09,273.8675808,263052.7699,-0.000517485,0.005213338
11/7/2014,07OB001,11/7/2014,311,4,27.8,1.971,,,,,,,,,,,,260.8874775,-0.00163886,5.47E-05,0.007528086,-0.000180161,0.001247055,-1.86E-09,272.6438163,433283.7796,-0.001827868,0.001251043
11/8/2014,07OB001,11/8/2014,312,4,22.4,1.827,,,,,,,,,,,,261.154528,-0.001004836,5.47E-05,0.007596223,-3.90E-05,7.01E-05,-1.86E-09,271.251603,550403.4308,-0.001036087,7.33E-05
11/9/2014,07OB001,11/9/2014,313,4,24.1,1.913,,,,,,,,,,,,260.3622301,-0.000820873,5.50E-05,0.007575119,2.61E-06,2.48E-05,-1.86E-09,270.2320445,365759.2936,-0.000801258,2.78E-05
11/10/2014,07OB001,11/10/2014,314,4,29.5,2.245,,,,,,,,,,,,258.2746603,-0.000909579,5.50E-05,0.008294471,-2.04E-05,0.001118148,-1.86E-09,269.7165343,366356.389,-0.000925483,0.001121338
11/11/2014,07OB001,11/11/2014,315,4,28.4,2.297,,,,,,,,,,,,258.383303,-0.000519411,5.52E-05,0.008244367,-2.53E-05,5.19E-06,-1.86E-09,268.3564588,384448.8455,-0.000545581,6.20E-06
11/12/2014,07OB001,11/12/2014,316,4,27.3,2.262,,,,,,,,,,,,259.4878606,-0.000349804,5.52E-05,0.008152118,-4.89E-05,1.86E-09,-1.86E-09,268.2898622,369259.2453,-0.00040213,2.82E-07
11/13/2014,07OB001,11/13/2014,317,4,26.3,2.249,,,,,,,,,,,,261.2258869,-0.000173919,5.54E-05,0.008151773,-1.37E-05,6.42E-05,-1.86E-09,268.5965408,192476.0406,-0.00017965,6.85E-05
