datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
,,,0,4,,,,,,,,,,,,,,,,,,,,,,,
