datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2001-03-21,07SA002,3/21/2001,23.2,-27.5,-30.3,-28.9,46.9,0.0,,,,,,,245.0730308032262,-1.5883893527800107e-05,5.167392916318512e-05,0.13560268344844553,-6.486727248114293e-05,0.001892861671690942,-1.862645149230957e-09,270.64574213088764,722976.9427174918,-8.077743316419186e-05,0.0018970000805002205
2001-03-22,07SA002,3/22/2001,23.0,-17.4,-34.5,-26.0,44.0,0.0,,,,,,,247.52629640419684,-5.9876025497958585e-06,5.152276498321955e-05,0.13728865525447953,-2.3848020453678034e-06,0.0007129261674461226,-1.862645149230957e-09,270.7095335647904,964410.0923168433,-8.545660986772119e-06,0.0007224277120507559
2001-03-23,07SA002,3/23/2001,22.8,-19.9,-31.7,-25.8,43.8,0.0,,,,,,,250.70292970511963,-7.961266321883804e-07,5.150219816460381e-05,0.1384545959352314,-2.438149070873974e-05,0.000688960351516368,-1.862645149230957e-09,270.7877499203515,1077181.6776181445,-2.523391399185583e-05,0.0006912826482543742
2001-03-24,07SA002,3/24/2001,22.6,-18.1,-38.6,-28.4,46.4,0.0,,,,,,,249.11707164710916,-1.264108978311047e-05,5.126229365280317e-05,0.13843055004614888,-1.8570981014489704e-06,3.925617273646445e-06,-1.862645149230957e-09,270.81388540859297,1311723.5285788106,-1.4414043555675193e-05,4.597876492248713e-06
2001-03-25,07SA002,3/25/2001,22.4,-13.2,-21.6,-17.4,35.4,0.0,,,,,,,255.06641745654485,1.2838579393875323e-06,5.115947145714531e-05,0.13862160871061738,4.3123623819503365e-06,0.00018995761659854312,-1.862645149230957e-09,270.8531498151461,1357571.180867749,5.66291931614967e-06,0.00019082470867650122
2001-03-26,07SA002,3/26/2001,22.2,-7.2,-16.9,-12.1,30.1,0.0,,,,,,,259.9867774952418,-2.003953369405464e-06,5.1111486632813994e-05,0.13853732303789523,-7.076263108232424e-05,7.798625818909787e-06,-1.862645149230957e-09,270.90550925196067,1189362.845109021,-7.268203191316523e-05,1.0188242743782318e-05
2001-03-27,07SA002,3/27/2001,22.1,-4.5,-11.6,-8.1,26.1,0.0,,,,,,,266.17003657177173,6.525526356313662e-06,5.1042745488417746e-05,0.1411797389191665,-7.264931592892648e-05,0.002806430038640529,-1.862645149230957e-09,270.9819261780316,883315.2939555156,-6.60698203908196e-05,0.0028105357889289468
2001-03-28,07SA002,3/28/2001,22.0,2.1,-8.8,-3.4,21.4,0.0,,,,,,,268.94144102195696,-5.278545545899216e-06,5.0960490111375624e-05,0.14284794397395198,5.8627035316443346e-05,0.0012725767000151763,-1.862645149230957e-09,271.0612393404923,1424567.0998334156,5.536119581292668e-05,0.0012736394964065457
2001-03-29,07SA002,3/29/2001,21.8,-7.2,-18.0,-12.6,30.6,0.0,,,,,,,266.06676006438744,-5.627751042540747e-05,5.069949723349598e-05,0.1432194779003357,-0.00012376904778905678,0.0005546340008710601,-1.862645149230957e-09,271.11693475086656,1086036.3180116683,-0.00018006590957377625,0.0005591161025389542
2001-03-30,07SA002,3/30/2001,21.6,-15.1,-29.7,-22.4,40.4,0.0,,,,,,,256.2673307619142,-7.436350577368913e-05,5.069949723349598e-05,0.14301817964873928,-0.00012118506546786763,3.3031457900740385e-05,-1.862645149230957e-09,271.09794485772915,1627140.5704626413,-0.00019568561738664067,3.7001809336373046e-05
2001-03-31,07SA002,3/31/2001,21.4,-7.1,-34.8,-21.0,39.0,0.0,,,,,,,258.94386897960015,-8.376658657428826e-06,5.054846668017301e-05,0.14299392839655675,2.0977734955089798e-05,5.778360809355716e-06,-1.862645149230957e-09,271.05155378818637,1512824.3721037568,1.019491521016607e-05,1.0189474777759796e-05
