datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2016-09-11,06JB001,9/11/2016,26.9,9.6,-1.2,4.2,13.8,0.0,,,0.2,0.2,29.0,33,279.68835082862813,-4.722503107573325e-05,0.0005370046132308227,3.203261909289849e-05,-1.501812240864658e-07,1.862645149230957e-09,3.1320507062347316e-06,280.05223635431594,3714247.4296961385,-0.0004940503573020351,4.443212937348761e-05
2016-09-12,06JB001,9/12/2016,26.5,11.5,3.4,7.5,10.5,0.0,,,0.0,0.0,22.0,46,280.28263910950034,-3.427236033451698e-05,0.0005319011167710816,1.1269711192797403e-05,5.30511795740051e-08,1.862645149230957e-09,9.591896420795693e-06,281.29181163811364,2605586.304720114,-0.000441476016330832,0.00022217854798492966
2016-09-13,06JB001,9/13/2016,26.1,8.5,-0.9,3.8,14.2,0.0,,,0.7,0.7,24.0,54,274.70653126083386,-3.725597315634536e-05,0.000533588281586347,3.955019085627619e-05,1.450054681544426e-08,3.7395445785719045e-05,4.970284813373352e-06,278.62319379407984,1108683.3637810715,-0.0005909189063415064,0.0017662577363756306
2016-09-14,06JB001,9/14/2016,25.9,1.6,-4.8,-1.6,19.6,0.0,,,0.2,0.2,10.0,39,272.4922686056963,-6.54138515423988e-05,0.0005193941316047691,0.0006771346981402186,-1.3843136492296924e-05,0.00010214875082297295,5.996958457437525e-06,274.8335851555125,4617703.0076480545,-0.0005353441458730568,0.00010376180010892672
2016-09-15,06JB001,9/15/2016,25.8,4.1,-2.8,0.7,17.3,0.0,,,1.4,1.4,5.0,41,273.22752431547076,-6.742604235926935e-05,0.0005139401962856797,0.005317749670510528,-8.527841799193762e-05,0.004756393561470147,2.1166258771716793e-05,274.7392947540092,2481173.263952734,-0.0004518356798387545,0.004759060636725703
2016-09-16,06JB001,9/16/2016,25.8,6.6,0.6,3.6,14.4,0.0,,,1.4,1.4,19.0,32,277.86196901722775,-2.511664332951657e-05,0.0005178302949766127,0.005083864974884784,-1.0177270854553632e-05,0.0013516402474544424,0.0011086852009476718,280.0562982582806,2210816.5866044355,-0.00022426532026177537,0.0017886611104566729
2016-09-17,06JB001,9/17/2016,25.3,11.6,1.8,6.7,11.3,0.0,,,0.0,0.0,,<31,280.6445999486837,-1.537492148850631e-05,0.0005173297307211316,0.0018404802098195103,5.630812400256735e-05,1.862645149230957e-09,0.001983168391032877,279.51731105540136,1404806.4512017062,-0.00013579148687178693,0.00010651943867419746
2016-09-18,06JB001,9/18/2016,25.3,9.8,4.4,7.1,10.9,0.0,,,0.2,0.2,2.0,44,280.9952887360043,2.314790099667905e-06,0.0005125135785796171,0.0004165386839189094,1.981963889180211e-05,1.862645149230957e-09,0.0006483338800021124,280.4773415820359,861820.9316426844,-0.00012166948003183804,0.0013439336044148815
2016-09-19,06JB001,9/19/2016,25.5,9.2,1.0,5.1,12.9,0.0,,,0.0,0.0,1.0,43,276.14220108389515,-2.169670914057489e-05,0.0004997329270793091,9.200657929245892e-05,5.269885180461736e-06,1.862645149230957e-09,0.00015910206039701686,278.1848993815194,1380250.2096532346,-0.0004529207383985308,0.0009769165961121232
2016-09-20,06JB001,9/20/2016,25.4,5.0,-0.6,2.2,15.8,0.0,,,0.0,0.0,1.0,33,276.5215205752655,-2.6506166030224457e-05,0.0004887906367104677,4.5969087017870055e-05,-2.0438798810547524e-07,1.862645149230957e-09,1.9666647739809887e-05,279.49100111726267,2946211.1125319717,-0.00041937014904949884,6.439674563151176e-05
2016-09-21,06JB001,9/21/2016,25.3,7.4,-2.6,2.4,15.6,0.0,,,0.0,0.0,,<31,276.7400773196792,-2.787782467020306e-05,0.00048389954818931445,0.00016905976479025526,-1.1205834247747617e-06,2.4700897995646244e-05,1.3956718416394708e-05,277.92752658676307,3425549.6212193468,-0.0003439738708061995,3.25359904797743e-05
2016-09-22,06JB001,9/22/2016,25.1,13.3,-2.3,5.5,12.5,0.0,,,0.0,0.0,19.0,41,280.976753078669,-2.6942067722163557e-05,0.0004794127859363423,0.00010785445607961827,1.0244889677828041e-06,1.862645149230957e-09,2.6352953230872008e-05,278.28440940443,3458473.0822129296,-0.00021791816132079992,9.387731552124023e-07
2016-09-23,06JB001,9/23/2016,24.9,17.2,5.0,11.1,6.9,0.0,,,0.0,0.0,20.0,48,286.14106988273875,-3.3987272919814505e-06,0.00047495979835156466,1.6392704809685934e-05,1.4664464343392993e-06,1.862645149230957e-09,3.252642092473112e-05,283.3983634517933,3665933.4019816997,-0.0002804237150345824,0.0
2016-09-24,06JB001,9/24/2016,24.7,9.6,6.5,8.1,9.9,0.0,,,2.2,2.2,18.0,43,281.6794473624132,-1.978588509836069e-08,0.00048232818608372137,2.456836726347136e-06,1.6042619880732628e-07,1.862645149230957e-09,3.5317154710910564e-06,280.53068865999006,462490.9899586692,-0.00022473933509191066,0.0021294781601000814
2016-09-25,06JB001,9/25/2016,25.1,9.8,4.1,7.0,11.0,0.0,,,5.8,5.8,35.0,46,283.3337065570693,5.30319065155388e-06,0.00048659556512894357,0.0,-8.731149137020111e-11,1.862645149230957e-09,5.122274160385132e-07,282.4197324207257,1273946.990513622,-0.00012135971244285067,0.003077879444446107
2016-09-26,06JB001,9/26/2016,25.4,7.0,1.1,4.1,13.9,0.0,,,0.2,0.2,32.0,37,275.18261677436374,-3.003060860497317e-05,0.0004683196850913186,2.1927363384903963e-05,-1.408025958503072e-07,2.4900113437317545e-05,1.95018009193756e-06,278.6146654566387,2004142.622453565,-0.000562274087277166,0.0010096219155896263
2016-09-27,06JB001,9/27/2016,25.7,7.2,1.0,4.1,13.9,0.0,,,14.4,14.4,13.0,63,276.296386112516,-4.0603116089169836e-05,0.0004959046783170031,0.00023770656793227488,-1.9169205645348533e-06,0.00024646233508289137,2.5614372597821065e-05,276.25783715483357,317942.2580892876,-0.0004560170747947526,0.005694751328776566
2016-09-28,06JB001,9/28/2016,27.9,5.5,0.0,2.8,15.2,0.0,,,0.5,0.5,29.0,89,276.1341399722568,-2.470781847506799e-05,0.00046709123939792275,7.165399471635639e-05,2.589026032181823e-06,8.008002648581973e-06,9.160188824445595e-05,277.542055236809,2162805.510195917,-0.0005595607871655735,0.0017341541118102253
2016-09-29,06JB001,9/29/2016,27.9,5.1,-2.7,1.2,16.8,0.0,,,0.2,0.2,26.0,85,278.2015841536182,-7.14722697585954e-05,0.00045053024622666795,0.00010334641006052508,-6.8032653983007685e-06,1.1115657194537825e-05,7.856426243195407e-06,277.16797684258006,3014157.738390618,-0.0006259838728611039,1.7732414185226436e-05
2016-09-30,06JB001,9/30/2016,27.8,1.2,-3.0,-0.9,18.9,0.0,,,0.0,0.0,31.0,43,274.4271064562852,-5.0458436101036126e-05,0.00044679173204590587,8.729495476644964e-05,-1.174776531509674e-06,1.862645149230957e-09,5.122274160385132e-07,273.06798110881317,3099804.2978709536,-0.00028713596411238806,1.8777894347075814e-08
