datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2001-11-01,"""07SA004",11/1/2001,4.94,,,,,,,,,,,,258.29622012492433,-3.502259311035524e-05,0.00011573692292427507,0.013869480503155318,7.018113386279714e-06,3.1535146252980696e-05,-1.862645149230957e-09,264.4411838203687,213385.77674953482,-2.2485776364144934e-05,3.6401808768106725e-05
2001-11-02,"""07SA004",11/2/2001,4.95,,,,,,,,,,,,265.6446411311815,-2.224214407837064e-05,0.00011551743459290954,0.014021193051135571,-5.035407814484972e-05,0.00019388216099378353,-1.862645149230957e-09,267.0955331818745,119170.48841710995,-7.613545009650213e-05,0.00019720361769939854
2001-11-03,"""07SA004",11/3/2001,4.93,,,,,,,,,,,,264.64930797898137,-4.5523381052605916e-05,0.00011500305068049245,0.014085476848852635,-0.00011383394751150733,0.00024352302101157388,-1.862645149230957e-09,266.6654151083002,96586.6787944914,-0.00016118999920812515,0.00025022993931046245
2001-11-04,"""07SA004",11/4/2001,5.14,,,,,,,,,,,,271.27627860568776,-1.8817606501275054e-05,0.00011473551699323402,0.018498755884957568,-0.00013783956030082817,0.004588487856426861,-1.862645149230957e-09,269.545250673638,70190.29955863995,-0.00015801980674173203,0.004592505277107684
2001-11-05,"""07SA004",11/5/2001,5.04,,,,,,,,,,,,257.566660446751,-8.299743087218856e-05,0.00011432410571472754,0.020527080501455745,-0.0001334994298090488,0.00183097359133389,-1.862645149230957e-09,269.90631842117875,134444.69446495935,-0.00021658823139815049,0.0018341768993636565
2001-11-06,"""07SA004",11/6/2001,5.03,,,,,,,,,,,,258.85465207762184,-7.150164727127652e-06,0.0001138090698878762,0.020708711171478968,2.838322600189428e-05,0.00015524309072073908,-1.862645149230957e-09,269.7676647589741,97756.92506954398,3.0631582450398844e-05,0.00015913322394077174
2001-11-07,"""07SA004",11/7/2001,5.03,,,,,,,,,,,,259.8605602083187,-1.9553637926815234e-05,0.00011354166796467209,0.02324654505570857,2.3296834874284142e-05,0.0020787374533094535,-1.862645149230957e-09,270.1464922472476,100088.27079754806,2.0800085845794687e-05,0.002082666464893109
2001-11-08,"""07SA004",11/8/2001,4.56,,,,,,,,,,,,250.58623850919707,-3.456427089444168e-05,0.00011312997588094189,0.023450102549141687,2.3725476193025815e-06,0.00012829301969945442,-1.862645149230957e-09,269.86672359437244,115437.85930140354,-3.1208615053822634e-05,0.0001345349412037926
2001-11-09,"""07SA004",11/9/2001,4.78,,,,,,,,,,,,265.3743411762982,8.33715939849402e-06,0.00011291047963314973,0.02721556029435159,-1.9205103153764085e-05,0.0037784567359537696,-1.862645149230957e-09,270.2105379560371,49189.99632406337,-2.9555791562166156e-05,0.0037814263959811112
2001-11-10,"""07SA004",11/10/2001,4.76,,,,,,,,,,,,250.74023740207883,-5.507451676534351e-05,0.00011239632065114976,0.029588019004913643,-1.6492249107797796e-05,0.0006237372343863669,-1.862645149230957e-09,270.0666069724144,106143.73494201146,-7.132168423403902e-05,0.0006263797962256813
2001-11-11,"""07SA004",11/11/2001,4.74,,,,,,,,,,,,258.1491952321848,-4.6490674491304e-07,0.00011212856343055755,0.029624020369002933,1.3854895825329725e-05,1.308369212931816e-05,-1.862645149230957e-09,270.015574689885,69193.33122467819,4.523449794769456e-06,1.5161751536157988e-05
2001-11-12,"""07SA004",11/12/2001,4.72,,,,,,,,,,,,265.5174167487804,-2.9034692603659336e-06,0.0001117166306045878,0.031039695076600152,-4.831373577910843e-05,0.0012977598805146212,-1.862645149230957e-09,270.421657653034,54364.45780881714,-5.1242614399233165e-05,0.0013001720079037608
2001-11-13,"""07SA004",11/13/2001,4.7,,,,,,,,,,,,259.82402090864764,-4.838459203244549e-05,0.0001114972153683033,0.031248787792664916,-5.938328871607096e-05,0.0002503994354898408,-1.862645149230957e-09,270.47975230834834,61914.58098633777,-0.00010777655626899227,0.00025448991878222125
2001-11-14,"""07SA004",11/14/2001,4.68,,,,,,,,,,,,253.1440669063427,-2.257398700320626e-05,0.00011100326860607265,0.03125398155252387,1.0786746067680454e-05,6.299593504599491e-07,-1.862645149230957e-09,270.2003555079271,66501.88014884424,-1.1258505336889771e-05,1.8775463104248047e-06
2001-11-15,"""07SA004",11/15/2001,4.66,,,,,,,,,,,,258.2357099939016,-9.062038469366377e-06,0.00011076315036339986,0.03126388590775069,-4.1435984134663965e-05,6.0159527466618646e-05,-1.862645149230957e-09,270.2333763243477,46689.8672978145,-5.0503642241273375e-05,6.328976554251493e-05
