datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2016-01-27,06JB001,1/27/2016,6.42,,,,,,,,,,,,238.77438041303282,-2.1511716055535072e-07,0.000258503839703193,0.14891242496694454,4.0586979250769925e-06,3.9699180525074016e-05,-1.862645149230957e-09,268.76851951760034,102758.26283471414,3.893463069900986e-06,4.388838941135622e-05
2016-01-28,06JB001,1/28/2016,6.37,,,,,,,,,,,,244.1694652863992,3.026798367500305e-08,0.00025678156259319976,0.14901207650252782,7.732891131245264e-06,8.658583324052507e-05,-1.862645149230957e-09,268.636770887585,75707.267678472,7.851349051214054e-06,9.079687053546414e-05
2016-01-29,06JB001,1/29/2016,6.33,,,,,,,,,,,,251.5282423318672,1.8513698286512455e-06,0.0002547308656718575,0.15102619331028214,3.2861128604264976e-05,0.001585520446549311,-1.862645149230957e-09,268.982212165205,65718.9521621407,3.527386308698996e-05,0.001589186103045839
2016-01-30,06JB001,1/30/2016,6.29,,,,,,,,,,,,243.373692816439,-2.731103943863693e-06,0.0002529469855288529,0.15250949579551376,-4.973648665184896e-05,0.0008504786012731723,-1.862645149230957e-09,269.2609070654315,96769.91288126557,-5.24977409023489e-05,0.0008536777623176401
2016-01-31,06JB001,1/31/2016,6.25,,,,,,,,,,,,238.08681607943834,-1.1368723479805878e-06,0.00025098482591134436,0.15255704084644597,5.728486559690449e-06,8.479131580063061e-06,-1.862645149230957e-09,269.1446447292932,143699.57354412065,4.622935176706575e-06,1.0320720470989513e-05
2016-02-01,06JB001,2/1/2016,6.21,,,,,,,,,,,,239.89944313458088,2.1660343393153722e-07,0.00024917403012254753,0.1525883959207782,2.4284922187057505e-05,3.0793159971466657e-06,-1.862645149230957e-09,268.9582359621037,156998.08454857633,2.4809065127397462e-05,4.579185309173527e-06
2016-02-02,06JB001,2/2/2016,6.18,,,,,,,,,,,,239.93965338610934,3.026798367500305e-08,0.0002474587015966439,0.15261502870344662,1.4491279619177893e-05,3.6118103797071352e-06,-1.862645149230957e-09,268.79627794808505,165834.1925311163,1.4581547895237727e-05,5.535358009850648e-06
2016-02-03,06JB001,2/3/2016,6.15,,,,,,,,,,,,238.36354072274406,4.844768186770265e-08,0.0002454279903620344,0.15265724883125692,2.1159011041180867e-05,7.746359062675021e-06,-1.862645149230957e-09,268.69748702908777,176534.4905009989,2.1439479198471518e-05,1.1276930421726928e-05
2016-02-04,06JB001,2/4/2016,6.12,,,,,,,,,,,,239.41543977347123,3.026798367500305e-08,0.00024368574619033855,0.1527523358137283,1.601619297706168e-05,5.9991985451716074e-05,-1.862645149230957e-09,268.6116502302253,172129.61657327216,1.6140853396325508e-05,6.775536890821233e-05
2016-02-05,06JB001,2/5/2016,6.09,,,,,,,,,,,,234.89792351219165,-4.4193146964274233e-07,0.00024190169839079592,0.15277623995878784,4.43704835788865e-06,2.7654422088121128e-06,-1.862645149230957e-09,268.4522281019855,208030.04651209217,4.0619634091854095e-06,3.077331623448833e-06
2016-02-06,06JB001,2/6/2016,6.07,,,,,,,,,,,,244.29573110322784,4.798237014116594e-07,0.00023985051720161083,0.1529274718675694,4.518360630767348e-06,0.00013251037296392945,-1.862645149230957e-09,268.42507162490904,154341.93244730876,5.138090445967286e-06,0.00013806183137626208
2016-02-07,06JB001,2/7/2016,6.04,,,,,,,,,,,,245.87568630881503,4.6164400321895983e-07,0.00023812891064102862,0.1555045818543608,5.480426337135472e-06,0.002181951060124031,-1.862645149230957e-09,268.7064089269792,128002.9468435929,5.977219996999611e-06,0.0021837244301532114
2016-02-08,06JB001,2/8/2016,6.02,,,,,,,,,,,,238.16548494962237,-1.1186926334170528e-06,0.0002363517182606329,0.1555818454376532,9.65282160978265e-06,6.0819340065998646e-06,-1.862645149230957e-09,268.7419679738152,233515.02607378602,8.54422170973744e-06,6.5676867961883545e-06
2016-02-09,06JB001,2/9/2016,6.0,,,,,,,,,,,,236.23215941035292,-4.4193146964274233e-07,0.00023435535922522476,0.15559208283339385,4.0420238608356295e-06,1.7395316969098625e-06,-1.862645149230957e-09,268.5670600174737,247551.90930563497,3.606130032411948e-06,2.083899724627341e-06
2016-02-10,06JB001,2/10/2016,5.98,,,,,,,,,,,,242.94095923818702,6.84257442555927e-07,0.0002325789305108656,0.15564672539149169,3.118821324893067e-05,1.1787022229152825e-05,-1.862645149230957e-09,268.44157105481975,282802.72714820504,3.222789414851924e-05,1.5762058592110004e-05
2016-02-11,06JB001,2/11/2016,5.97,,,,,,,,,,,,238.99761958527924,4.844768186770265e-08,0.0002305481261596306,0.15577883925038943,3.3386451438512686e-05,7.55343864582862e-05,-1.862645149230957e-09,268.45203784856136,270380.72406184947,3.376479690250742e-05,7.854479476886557e-05
2016-02-12,06JB001,2/12/2016,5.95,,,,,,,,,,,,240.1115711850479,-1.5606746658153112e-07,0.00022880521143852367,0.1558021264193889,1.6305952018621973e-05,1.4255093769575408e-06,-1.862645149230957e-09,268.3353732201346,274602.85092653276,1.6350812927839954e-05,1.6897744896701238e-06
2016-02-13,06JB001,2/13/2016,5.94,,,,,,,,,,,,252.84291250510287,7.069453396442949e-07,0.0002270219273050176,0.15769418999068177,1.3901306977969225e-05,0.001868203980246948,-1.862645149230957e-09,268.47501959591017,188173.60991997796,1.4700202794627111e-05,0.0018724577319424909
2016-02-14,06JB001,2/14/2016,5.92,,,,,,,,,,,,247.14035498742024,2.1660343393153722e-07,0.0002249981460294676,0.1591578856980062,-3.070895798636212e-05,0.0011142847709184952,-1.862645149230957e-09,268.7456963929654,204230.34036267278,-3.0510297883890468e-05,0.0011149977900951093
2016-02-15,06JB001,2/15/2016,5.91,,,,,,,,,,,,239.62345249693666,-2.040792383507563e-06,0.00022318667969125974,0.15943766942015847,-2.1358248480162972e-06,0.00015081473626540708,-1.862645149230957e-09,268.71184991409933,333425.3542130287,-4.118204313058686e-06,0.00015386054041211043
