datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2002-06-12,07SA002,6/12/2002,22.5,26.081999999999997,11.2,3.5,7.4,10.6,0.0,,,,,,,281.9773720177199,0.00012064837316058497,5.806064629075099e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.85357239821406,10568163.026638174,-0.0008861938858380829,3.4342712656702772e-06
2002-06-13,07SA002,6/13/2002,22.8,26.089000000000002,16.1,1.2,8.7,9.3,0.0,,,,,,,284.3737630038431,2.7321681523362804e-05,5.825957502138574e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.9931876929462,10623169.974592932,-0.0008796555457665087,0.0
2002-06-14,07SA002,6/14/2002,23.1,26.096,17.1,-0.2,8.5,9.5,0.0,,,,,,,285.6833335724272,-7.540063495571157e-06,5.832812736287446e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.0806379899689,13006121.659074,-0.0012548856018865916,0.0
2002-06-15,07SA002,6/15/2002,23.4,26.104,17.3,3.0,10.2,7.8,0.0,,,,,,,286.7357950194862,-3.219971200386957e-05,5.834875005629678e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.9690756527973,12529768.329231793,-0.001351767168084939,1.8775463104248047e-06
2002-06-16,07SA002,6/16/2002,24.2,26.119,13.2,6.7,10.0,8.0,0.0,,,,,,,280.08202362462464,-1.0877323659349086e-05,0.00011043233453265932,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.49118821811476,3748682.5867108055,-0.0009079280654257024,0.005400668684273542
2002-06-17,07SA002,6/17/2002,24.7,26.13,14.2,5.9,10.1,7.9,0.0,,,,,,,281.97195883743626,-1.856166452642131e-05,5.904201346998285e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.9523585367903,9324598.974955183,-0.0009557608083196391,6.182508089192811e-05
2002-06-18,07SA002,6/18/2002,25.1,26.139,16.6,3.8,10.2,7.8,0.0,,,,,,,283.66801587902825,-0.00011190859759549673,5.904878664781235e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.7595564738504,9105248.510332162,-0.001138070442698964,5.1731404078725826e-05
2002-06-19,07SA002,6/19/2002,26.0,26.156999999999996,12.3,3.5,7.9,10.1,0.0,,,,,,,278.482331458877,2.0889993655769573e-05,0.00015169806772787178,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.5845017673301,2605529.32737737,-0.0012357668061264418,0.009361180925750022
2002-06-20,07SA002,6/20/2002,26.8,26.171999999999997,7.4,2.1,4.8,13.2,0.0,,,,,,,276.15969870250575,-0.00010100326352872461,0.00012068922732362803,0.0004687359555499162,3.818990472403914e-06,0.0006144458449031619,0.0001503941111384662,276.45324239829137,2028759.3096478146,-0.0009241099366806586,0.006231167283223566
2002-06-21,07SA002,6/21/2002,27.3,26.182,13.2,2.5,7.9,10.1,0.0,,,,,,,281.9964214374462,-8.128907492317803e-05,6.114144760184623e-05,0.00020752107313691542,-2.471426901858721e-06,1.862645149230957e-09,0.00012027088404605794,281.8529885928788,9459019.537636636,-0.0009861177609855943,3.0022071481231024e-05
2002-06-22,07SA002,6/22/2002,27.9,26.195999999999998,20.7,9.0,14.9,3.1,0.0,,,,,,,288.09125361883974,-4.665572440231397e-05,9.617680854507678e-05,5.4849537442132576e-05,8.535680863491629e-07,1.862645149230957e-09,8.506240393593131e-05,284.4128935758059,9579086.655160412,-0.0018571907465998602,0.0035747553775250084
2002-06-23,07SA002,6/23/2002,28.7,26.212,16.4,6.1,11.3,6.7,0.0,,,,,,,282.27543036067914,-0.00018643445269745542,6.355610023475833e-05,4.029516571515713e-06,4.2518092694288237e-07,1.862645149230957e-09,1.6967198989120793e-05,283.21704423791016,8460552.136817269,-0.0014787409535416082,0.00044523599769269825
2002-06-24,07SA002,6/24/2002,29.4,26.226999999999997,23.2,5.3,14.3,3.7,0.0,,,,,,,289.2312099586318,-0.00014916925781414614,5.9666061709128544e-05,6.825563519541138e-07,1.0333130055911446e-08,1.862645149230957e-09,1.5500420057626272e-06,286.7341180943916,12786093.083002126,-0.0018026746010355822,0.0
2002-06-25,07SA002,6/25/2002,30.1,26.241,24.0,9.4,16.7,1.3,0.0,,,,,,,292.358050190015,-3.9898626494262884e-05,5.9734672486553824e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,3.2718135201007205e-07,290.4180527078253,11407152.510443468,-0.001556250027161813,0.0
2002-06-26,07SA002,6/26/2002,30.9,26.256999999999998,22.4,10.7,16.6,1.4,0.0,,,,,,,292.0504010918878,-9.393761242967611e-05,5.9885482766214646e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,7.011749449280542e-08,289.06025825980714,7267279.901788703,-0.0013519290159701275,2.0642120589399855e-06
2002-06-27,07SA002,6/27/2002,31.7,26.274,22.9,10.6,16.8,1.2,0.0,,,,,,,294.12691078109907,-6.768415572291862e-05,6.034545698986399e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.69503783493104,11535865.346438704,-0.001502026410165937,5.3194212209450945e-05
2002-06-28,07SA002,6/28/2002,32.4,26.289,24.7,7.9,16.3,1.7,0.0,,,,,,,293.3668464063277,-0.00012942370711053203,6.454410227189993e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.81355374924897,9818360.28199291,-0.0013994548331541896,0.0005949461888055357
2002-06-29,07SA002,6/29/2002,33.5,26.307,23.0,9.7,16.4,1.6,0.0,,,,,,,294.19072680281386,-0.00029019172464787987,6.186868428917746e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.50326283822307,11830716.118006386,-0.0020236630382491267,0.00020129646217314736
2002-06-30,07SA002,6/30/2002,35.0,26.33,24.3,13.6,19.0,0.0,1.0,,,,,,,293.24598057090327,-0.00033201870637127555,6.58407609804911e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.69489311132054,9442689.870874964,-0.001861484276227302,0.0007099353678751416
2002-07-01,07SA002,7/1/2002,36.0,26.346999999999998,24.1,8.7,16.4,1.6,0.0,0.0,0.0,0.0,0.0,,,290.8049994381225,-0.000636964708159382,6.0853276578322414e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.6024091681738,11075415.654888032,-0.0022055680325827292,2.402191022016493e-06
2002-07-02,07SA002,7/2/2002,37.0,26.362,23.5,10.1,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,,290.2270234779727,-0.0006264342491657869,6.102470629173391e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.438970380255,10985820.662852963,-0.0022258930414778997,0.0
2002-07-03,07SA002,7/3/2002,37.7,26.373,24.0,13.5,18.8,0.0,0.8,0.0,0.0,0.0,0.0,,,294.09910561320805,-0.0007155121868676277,6.117574010472852e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.250788782398,11618461.1661461,-0.0026198411595254162,0.0
2002-07-04,07SA002,7/4/2002,38.5,26.385,23.3,12.1,17.7,0.3,0.0,0.0,0.0,0.0,0.0,,,294.2756483840806,-0.0007272300658521147,6.151859717915797e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.8142168128054,11303172.582643654,-0.002616436666696512,1.882018477123428e-05
2002-07-05,07SA002,7/5/2002,40.6,26.410999999999998,23.2,8.1,15.7,2.3,0.0,0.0,0.0,0.0,0.0,,,292.5498830658048,-0.0003140998603780539,6.39129086589353e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.5278394358703,10475330.48651292,-0.0016645421586938846,0.00039810489441611456
2002-07-06,07SA002,7/6/2002,42.8,26.436999999999998,12.0,6.4,9.2,8.8,0.0,0.0,0.0,0.0,0.0,,,282.7909842468868,-0.000345045202029052,0.00011733530870925582,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.0671728480294,3331012.7162371357,-0.0013690724648361369,0.006522608845343511
2002-07-07,07SA002,7/7/2002,44.3,26.454,19.7,3.1,11.4,6.6,0.0,0.0,0.0,0.0,0.0,,,286.8529574991036,-0.0006669169315660196,6.379644903621484e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.07489972873293,8944078.602626108,-0.0022368741827862183,0.00019373369822017956
2002-07-08,07SA002,7/8/2002,45.6,26.469,23.9,10.8,17.4,0.6,0.0,0.0,0.0,0.0,0.0,,,292.8900491283485,-0.00021267816996498216,6.256163732514244e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.62648903482744,11430610.079129336,-0.0019050507667450456,0.0
2002-07-09,07SA002,7/9/2002,47.2,26.487,27.6,12.4,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,,297.8788249644256,-0.00022478625236836217,6.256163732514244e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.26139742445656,11934557.728910618,-0.0023184360509379857,2.2530784791869778e-07
2002-07-10,07SA002,7/10/2002,48.8,26.505,18.8,11.7,15.3,2.7,0.0,0.0,0.0,0.0,0.0,,,293.0874709760165,-0.00016324633231018138,7.746893885463586e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.17841756766205,7440982.278325624,-0.0016970873818017878,0.002196408115560293
2002-07-11,07SA002,7/11/2002,50.7,26.526,17.5,9.8,13.7,4.3,0.0,0.0,0.0,0.0,0.0,,,286.4942233296503,-0.0005617747406103298,6.353547321520393e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.8096189029098,3591527.6833539987,-0.00127808450951178,5.3889971453107124e-05
2002-07-12,07SA002,7/12/2002,53.4,26.553,14.8,11.4,13.1,4.9,0.0,0.0,0.0,0.0,0.0,,,286.4694796597165,-0.00014648741005167553,0.0001319958192697203,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.27294573781165,2587300.5466238195,-0.0007863153083620693,0.006934396854488781
2002-07-13,07SA002,7/13/2002,54.9,26.57,17.6,8.8,13.2,4.8,0.0,0.0,0.0,0.0,0.0,,,285.5451825478635,-0.0003508881763889674,6.507249109299975e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.1088010415199,4155525.176005982,-0.0010217490655030682,0.000157950590530118
2002-07-14,07SA002,7/14/2002,56.0,26.581,15.0,11.2,13.1,4.9,0.0,0.0,0.0,0.0,0.0,,,284.35170383410195,-0.0005010657632172558,6.41668252356715e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.61801189144387,6935638.615105778,-0.001629559045898951,9.387731552124023e-07
2002-07-15,07SA002,7/15/2002,57.7,26.59800000000001,18.0,9.7,13.9,4.1,0.0,0.0,0.0,0.0,0.0,,,285.6403787525674,-0.0005014741794074001,6.450990584343474e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.28943075592133,5115938.118798221,-0.0014273047876765647,1.018884687477808e-05
2002-07-16,07SA002,7/16/2002,58.7,26.608,18.0,7.1,12.6,5.4,0.0,0.0,0.0,0.0,0.0,,,291.6871097348097,-0.00015929873451760645,6.466076873823051e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.1567764148917,8348550.0010335585,-0.0014745681421153927,6.379788904557441e-06
2002-07-17,07SA002,7/17/2002,62.1,26.642,19.6,9.1,14.4,3.6,0.0,0.0,0.0,0.0,0.0,,,288.3409629643597,-8.914240267327533e-05,8.290972878392684e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.3707008566625,7380514.079165816,-0.001240195781052097,0.0020086079193587904
2002-07-18,07SA002,7/18/2002,62.8,26.649,23.7,4.9,14.3,3.7,0.0,0.0,0.0,0.0,0.0,,,290.2214879734924,-0.0003394105715981985,6.5003495445689e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.16467119622536,11925955.971860554,-0.0019705574065862403,0.0
2002-07-19,07SA002,7/19/2002,63.7,26.658,24.4,7.3,15.9,2.1,0.0,0.0,0.0,0.0,0.0,,,292.3979343458355,-0.00016128867642027547,6.5003495445689e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.498985024523,9939553.611494048,-0.001534402998423212,0.0
2002-07-20,07SA002,7/20/2002,64.9,26.669,22.0,10.3,16.2,1.8,0.0,0.0,0.0,0.0,0.0,,,293.21735678092176,-0.00022703854795238376,6.507218071527867e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.487422186183,9942519.766165966,-0.0016395995850017363,9.387731552124023e-07
2002-07-21,07SA002,7/21/2002,65.9,26.679000000000002,25.8,6.8,16.3,1.7,0.0,0.0,0.0,0.0,0.0,,,295.152195209651,-0.0002887518328642889,6.502406226430473e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.5273336645891,10147929.152375763,-0.0016983640062987358,9.387731552124023e-07
2002-07-22,07SA002,7/22/2002,66.6,26.685,25.3,9.1,17.2,0.8,0.0,0.0,0.0,0.0,0.0,,,295.22238450835874,-0.0003205533576904742,6.5003495445689e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.32533984465846,7821013.656385949,-0.0016035679373129696,0.0
2002-07-23,07SA002,7/23/2002,67.8,26.695999999999998,24.0,13.1,18.6,0.0,0.6,0.0,0.0,0.0,0.0,,,290.2178997865399,-0.00022387397251882294,9.303550780781519e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.4024834408289,5369067.7255266495,-0.0012028208562623371,0.0037817671825860436
2002-07-24,07SA002,7/24/2002,69.0,26.706999999999997,25.4,9.6,17.5,0.5,0.0,2.0,0.0,2.0,2.0,,,294.95849439802174,-0.0001921317837052556,6.606702486718962e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.8457598308603,10069371.222367221,-0.0013634373009429061,0.0001373305160845384
2002-07-25,07SA002,7/25/2002,69.5,26.712,28.2,15.8,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,,294.5099736415577,-0.0004942488573991836,0.00012121792984659828,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.6812856752537,9670047.417093674,-0.0025128736352126218,0.006488675749899777
2002-07-26,07SA002,7/26/2002,71.3,26.729,19.0,14.6,16.8,1.2,0.0,0.0,0.0,0.0,0.0,,,295.0717388685958,-0.0002356455187018259,6.671921985474165e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.5890841990018,8241366.733079017,-0.0015239157679596271,0.00026046080493561784
2002-07-27,07SA002,7/27/2002,72.7,26.741999999999997,17.2,11.9,14.6,3.4,0.0,0.0,0.0,0.0,0.0,,,287.3878389794262,-0.0008219617749254725,7.144555683071536e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.0011794726929,6178667.682073211,-0.0020368862778618107,0.0009219246926568905
2002-07-28,07SA002,7/28/2002,74.7,26.759,13.2,9.9,11.6,6.4,0.0,0.0,0.0,0.0,0.0,,,284.6739731434147,-0.0009261382297267858,9.693201795197557e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.0357116666483,3498243.6356831454,-0.002513055821850329,0.0043194957410016095
2002-07-29,07SA002,7/29/2002,77.0,26.78,12.3,9.3,10.8,7.2,0.0,0.0,0.0,0.0,0.0,,,282.5559908297078,-0.0004267862422325436,0.00015006576782277138,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.31391989435997,734561.6148446768,-0.0033657912791160882,0.010718648430210873
2002-07-30,07SA002,7/30/2002,76.9,26.779,11.5,6.8,9.2,8.8,0.0,0.0,0.0,0.0,0.0,,,283.70635114234716,-0.0005189546993327778,7.09930912359668e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.4885984588277,5619142.008690423,-0.0016999182679150323,0.0007594710007774818
2002-07-31,07SA002,7/31/2002,76.5,26.776,10.3,3.7,7.0,11.0,0.0,0.0,0.0,0.0,0.0,,,280.2934021863211,-0.0006029229844517949,6.532593632338196e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.7035349535579,4909336.077177958,-0.0015678478232995388,1.0602190402021258e-05
2002-08-01,07SA002,8/1/2002,76.8,26.779,9.8,5.1,7.5,10.5,0.0,,,,,,,280.28701616809474,-0.0005134545186945795,6.608087596349227e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.13132969766343,5572758.873260883,-0.0015004819074609938,0.00012087543039840487
2002-08-02,07SA002,8/2/2002,77.0,26.78,13.0,2.3,7.7,10.3,0.0,,,,,,,281.6609867095745,-0.00022027147970072756,6.587502827353026e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.56412431029617,5825705.895290789,-0.0010746137050937467,7.991453660467e-05
2002-08-03,07SA002,8/3/2002,77.0,26.78,14.6,0.4,7.5,10.5,0.0,,,,,,,285.73417746496074,-8.173931930881575e-05,6.533315256177486e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.49290058486895,6214663.362552444,-0.000818705074733761,1.1878011444293398e-05
2002-08-04,07SA002,8/4/2002,77.2,26.781999999999996,17.5,4.0,10.8,7.2,0.0,,,,,,,286.8736886253401,-0.00011558844109849752,6.507210311054696e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.3981578826346,8018750.899674317,-0.0010627452805352332,0.0
2002-08-05,07SA002,8/5/2002,76.7,26.778000000000002,19.4,8.2,13.8,4.2,0.0,,,,,,,289.5459399908509,-0.00023172996381948968,6.492129283088615e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.70047525642207,8317451.810936156,-0.001342353280644802,0.0
2002-08-06,07SA002,8/6/2002,77.0,26.781,17.2,8.5,12.9,5.1,0.0,,,,,,,285.32061894220277,-0.00029002294952060496,7.660484080619286e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.0013448054413,5551933.471254695,-0.0014216882349984375,0.0017379563527210548
2002-08-07,07SA002,8/7/2002,77.9,26.788,18.5,5.8,12.2,5.8,0.0,,,,,,,288.7102304886919,-0.00012455406315769611,6.528508367500068e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.24631686305116,5767690.927884223,-0.0008055150883027631,6.205046184274352e-05
2002-08-08,07SA002,8/8/2002,78.3,26.791999999999998,24.9,11.7,18.3,0.0,0.3,,,,,,,291.2018793351116,-6.934506003488582e-05,7.05328314156623e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.3433307103341,4469266.000730106,-0.0010019328710183708,0.0009247846306838734
2002-08-09,07SA002,8/9/2002,78.6,26.794,19.0,12.8,15.9,2.1,0.0,,,,,,,290.41538117686974,-4.158537402420045e-05,7.970561131634007e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.3057251064011,6021785.370102748,-0.0011193960710671306,0.002096621367970114
2002-08-10,07SA002,8/10/2002,79.4,26.801,17.3,6.8,12.1,5.9,0.0,,,,,,,282.2204908613048,-0.0005182037826443465,7.140441886812551e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.9233211092862,1872698.3707711624,-0.0012059043580297905,0.0010308714987007535
2002-08-11,07SA002,8/11/2002,79.3,26.801,11.2,6.2,8.7,9.3,0.0,,,,,,,280.339636651579,-0.0005697051892566443,8.807488970050263e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.4052198582213,2489813.300691379,-0.002097356076556938,0.0033562485320304987
2002-08-12,07SA002,8/12/2002,78.9,26.796999999999997,19.9,2.5,11.2,6.8,0.0,,,,,,,286.81103409198204,-0.00018543217417129725,6.470896090489364e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.9888350641888,6884780.587187972,-0.000883992027723542,0.0
2002-08-13,07SA002,8/13/2002,78.8,26.796999999999997,19.9,8.2,14.1,3.9,0.0,,,,,,,288.2749250110366,-0.00015022901737937855,6.464035012746834e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.9282274292697,5006106.924041918,-0.0009542146514790414,1.1502639608239964e-05
2002-08-14,07SA002,8/14/2002,79.1,26.799,14.5,7.1,10.8,7.2,0.0,,,,,,,286.16595680569327,-0.0001295456729334,6.659508115186604e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.24164770939274,3433698.1515291,-0.0007080889799334914,0.00035531957680885235
2002-08-15,07SA002,8/15/2002,78.8,26.796,10.2,4.4,7.3,10.7,0.0,,,,,,,280.09935067291235,-0.00033949692370644277,7.423771216533686e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.53379711092083,1640899.530315804,-0.0012780787053135612,0.0013612803054987828
2002-08-16,07SA002,8/16/2002,78.6,26.794,12.9,4.0,8.5,9.5,0.0,,,,,,,283.15610877619366,-0.0003494930216678008,6.562082483365289e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.7605329867827,5104156.635816915,-0.0010166419777395317,0.0001799987686019668
2002-08-17,07SA002,8/17/2002,78.6,26.794,11.3,3.0,7.2,10.8,0.0,,,,,,,280.83184897456005,-0.00028667663051499577,7.459465824828551e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.1228755387827,4681179.721315724,-0.0012878348849675212,0.001564175126125196
2002-08-18,07SA002,8/18/2002,78.7,26.796,10.8,2.1,6.5,11.5,0.0,,,,,,,281.7001412789691,-0.00015895829783413746,8.923442297774757e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.59219989890664,4471764.756339072,-0.0013278889921621191,0.003436273323337414
2002-08-19,07SA002,8/19/2002,78.7,26.796,8.4,1.0,4.7,13.3,0.0,,,,,,,278.27962598091113,-0.0005698174066599331,7.040257567287853e-05,0.0001677645137919501,-4.490443657645845e-06,0.0001927015201643712,1.9605431469438146e-05,279.545998491684,5218068.374755899,-0.001405959819416116,0.0010638182598851468
2002-08-20,07SA002,8/20/2002,78.5,26.794,12.6,-1.4,5.6,12.4,0.0,,,,,,,281.2650183053974,-0.0001957643435783271,6.449582406508415e-05,0.00010280288869247854,-6.83854933996878e-07,1.862645149230957e-09,1.936894322164705e-05,281.9397970481197,6999261.686012071,-0.0007432677900764222,2.000293039432623e-05
2002-08-21,07SA002,8/21/2002,78.5,26.794,10.9,2.4,6.7,11.3,0.0,,,,,,,280.5213377874185,-0.00016888159861719654,7.201519378485579e-05,5.088839976375562e-05,3.928651770291792e-07,1.862645149230957e-09,2.788375571114046e-05,280.34111084455265,3118852.5744263176,-0.000842238285402234,0.0011535788235145425
2002-08-22,07SA002,8/22/2002,78.5,26.794,14.4,8.1,11.3,6.7,0.0,,,,,,,284.6623015383565,-5.037838435203722e-05,6.471559576280337e-05,1.2706661859618505e-05,4.783272194453678e-07,1.862645149230957e-09,1.657629859011882e-05,283.9867757898799,3822090.7578310757,-0.0004664237283677133,9.411943175630535e-05
2002-08-23,07SA002,8/23/2002,78.7,26.796,18.5,10.4,14.5,3.5,0.0,,,,,,,288.10925881623257,4.252359934671813e-07,6.968951544933842e-05,2.185579409491134e-06,1.374903271341133e-07,1.862645149230957e-09,5.956076397805965e-06,286.11200039011993,4674658.2794063315,-0.0006974112530269685,0.0008495972902074039
2002-08-24,07SA002,8/24/2002,79.8,26.805,15.3,8.6,12.0,6.0,0.0,,,,,,,283.2974638494945,1.207479136918977e-05,0.00018983456185130688,4.777811148896474e-07,3.326252621620825e-08,1.862645149230957e-09,1.2727734180706957e-06,283.3600134063623,1462578.7875440696,-0.0006927935884811051,0.012565920125939462
2002-08-25,07SA002,8/25/2002,79.2,26.8,15.9,5.0,10.5,7.5,0.0,,,,,,,286.63398218441625,-7.903218284566217e-05,6.442727242213709e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,1.0096791888125329e-07,285.2247175251758,3916500.725976864,-0.0005666702800539181,9.888362140639007e-05
2002-08-26,07SA002,8/26/2002,79.3,26.801,15.6,10.1,12.9,5.1,0.0,,,,,,,288.0592945464207,-6.327697682594508e-05,6.853665817726823e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.83697594468475,5002666.266752986,-0.0006959798936526141,0.0006473384742052752
2002-08-27,07SA002,8/27/2002,79.6,26.804000000000002,16.7,6.2,11.5,6.5,0.0,,,,,,,287.0465663401667,-4.2008185567907396e-05,0.00010651547653966573,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.0862250826418,4233993.345835356,-0.0007336775987075397,0.0043694945295929015
2002-08-28,07SA002,8/28/2002,79.7,26.804000000000002,13.8,5.5,9.7,8.3,0.0,,,,,,,285.7787442290331,-0.00022336822269590137,6.415317346711973e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.8192260416693,3801996.2721580914,-0.0007280416595084791,0.00010068564523323357
2002-08-29,07SA002,8/29/2002,79.8,26.805,16.1,10.6,13.4,4.6,0.0,,,,,,,287.3433775415838,-7.243323032444077e-05,0.00018938929762216003,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.51026749455207,2278656.0893774577,-0.0010100924442651218,0.009494339734369353
2002-08-30,07SA002,8/30/2002,79.4,26.802,17.6,6.0,11.8,6.2,0.0,,,,,,,285.92347120761906,-0.00015928048664853205,6.766532623404763e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.3133775907859,3919357.7864835286,-0.0008935875994379132,0.0005034238550259661
2002-08-31,07SA002,8/31/2002,79.5,26.803,17.3,6.0,11.7,6.3,0.0,,,,,,,286.51045473237525,-0.00020053298167065173,6.515427342842467e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.21534958997887,3999409.6011512475,-0.0006844986701020484,0.0002452162089159242
2002-09-01,07SA002,9/1/2002,79.8,26.805,12.3,4.3,8.3,9.7,0.0,,,,,,,284.2492585044508,-0.00020200918234495674,6.347353767803466e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.36172288315976,3003615.5036965124,-0.0006462619403998066,3.696534452812994e-05
2002-09-02,07SA002,9/2/2002,79.6,26.804000000000002,9.9,1.2,5.6,12.4,0.0,,,,,,,280.1701606418883,-0.00040834021031430214,6.374845456367151e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.9175811172195,2709221.371641017,-0.0008240361257828592,0.00010220387878920914
