datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-06-07,07OB001,6/7/2013,376.0,18.6,6.3,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,<31,286.7567984654454,7.400018125664416e-05,0.00019737707042050533,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.0617140251885,9813274.16770191,-0.0004886952167890019,0.00012991851555424017
2013-06-08,07OB001,6/8/2013,363.0,10.2,4.4,7.3,10.7,0.0,0.4,0.0,0.4,0.4,,<31,279.1028290124325,-8.027734874708444e-05,0.00019892020118349854,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.46874755190294,5717262.24713029,-0.0005315580395625257,0.0007252979371356315
2013-06-09,07OB001,6/9/2013,347.0,11.7,2.7,7.2,10.8,0.0,0.0,0.0,0.0,0.0,,<31,279.61151095783873,-0.00023883389147601105,0.00019727405805509417,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.71864232836504,10559960.62836276,-0.0006208545289791357,1.8775463104248047e-06
2013-06-10,07OB001,6/10/2013,328.0,9.5,4.7,7.1,10.9,0.0,0.0,0.0,0.0,0.0,,<31,279.6468617322169,-0.00037398123884119195,0.00019792181720495861,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.00026943400536,9539528.210295176,-0.00069518402302295,0.00016479047200986023
2013-06-11,07OB001,6/11/2013,309.0,8.2,3.8,6.0,12.0,0.0,3.8,0.0,3.8,3.8,,<31,278.99488862522225,-6.541762707854455e-05,0.00020069730651815348,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.61299279095516,4445542.726043652,-0.000657221012387701,0.0010593737723750569
2013-06-12,07OB001,6/12/2013,296.0,13.4,5.0,9.2,8.8,0.0,1.8,0.0,1.8,1.8,,<31,284.598264159835,-1.1310476066717511e-05,0.00019960974815626652,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.0103890749526,7399375.087559831,-0.0003311094600153492,0.0006161744740968842
2013-06-13,07OB001,6/13/2013,286.0,17.9,7.2,12.6,5.4,0.0,0.0,0.0,0.0,0.0,,<31,285.8665028375806,2.3927762833479588e-05,0.00019772295553229668,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.7144699308176,8331045.078573756,-0.00023483571637522707,3.1025671135199426e-05
2013-06-14,07OB001,6/14/2013,280.0,16.0,8.0,12.0,6.0,0.0,3.8,0.0,3.8,3.8,,<31,285.11757198598644,9.34072603919202e-05,0.0002000831748971048,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.03270053623106,8462292.13548769,-0.00045843365660192046,0.000842454105215391
2013-06-15,07OB001,6/15/2013,276.0,10.6,8.2,9.4,8.6,0.0,9.8,0.0,9.8,9.8,,<31,282.913949973825,0.00019399361639836095,0.00020360977683627033,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.65454661851464,3935058.138375039,-0.0005223963085035824,0.0022030875107705737
2013-06-16,07OB001,6/16/2013,275.0,23.4,7.7,15.6,2.4,0.0,0.0,0.0,0.0,0.0,,<31,290.55627190227784,9.258327612524408e-06,0.00020123565043944234,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.8569280442491,9216772.523804238,-0.0007252449248729679,0.0011800795511707149
2013-06-17,07OB001,6/17/2013,276.0,20.2,9.2,14.7,3.3,0.0,0.0,0.0,0.0,0.0,6.0,33,293.820517011571,4.3281611106893626e-05,0.00019641307523286756,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.4354565032977,11484492.463306634,-0.0007046421413196355,3.011591886997573e-06
2013-06-18,07OB001,6/18/2013,274.0,20.2,7.7,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,<31,289.5192365801533,3.412101874182428e-05,0.0001968933573429037,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.8111386027601,9652918.33872374,-0.0005323594448795802,0.00039641516745201667
2013-06-19,07OB001,6/19/2013,273.0,20.1,7.7,13.9,4.1,0.0,0.0,0.0,0.0,0.0,,<31,292.85319149375835,-5.763061300051273e-06,0.00019534948734959806,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.42016291569826,11051469.887377566,-0.0006714796113972109,8.181467904788638e-06
2013-06-20,07OB001,6/20/2013,270.0,28.3,12.9,20.6,0.0,2.6,0.0,0.0,0.0,0.0,,<31,297.103771561403,1.0395822511589082e-05,0.0001945982542354079,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.79622332289375,11718937.050628614,-0.0008589763570010312,6.57149789928503e-07
2013-06-21,07OB001,6/21/2013,262.0,25.2,11.8,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,<31,296.9025683672386,1.2137635005847329e-05,0.00019370307715913519,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.16424822198593,11340404.165123599,-0.0008296063217324747,4.203536108387735e-06
2013-06-22,07OB001,6/22/2013,252.0,29.2,15.0,22.1,0.0,4.1,0.0,0.0,0.0,0.0,,<31,299.067580921062,1.9043171546348118e-05,0.00019287979138519871,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.37444739734656,12084245.86745456,-0.0009164761444719232,9.387731552124023e-07
2013-06-23,07OB001,6/23/2013,242.0,28.4,14.2,21.3,0.0,3.3,0.0,0.0,0.0,0.0,,<31,300.2450752438783,-4.1064676956126625e-05,0.000191816481506077,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.56345325476036,11843753.082687665,-0.000997344116985144,9.387731552124023e-07
2013-06-24,07OB001,6/24/2013,235.0,25.7,14.9,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,<31,297.14192320782723,-6.153599573036414e-05,0.0001907529097927282,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.25812867211124,12117267.313395223,-0.0008906068870377418,2.1672935087565666e-06
2013-06-25,07OB001,6/25/2013,225.0,23.3,13.2,18.3,0.0,0.3,0.0,0.0,0.0,0.0,,<31,296.3392863223791,-4.394869808673122e-05,0.00018982680443765186,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.2192399406306,11972190.037527084,-0.0008241430577419032,0.0
2013-06-26,07OB001,6/26/2013,217.0,17.9,8.8,13.4,4.6,0.0,0.0,0.0,0.0,0.0,,<31,289.97715467522494,7.01776058042746e-06,0.00019000159808989578,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.8110374721809,9628462.16148051,-0.0005515507285658748,0.00044600809571012767
2013-06-27,07OB001,6/27/2013,209.0,18.4,7.4,12.9,5.1,0.0,0.0,0.0,0.0,0.0,,<31,290.4684266723123,-0.0002348917442514685,0.0001894836865781225,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.929420719782,11330033.40584062,-0.0008460132283500161,0.0004327443408242829
2013-06-28,07OB001,6/28/2013,206.0,20.8,9.7,15.3,2.7,0.0,0.0,0.0,0.0,0.0,,<31,293.80013019026836,-0.00017063234794607957,0.00018746027265738723,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.1731406317333,11564108.158544315,-0.0007228724617391706,0.0
2013-06-29,07OB001,6/29/2013,202.0,27.2,15.4,21.3,0.0,3.3,0.0,0.0,0.0,0.0,,<31,298.6648556804735,-5.895520303105878e-05,0.0001865650117646408,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.82406484543645,11651452.863835527,-0.0007265063494691273,2.637308491339723e-05
2013-06-30,07OB001,6/30/2013,198.0,30.9,18.3,24.6,0.0,6.6,0.0,0.0,0.0,0.0,,<31,300.1522396468984,-5.046024371907875e-05,0.00018530246416594796,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.46687798055467,10717794.141573114,-0.0008318208077240993,2.702188326798372e-06
