datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-06-03,07SB013,6/3/2018,0.071,29.235,22,4,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,282.32568149189984,2.975883552483619e-05,1.1594370194218925e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.39822262114757,9730402.14585283,-0.0006438332473311147,1.9458631138379422e-05
2018-06-04,07SB013,6/4/2018,0.068,29.232,22,7,14.5,3.5,0.0,1.0,0.0,1.0,1.0,,,280.1242579099587,-8.711349817919037e-05,1.1594370194218925e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.9912130160413,8707256.63662474,-0.0007790256665338868,7.299401594569109e-06
2018-06-05,07SB013,6/5/2018,0.067,29.230999999999998,22,12,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,278.3591440452122,-0.00016626042794210406,1.5251081911945809e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.99974097176687,5743949.537245015,-0.0006977693974041116,0.0005566743233113839
2018-06-06,07SB013,6/6/2018,0.068,29.232,25,5,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,,279.295666816999,-9.474408429924488e-05,1.291823165338751e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.31753553897533,6784205.127077959,-0.0005561320030808704,0.0002100945364710605
2018-06-07,07SB013,6/7/2018,0.065,29.229,26,11,18.5,0.0,0.5,7.4,0.0,7.4,7.4,,,282.31165726621225,-2.2046369515823456e-05,1.1862256568949445e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.65969851416264,11295340.749805458,-0.0006333215999066762,3.3405833225406693e-06
2018-06-08,07SB013,6/8/2018,0.065,29.229,18,13,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,,286.0490042992302,0.00016412551973196582,4.186900947404782e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.4615540905423,9286217.308125354,-0.0009536856264659503,0.003953715423731063
2018-06-09,07SB013,6/9/2018,0.067,29.230999999999998,23,13,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,,287.1842767683755,5.693114736860161e-05,2.7867239097601516e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.33246290652016,7487885.346943338,-0.0006160048765098639,0.002193539683504433
2018-06-10,07SB013,6/10/2018,0.069,29.233,31,14,22.5,0.0,4.5,5.8,0.0,5.8,5.8,,,284.041861615375,0.0003196107330971781,6.342455512255455e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.9904491015393,5154527.323875804,-0.00033847420193434605,0.005988794408727965
2018-06-11,07SB013,6/11/2018,0.102,29.258000000000003,21,12,16.5,1.5,0.0,0.3,0.0,0.3,0.3,,,282.83661176418434,0.00047661557178091423,0.00014027400621262996,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.13439910901724,2376425.2157061435,-5.4290625296151226e-05,0.01344354792704344
2018-06-12,07SB013,6/12/2018,0.154,29.293000000000003,22,6,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,,279.1213710974086,0.00030585702646348167,6.173662932910565e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.4225503943466,1631731.4487286354,-0.00031196495472270646,0.00452712721649334
2018-06-13,07SB013,6/13/2018,0.18899999999999997,29.311999999999998,26,7,16.5,1.5,0.0,0.0,0.0,0.0,0.0,,,282.04118972476226,5.9021461197632604e-05,4.433210334970615e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.65673482016155,5320143.871205252,-0.0004430215098177522,0.00287005375032557
2018-06-14,07SB013,6/14/2018,0.225,29.329,25,10,17.5,0.5,0.0,0.8,0.0,0.8,0.8,,,284.8552071446958,0.00011079468235578357,6.59147503267908e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.5990649798191,4891270.545093055,-0.0005628057624283828,0.004557087559591896
2018-06-15,07SB013,6/15/2018,0.261,29.345,22,10,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,,283.9247512600107,0.00020736193132739366,2.680410841027537e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.5853270325223,6427817.265088093,-0.00042276565845495454,0.0013964729195571823
2018-06-16,07SB013,6/16/2018,0.285,29.354,21,7,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,,286.0790067029391,4.499589009212618e-05,1.2699066352119723e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.8194767594864,11682864.668668913,-0.0007882490225673992,4.616000978941146e-06
2018-06-17,07SB013,6/17/2018,0.302,29.361,24,10,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,288.45082976913517,1.4058628991794911e-05,1.2760928031890941e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.0694363485575,11238411.807661572,-0.0011156961684051017,0.0
2018-06-18,07SB013,6/18/2018,0.324,29.369,27,8,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,,289.72776216415093,0.0001525814684547811,1.3268453171095083e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.0837463641113,11633281.59903435,-0.0009574028951474086,4.332589717012562e-05
2018-06-19,07SB013,6/19/2018,0.349,29.377,27,11,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,,292.4079805903899,4.480968270694855e-05,1.3028255614497777e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.8564361040223,11533297.409969043,-0.0010166199141108713,9.387731552124023e-07
2018-06-20,07SB013,6/20/2018,0.37200000000000005,29.385,30,11,20.5,0.0,2.5,0.0,0.0,0.0,0.0,,,291.44974751840306,-2.9855747879333066e-06,1.3295750743965415e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.0803086564645,11395458.148243735,-0.0010899458799867208,7.1121570574566785e-06
2018-06-21,07SB013,6/21/2018,0.392,29.391,30,14,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,,293.2223639459224,8.608840031930585e-05,1.3391713396598026e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.56610266926816,12450038.807189392,-0.0011756949115089995,8.261107734244383e-07
2018-06-22,07SB013,6/22/2018,0.45899999999999996,29.410999999999998,29,13,21.0,0.0,3.0,9.4,0.0,9.4,9.4,,,292.9957252929737,4.5972676521024395e-05,1.759031166288975e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.1437013102094,10601252.577525882,-0.0013038613084736237,0.0005911601251252363
2018-06-23,07SB013,6/23/2018,0.605,29.449,26,16,21.0,0.0,3.0,2.0,0.0,2.0,2.0,,,289.8179261628555,0.0002682097175666564,3.8658838123105526e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.3567209492592,8322647.718821276,-0.0009236238837394353,0.0032281705083673598
2018-06-24,07SB013,6/24/2018,0.76,29.484,24,17,20.5,0.0,2.5,9.0,0.0,9.0,9.0,,,289.399864336661,8.632950479832846e-05,1.9216498643087515e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.5213218767179,5026327.004629442,-0.0004978774590671799,0.0007560138752078042
2018-06-25,07SB013,6/25/2018,0.8490000000000001,29.500999999999998,27,16,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,,287.45506834563537,-9.646328087597591e-05,1.4125975202951008e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.89742899298403,6466876.924509267,-0.0008034246281746929,2.7020179826648416e-06
2018-06-26,07SB013,6/26/2018,0.945,29.519000000000002,27,15,21.0,0.0,3.0,0.8,0.0,0.8,0.8,,,286.2566947072136,-0.00022049757306928305,3.8048301275069114e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.8605339967967,5777571.693600424,-0.0011258716034703786,0.003052956456583537
2018-06-27,07SB013,6/27/2018,1.21,29.564,24,8,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,,283.87315570642926,8.437475642614244e-06,0.00020352626822624744,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.392599085683,1109179.814409701,-0.00048373600012295646,0.016620561519170834
2018-06-28,07SB013,6/28/2018,1.46,29.6,28,9,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,,283.0244779449448,-0.0004560750606211376,4.875000200650259e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.4644067397499,1764635.4095757897,-0.0012297884978696378,0.0026628997909331677
2018-06-29,07SB013,6/29/2018,1.62,29.621,22,14,18.0,0.0,0.0,6.0,0.0,6.0,6.0,,,285.80968988262936,-0.0002597400328362697,1.561441711991977e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.8142438517209,3918957.270671636,-0.0006584579038084767,7.38902019274265e-05
2018-06-30,07SB013,6/30/2018,1.8,29.643,25,14,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,,286.6375895414267,-0.0002328262863351781,1.8159704002599902e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.47698564299606,5918836.445916624,-0.0007352006900912597,0.00032423287633192286
2018-07-01,07SB013,7/1/2018,2.06,29.673000000000002,23,11,17.0,1.0,0.0,2.2,0.0,2.2,2.2,,,290.6497867827307,-0.00017742833979992928,1.9237062069007556e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.57945409385087,10278210.013831528,-0.0009699792207082121,0.0004236601106803548
2018-07-02,07SB013,7/2/2018,2.45,29.713,23,9,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,,290.19088998901833,-0.0002759457335670692,7.263087095459058e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.7736239140199,8990018.68356271,-0.0013235173966963311,0.004814866049973992
2018-07-03,07SB013,7/3/2018,2.65,29.733,22,13,17.5,0.5,0.0,6.0,0.0,6.0,6.0,,,288.26550945972014,-0.00034059544927776393,2.2173181745256295e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.60062038252215,7956958.973478703,-0.0012029821185269717,0.0006763094266069314
2018-07-04,07SB013,7/4/2018,2.72,29.74,19,14,16.5,1.5,0.0,22.5,0.0,22.5,22.5,,,288.2038253069886,-0.0006231253600947284,1.6341816942726393e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.54512340743884,11296155.007815057,-0.0016896399857647595,3.810930742819121e-05
2018-07-05,07SB013,7/5/2018,2.69,29.737,25,9,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,291.7274172805928,-0.0006252082611586106,1.8194195132257255e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.2949349086082,11581129.545972727,-0.0017339965564349647,0.0002288018550403339
2018-07-06,07SB013,7/6/2018,2.68,29.735,30,12,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,,292.49897765931433,-0.00026952900060179445,3.7876400872128015e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.8048791285384,10746641.555305636,-0.0013402392507652198,0.0021988706051075603
2018-07-07,07SB013,7/7/2018,2.59,29.726999999999997,30,20,25.0,0.0,7.0,0.0,0.0,0.0,0.0,,,284.67711815161243,-0.0016684862065518558,1.891447901151008e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.0703703606948,7147403.190839696,-0.0025754147148264496,0.0002708503312394977
2018-07-08,07SB013,7/8/2018,2.45,29.713,23,13,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,,291.0686435023809,-0.0007513490555680442,1.7624718525202887e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.4704759913838,9853835.451035067,-0.001708311842794654,7.377885758663427e-05
2018-07-09,07SB013,7/9/2018,2.28,29.695999999999998,26,9,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,,291.85860639123905,-0.0006119545040095863,1.72062199878066e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.7474310696816,12250381.273289818,-0.0017190843090802601,9.387731552124023e-07
2018-07-10,07SB013,7/10/2018,2.12,29.68,29,15,22.0,0.0,4.0,7.0,0.0,7.0,7.0,,,292.76720851241976,-0.0005226319034329393,1.741202080972863e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.1532343967717,12043592.499585472,-0.0017083525494308736,0.0
2018-07-11,07SB013,7/11/2018,1.98,29.664,23,18,20.5,0.0,2.5,0.0,0.0,0.0,0.0,,,295.25688998912614,-0.0006097248751188095,1.7473715190048528e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.17180401301067,11635581.848394126,-0.0017717731992865611,0.0
2018-07-12,07SB013,7/12/2018,1.82,29.646,28,17,22.5,0.0,4.5,5.1,0.0,5.1,5.1,,,292.38536490240364,-0.0005892604613943587,1.7816833040908997e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.8847609991263,7110590.80066619,-0.00140891428415751,1.5480050500079325e-05
2018-07-13,07SB013,7/13/2018,1.74,29.636,31,14,22.5,0.0,4.5,14.8,0.0,14.8,14.8,,,290.0886437162761,-0.000762229928217432,7.260360165847988e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.4822571834932,6321047.677847597,-0.0016833453132978067,0.005675738276320967
2018-07-14,07SB013,7/14/2018,1.73,29.635,27,19,23.0,0.0,5.0,0.0,0.0,0.0,0.0,,,286.01422918166054,-0.0015438360130288604,0.00012707444332802137,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.65426173582074,3307999.9330152217,-0.0031840441093605306,0.010836789959445486
2018-07-15,07SB013,7/15/2018,1.67,29.625999999999998,23,10,16.5,1.5,0.0,0.0,0.0,0.0,0.0,,,286.03796407589465,-0.001018365544266547,2.9445050667975173e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.8450731719336,5826095.041948188,-0.0017864804080238346,0.0012509734657841728
2018-07-16,07SB013,7/16/2018,1.56,29.613000000000003,21,8,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,,288.5380232916591,-0.0008433549714064526,5.2488881903270134e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.8321404289632,7586111.8919210965,-0.0019323147698511248,0.003435780214581082
2018-07-17,07SB013,7/17/2018,1.48,29.601999999999997,29,9,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,,287.9007804041704,-0.0004413617013373726,5.696886280340596e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.9451546053401,5098621.920550127,-0.0012373095620373292,0.003763568165978078
2018-07-18,07SB013,7/18/2018,1.36,29.585,32,13,22.5,0.0,4.5,2.0,0.0,2.0,2.0,,,291.4322217992293,-0.0004150761411374085,2.1919245087113566e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.0953633814741,10435522.855264433,-0.0013181253254577639,0.0003373682434129888
2018-07-19,07SB013,7/19/2018,1.26,29.57,24,18,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,,290.902993989544,-0.0011018314240469347,1.8605703400084864e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.9507109733052,9105003.176503876,-0.002071206754749193,9.387731552124023e-07
2018-07-20,07SB013,7/20/2018,1.16,29.555,27,9,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,,291.03716888531056,-0.0007717120675075712,1.881172792040897e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.216618217005,10664683.727275603,-0.001612799649844471,9.387731552124023e-07
2018-07-21,07SB013,7/21/2018,1.06,29.539,27,12,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,,293.8332580419214,-0.0006374474436137397,1.8914664497748203e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.48701576390204,10549019.897471081,-0.0015852030294363961,9.64480283001263e-06
2018-07-22,07SB013,7/22/2018,0.951,29.52,24,16,20.0,0.0,2.0,2.6,0.0,2.6,2.6,,,290.65598749191486,-0.0021493157147485075,1.915456639439253e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.2016816964101,10439433.327789715,-0.003296400251841494,4.316503149709311e-06
2018-07-23,07SB013,7/23/2018,0.8690000000000001,29.505,21,12,16.5,1.5,0.0,0.0,0.0,0.0,0.0,,,291.74561377540994,-0.0008175659487332746,1.921642807416375e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.38636774871804,8997033.434051406,-0.0017639913664001517,1.8775463104248047e-06
2018-07-24,07SB013,7/24/2018,0.787,29.488000000000003,19,11,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,,292.07895719661764,-0.0008761168249250686,1.921642807416375e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.9983706146319,10691786.129565937,-0.001747165696355062,9.387731552124023e-07
2018-07-25,07SB013,7/25/2018,0.7070000000000001,29.471999999999998,17,10,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,,292.4198134706406,-0.0007685926036684058,1.9422061451085883e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.8917021397503,10868956.907434845,-0.0016550512495608638,9.387731552124023e-07
2018-07-26,07SB013,7/26/2018,0.6409999999999999,29.456999999999997,23,6,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,,296.81775528723483,-0.0005119549847005329,1.9483755482135387e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.9869963644931,10640234.007372513,-0.001380116849389945,1.8775463104248047e-06
2018-07-27,07SB013,7/27/2018,0.58,29.441999999999997,25,7,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,,296.78801695233904,-0.0007473963742924755,1.9483755482135387e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.05384487410777,10057251.176839516,-0.0017889917701208941,9.387731552124023e-07
2018-07-28,07SB013,7/28/2018,0.54,29.432,26,8,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,292.9095047116151,-0.0005576374293039181,3.7458127458460296e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.1772293654117,5299051.842715342,-0.0013142388615072422,0.0024333563258862787
2018-07-29,07SB013,7/29/2018,0.498,29.421,28,10,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,,287.4148654514251,-0.0019235972899232729,1.9785910551223296e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.0510932614412,8380759.105839521,-0.0028140150228464817,4.522606612779525e-06
2018-07-30,07SB013,7/30/2018,0.479,29.416,30,13,21.5,0.0,3.5,1.1,0.0,1.1,1.1,,,285.99711509052725,-0.002105055490747047,6.96053970517247e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.37678856664445,3500636.548243079,-0.003169839445867481,0.00614143441055637
2018-07-31,07SB013,7/31/2018,0.447,29.406999999999996,20,15,17.5,0.5,0.0,0.3,0.0,0.3,0.3,,,289.4521901773308,-0.001534685551199462,1.9888735362037464e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.4752814983922,8714644.811316872,-0.002309794719469719,0.0
2018-08-01,07SB013,8/1/2018,0.425,29.399,23,4,13.5,4.5,0.0,0.9,0.0,0.9,0.9,,,292.56959171854226,-0.0003929013589417167,2.0032674707910094e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.6071601020811,8588132.770192338,-0.001109354108659226,6.886698281729971e-06
2018-08-02,07SB013,8/2/2018,0.39799999999999996,29.39,28,11,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,,293.37996542310503,-0.0006446559268626519,2.0094368738959598e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.9161666444069,8205137.113692267,-0.0013825594330678045,9.387731552124023e-07
2018-08-03,07SB013,8/3/2018,0.375,29.383000000000003,29,12,20.5,0.0,2.5,0.0,0.0,0.0,0.0,,,289.55085972227437,-0.0007827171331011716,2.5102606345650174e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.66002671468914,7306294.286547455,-0.0015986729014500524,0.0007782889194713333
2018-08-04,07SB013,8/4/2018,0.35,29.374000000000002,25,12,18.5,0.0,0.5,2.8,0.0,2.8,2.8,,,284.97025683778344,-0.0021153327670012673,2.093801891487044e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.5659065294598,8304649.862990389,-0.002973318434449246,0.0001247961034229315
2018-08-05,07SB013,8/5/2018,0.335,29.368000000000002,21,14,17.5,0.5,0.0,0.8,0.0,0.8,0.8,,,285.68476854941025,-0.0018539283741035293,6.791811603616633e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.39956230446296,3751226.2142493953,-0.002582762551501621,0.0060265462619217575
2018-08-06,07SB013,8/6/2018,0.34,29.37,27,7,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,290.7487454147146,-0.00039632667753502636,2.575426017211536e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.4284943289821,3678895.8204271113,-0.0007834946313996245,0.0007555483733409399
2018-08-07,07SB013,8/7/2018,0.341,29.37,31,12,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,,288.30907773084914,-0.0005062345821839486,4.081243382008165e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.68222907571254,6717660.055993166,-0.0013076807589048087,0.002289325364267697
2018-08-08,07SB013,8/8/2018,0.319,29.362,28,12,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,,289.28428918144544,-0.0008280486758742919,2.8271917096713683e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.2169149492352,5232632.287063963,-0.0014172573297415259,0.0010218789580052033
2018-08-09,07SB013,8/9/2018,0.293,29.351999999999997,31,12,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,,290.4395209585887,-0.0005417544136223972,2.0458087110350518e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.3529879606303,6814416.736013681,-0.0011696454634856442,2.4209705561457584e-06
2018-08-10,07SB013,8/10/2018,0.27699999999999997,29.345,35,16,25.5,0.0,7.5,0.0,0.0,0.0,0.0,,,292.4723443632357,-0.0010170023192581908,8.332628669955104e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.1263300455065,6266999.094159747,-0.001964232009324909,0.006337389137596449
2018-08-11,07SB013,8/11/2018,0.245,29.331999999999997,36,15,25.5,0.0,7.5,0.0,0.0,0.0,0.0,,,284.241970425313,-0.0027671772075852476,2.6350949982834934e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.8262003922566,4934481.41005671,-0.003659682031303843,0.0008054534856303943
2018-08-12,07SB013,8/12/2018,0.22,29.32,26,16,21.0,0.0,3.0,0.0,0.0,0.0,0.0,,,288.7078898951953,-0.0006058066932660443,2.093801891487044e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.84659621195834,7259140.780523874,-0.0011903849988460485,4.589555622175679e-05
2018-08-13,07SB013,8/13/2018,0.201,29.31,16,11,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,,289.97111572746036,-0.0005142514245576775,2.0560911921164686e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.2338436699677,6268312.843389301,-0.0010307947454891112,0.0
2018-08-14,07SB013,8/14/2018,0.18899999999999997,29.304000000000002,24,3,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,,291.7100564666106,-0.00018258863040756913,2.6618563809434732e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.7523210268497,6169132.778545308,-0.0006485558484516217,0.0008326830980035143
2018-08-15,07SB013,8/15/2018,0.185,29.302,32,9,20.5,0.0,2.5,0.0,0.0,0.0,0.0,,,283.2464396218694,-0.0021770152287203283,0.0007646954465662086,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.88929947720277,4041423.855809592,-0.0031199435455072943,0.015024538488797947
2018-08-16,07SB013,8/16/2018,0.165,29.291,23,12,17.5,0.5,0.0,0.0,0.0,0.0,0.0,,,290.42900235272026,-0.0012415927804598282,2.1205905114965763e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.61826571087715,6702952.28664628,-0.0020044655036681597,5.06431098453456e-05
2018-08-17,07SB013,8/17/2018,0.145,29.278000000000002,32,11,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,,292.54804716306677,-0.0002770511007536345,2.0862507848858518e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.3586130345416,7884899.1114268135,-0.0008679768501473117,1.1266238178796406e-07
2018-08-18,07SB013,8/18/2018,0.129,29.268,26,11,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,,286.40315921872974,-0.0012664841848178364,2.2962041484026722e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.5050318503444,4549873.315058023,-0.0019337316492782052,0.00025218131147414485
2018-08-19,07SB013,8/19/2018,0.12,29.261999999999997,22,6,14.0,4.0,0.0,0.0,0.0,0.0,0.0,,,286.10868373877787,-0.000977262264242019,3.412406655366697e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.8699143290745,5131663.8000489855,-0.0017309261477012382,0.0014913318405052277
2018-08-20,07SB013,8/20/2018,0.107,29.252,22,4,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,288.5797996393925,-0.0004468568986722395,2.2619013595880455e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.9343247486672,5675021.391572142,-0.0009672431608090675,0.00019544044177438185
2018-08-21,07SB013,8/21/2018,0.09699999999999999,29.245,26,5,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,,288.1064354389066,-0.0007456868503698251,2.106870036717473e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.5323160926224,5831766.15490658,-0.001289263123803548,3.75516442567585e-07
2018-08-22,07SB013,8/22/2018,0.084,29.235,28,11,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,,281.11682474054766,-0.002029363448451063,3.7821555832568864e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.7202981049334,5244277.465057327,-0.002949930801101179,0.0019969732215567495
