datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2001-07-28,"""07SA004",7/28/2001,23.9,,,,,,,,,,,,294.4781201308529,-0.000314586345612706,0.00018839104003169578,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.51142282047635,7991998.65457395,-0.0015559158618106263,0.00019259082298342763
2001-07-29,"""07SA004",7/29/2001,23.5,,,,,,,,,,,,290.6172035764884,-0.0003600901914019746,0.00018725217039511257,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.3941571579702,7064628.348887396,-0.001367212056625721,0.00019893231707754044
2001-07-30,"""07SA004",7/30/2001,23.0,,,,,,,,,,,,291.55167635676116,-0.0004671114659656431,0.00018453518491772864,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.81547733204786,9275087.214859419,-0.0016709050708963097,2.1935373623254526e-05
2001-07-31,"""07SA004",7/31/2001,22.5,,,,,,,,,,,,285.7044857233036,-0.0008774716960935203,0.00018327273093254304,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.96487649947073,6911306.080710564,-0.0018219283704101607,2.1024071135053545e-06
2001-08-01,"""07SA004",8/1/2001,22.0,,,,,,,,,,,,287.2001138517014,-0.00043622357775711685,0.0001845009671272571,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.6974723316232,6710852.052793291,-0.0013455323668778742,0.0003737877916546263
2001-08-02,"""07SA004",8/2/2001,21.2,,,,,,,,,,,,283.5849383486945,-0.00031276946370365746,0.00026419027294463177,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.36787576214164,2306044.320159159,-0.0011831123267497649,0.008774501438634433
2001-08-03,"""07SA004",8/3/2001,21.1,,,,,,,,,,,,286.6481024740368,-0.00022321563595239943,0.0001814274058801049,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.2128708599768,6345507.119359859,-0.0010805657348269613,0.0001701684509225871
2001-08-04,"""07SA004",8/4/2001,20.5,,,,,,,,,,,,289.8167759849309,-0.0001570868468787775,0.00017897803136352006,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.7696731206436,8886388.443307035,-0.0012640875106603269,2.2530784791869778e-07
2001-08-05,"""07SA004",8/5/2001,20.0,,,,,,,,,,,,290.5220469100583,-0.0003039761057319653,0.00017756493474583215,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.35917469109427,7576004.377965941,-0.001622892402769517,9.387731552124023e-07
2001-08-06,"""07SA004",8/6/2001,19.5,,,,,,,,,,,,289.9083448233582,-9.621901860486732e-05,0.0001797323983972978,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.0523410881908,5566549.448050946,-0.0008588491479824322,0.0005131402202502804
2001-08-07,"""07SA004",8/7/2001,19.1,,,,,,,,,,,,282.7562510515391,-0.0007109839408280091,0.00018011675280035644,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.6191808974514,3676874.9909761054,-0.0016446503413208406,0.000742376085561611
2001-08-08,"""07SA004",8/8/2001,18.3,,,,,,,,,,,,286.77330785782397,-0.00044788582351249086,0.0001772286754083072,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.66833074685144,4164938.8499156903,-0.0011965724299523492,0.00046855847381438914
2001-08-09,"""07SA004",8/9/2001,17.8,,,,,,,,,,,,285.1858639039965,-0.0003196584331781063,0.00017368851349804969,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.24858039434844,5235333.443491402,-0.001086531700186068,8.749600498618774e-05
2001-08-10,"""07SA004",8/10/2001,17.3,,,,,,,,,,,,283.4911414096522,-0.00024390688068272445,0.0001901125293723357,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.81722776239747,5645501.030391887,-0.0014124737649857807,0.002451371325279728
2001-08-11,"""07SA004",8/11/2001,16.7,,,,,,,,,,,,286.49187450371585,-0.00031661584574417626,0.0001711432484937996,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.0133186173824,7022849.500704305,-0.0011880372974260283,0.0
2001-08-12,"""07SA004",8/12/2001,16.6,,,,,,,,,,,,286.90527958170884,-4.761675450658931e-06,0.00020050609467086488,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.05773321904803,2327334.181146691,-0.0004963627763270346,0.0037120355247940726
2001-08-13,"""07SA004",8/13/2001,16.8,,,,,,,,,,,,288.21705579297463,-4.5636880246786324e-05,0.00017148611717164683,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.7682214665318,4350159.099060464,-0.0006416876045370462,0.00029248237418453215
2001-08-14,"""07SA004",8/14/2001,17.0,,,,,,,,,,,,286.6497495287448,-0.0001470087319224493,0.0001828196351624934,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.29799392748555,3943122.097844264,-0.0011984147819144133,0.00201595363284977
2001-08-15,"""07SA004",8/15/2001,16.7,,,,,,,,,,,,290.3119639150073,-0.00010464349703635392,0.00017217214373221973,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.57672072637905,5179055.263860588,-0.0009139890332466893,0.0006545576490047279
