datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2013-03-06,07OB001,3/6/2013,4.01,-23.3,-34.3,-28.8,46.8,0.0,0.0,0.0,0.0,0.0,,<31,249.60120395113918,-7.934452465180489e-05,7.303949245198496e-05,0.07537871536703634,-4.823449222108453e-05,3.254547316516212e-05,-1.862645149230957e-09,272.402083569595,1263472.7889385668,-0.00012456933930536014,3.508820122690674e-05
2013-03-07,07OB001,3/7/2013,3.9,-15.3,-35.3,-25.3,43.3,0.0,0.0,0.0,0.0,0.0,,<31,247.1264401318188,-3.414475035710013e-05,7.287109903720582e-05,0.07530186929058905,-3.454089264385658e-05,1.862645149230957e-09,-1.862645149230957e-09,272.2802643638183,1419514.7648604524,-6.598090520805371e-05,0.0
2013-03-08,07OB001,3/8/2013,3.68,-14.9,-28.7,-21.8,39.8,0.0,0.0,0.0,0.0,0.0,,<31,252.17283802460977,8.08708658578193e-06,7.279912391839585e-05,0.07534859551093069,-1.993887565975227e-05,0.00012256715166068327,-1.862645149230957e-09,272.24868631299694,1171258.9879717373,-1.4115750578532218e-05,0.0001267568394653168
2013-03-09,07OB001,3/9/2013,3.47,-11.0,-30.5,-20.8,38.8,0.0,0.0,0.0,0.0,0.0,,<31,251.02699536255602,-5.810192148204166e-06,7.25592167920772e-05,0.07529124578034292,-2.5284976775055666e-05,5.024683529419639e-06,-1.862645149230957e-09,272.1857059519058,1202403.3398412117,-3.1573089170284116e-05,5.91095391779177e-06
2013-03-10,07OB001,3/10/2013,3.6,-11.4,-15.2,-13.3,31.3,0.0,0.0,0.0,0.0,0.0,,<31,257.6639124384235,1.8843695635214256e-05,7.252837232974732e-05,0.07795868817293053,-2.9311678103191615e-06,0.003685724551872642,-1.862645149230957e-09,272.2379709485272,719048.302424251,1.5810247518583303e-05,0.0036906175808149432
2013-03-11,07OB001,3/11/2013,3.63,-11.0,-20.7,-15.9,33.9,0.0,0.0,0.0,0.0,0.0,,<31,257.98365918582357,7.6394946321696e-06,7.228846015018824e-05,0.07802047333343605,-3.804208952261066e-05,5.6119871017907285e-05,-1.862645149230957e-09,272.2872106994995,1533789.5581415112,-2.9847500203368757e-05,5.9312137481541326e-05
2013-03-12,07OB001,3/12/2013,3.51,-16.6,-23.9,-20.3,38.3,0.0,0.0,0.0,0.0,0.0,,<31,253.86825441627985,-5.741382781250921e-05,7.228846015018824e-05,0.07843305189294777,-0.0001127156878208163,0.000699306839060994,-1.862645149230957e-09,272.2848357898307,1300812.4890672148,-0.00017052230000077047,0.0007058249711207267
2013-03-13,07OB001,3/13/2013,3.38,-21.7,-30.0,-25.9,43.9,0.0,0.0,0.0,0.0,0.0,,<31,250.9157376160794,-3.645629278607121e-05,7.204789655589011e-05,0.0783992089075319,-2.4938402313735647e-05,3.296421017062927e-05,-1.862645149230957e-09,272.2208018934947,1670212.6230845442,-5.760901161154756e-05,3.593255115681064e-05
2013-03-14,07OB001,3/14/2013,3.3,-21.9,-34.0,-28.0,46.0,0.0,0.0,0.0,0.0,0.0,,<31,248.90614146148178,-3.0043786968531408e-05,7.204789655589011e-05,0.07837666301588532,-2.3358751159920593e-05,2.653288837884811e-05,-1.862645149230957e-09,272.14438016907525,1743034.5899804707,-5.057314848677713e-05,2.739512277261207e-05
2013-03-15,07OB001,3/15/2013,3.3,-20.6,-34.8,-27.7,45.7,0.0,0.0,0.0,0.0,0.0,,<31,248.17321399688376,-6.545774758703148e-06,7.180798490018399e-05,0.07834623481337023,-1.0320744248512602e-05,8.445546241820427e-07,-1.862645149230957e-09,272.0778124086834,1856288.639872017,-1.606028384808814e-05,1.7926797376048117e-06
2013-03-16,07OB001,3/16/2013,3.29,-17.3,-33.2,-25.3,43.3,0.0,0.0,0.0,0.0,0.0,,<31,248.61391731197023,-7.070452919329822e-06,7.180798490018399e-05,0.07831915178351452,-1.2190187223001596e-05,1.4150491238840873e-06,-1.862645149230957e-09,272.01649345303963,1798391.345513293,-1.8433850665218894e-05,3.190138007557356e-06
2013-03-17,07OB001,3/17/2013,3.37,-17.7,-30.4,-24.1,42.1,0.0,0.0,0.0,0.0,0.0,,<31,250.0543711513074,8.024574441845631e-07,7.153722825829501e-05,0.07828895821333434,-1.54308251808302e-05,1.862645149230957e-09,-1.862645149230957e-09,271.9959430285976,2034418.6086527149,-1.666910883609589e-05,9.387731552124023e-07
2013-03-18,07OB001,3/18/2013,3.49,-16.2,-26.9,-21.6,39.6,0.0,0.0,0.0,0.0,0.0,,<31,253.0497351047638,2.314699390156433e-06,7.153722825829501e-05,0.07829746044742962,-3.522519737034097e-05,7.870485028668935e-05,-1.862645149230957e-09,272.0032347158664,1994420.337419167,-3.305292467541266e-05,8.482111608064281e-05
2013-03-19,07OB001,3/19/2013,3.59,-11.3,-32.2,-21.8,39.8,0.0,0.0,0.0,0.0,0.0,,<31,253.43677651917966,-2.4676713942512184e-07,7.122469459842737e-05,0.07828001104299927,-1.6394947455418438e-05,1.572079688831795e-06,-1.862645149230957e-09,271.9783491913811,2000880.5817225797,-1.3301790482432033e-05,1.8771680281939117e-06
2013-03-20,07OB001,3/20/2013,3.63,-3.1,-13.3,-8.2,26.2,0.0,0.0,0.4,0.0,0.0,14.0,43,262.9002190401857,3.349900088145882e-05,7.122469459842737e-05,0.07818034784706629,-7.696741747797981e-05,6.484934900623278e-06,-1.862645149230957e-09,272.04733127917666,1488154.343834979,-4.4181929419232876e-05,7.59957649989913e-06
2013-03-21,07OB001,3/21/2013,3.62,-7.9,-16.2,-12.1,30.1,0.0,0.0,5.5,1.2,1.2,,<31,263.22642885882254,-2.9995500637072068e-05,7.098478294272123e-05,0.0797316310736985,-0.00015086921455243168,0.0024959747237467654,-1.862645149230957e-09,272.13650704309373,1209138.9361826645,-0.00018154066139663305,0.0024988280819123686
2013-03-22,07OB001,3/22/2013,3.75,-11.6,-20.2,-15.9,33.9,0.0,0.0,5.8,3.4,3.4,,<31,261.28237935446504,-6.349494580377449e-05,7.098478294272123e-05,0.08272151810878503,-0.00010000287179296885,0.0031553511887153886,-1.862645149230957e-09,272.1488383734531,1502816.402539528,-0.0001639922231183172,0.0031557812180172296
2013-03-23,07OB001,3/23/2013,3.79,-2.9,-19.3,-11.1,29.1,0.0,0.0,0.0,0.0,0.0,,<31,262.3406217725998,-5.982516037655457e-05,7.074487128701511e-05,0.08260802272234069,-6.056790182136832e-05,1.862645149230957e-09,-1.862645149230957e-09,272.14966447635794,2384113.0788686336,-0.00011959300973511265,0.0
2013-03-24,07OB001,3/24/2013,3.8,1.9,-13.9,-6.0,24.0,0.0,0.0,0.0,0.0,0.0,,<31,265.7059479651789,-3.544081889148058e-06,7.071394248435854e-05,0.08240070788403399,-0.00012113306484868584,1.862645149230957e-09,-1.862645149230957e-09,272.17964194421745,2481541.3898277734,-0.00012640203162935773,9.387731552124023e-07
2013-03-25,07OB001,3/25/2013,3.84,3.7,-14.5,-5.4,23.4,0.0,0.0,0.0,0.0,0.0,,<31,266.82576521920026,1.2526997761079305e-07,7.054600420131249e-05,0.0821458499288272,-0.00014863392474964064,1.862645149230957e-09,-1.862645149230957e-09,272.2247651007107,2547880.8433286888,-0.00015028911361679003,0.0
2013-03-26,07OB001,3/26/2013,3.78,0.8,-9.2,-4.2,22.2,0.0,0.0,0.0,0.0,0.0,14.0,37,267.3647571161066,-2.1756939733926603e-05,7.047402960635548e-05,0.08180840728571079,-0.00022061050106437127,1.862645149230957e-09,-1.862645149230957e-09,272.26400775192747,2634635.1151029062,-0.00024433199207750606,9.387731552124023e-07
2013-03-27,07OB001,3/27/2013,3.76,0.2,-11.4,-5.6,23.6,0.0,0.0,0.0,0.0,0.0,,<31,270.64546389567363,-4.281116324911352e-05,7.030563619157633e-05,0.08156485298649362,-0.0001563137667523134,5.509918517086504e-05,-1.862645149230957e-09,272.2933315294635,2468587.138650247,-0.00020114496456948952,5.7407338308045255e-05
2013-03-28,07OB001,3/28/2013,3.74,-0.7,-19.7,-10.2,28.2,0.0,0.0,0.4,0.0,0.0,,<31,267.4981709590401,-6.421307448068631e-05,7.023346601205736e-05,0.08129455568479221,-0.00020843350266304614,5.070890910963576e-05,-1.862645149230957e-09,272.313451037243,2144315.0658926642,-0.0002743387709360742,5.3655149927063407e-05
2013-03-29,07OB001,3/29/2013,3.71,-5.9,-17.8,-11.9,29.9,0.0,0.0,0.0,0.0,0.0,,<31,265.4770915410254,-6.389001406369792e-05,7.006552895130824e-05,0.08212945359134276,-6.801377903606535e-05,2.9620270173702896e-05,-1.862645149230957e-09,272.28466686041133,2370464.7088096463,-0.00013648039362097348,3.011610500614399e-05
2013-03-30,07OB001,3/30/2013,3.69,-9.0,-22.7,-15.9,33.9,0.0,0.0,0.0,0.0,0.0,,<31,264.4015328109965,-2.258443403569341e-05,6.992138872327282e-05,0.08204294417865843,-3.599182253840932e-05,4.087773210446199e-06,-1.862645149230957e-09,272.2501303818873,2557637.443718342,-6.429408575506221e-05,7.309312006183288e-06
2013-03-31,07OB001,3/31/2013,3.69,-11.9,-23.4,-17.7,35.7,0.0,0.0,0.0,0.0,0.0,,<31,264.2237698053882,-3.2353234514101863e-05,6.972260667634084e-05,0.08254835748088618,-7.254481558855733e-05,0.0006874072356991153,-1.862645149230957e-09,272.2559751882253,2514316.0560469707,-9.800055616774598e-05,0.0006884782387963916
