datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
8/4/2018,07SB013,8/4/2018,216,2,0.35,29.374,25,12,18.5,0,0.5,2.8,0,2.8,2.8,,,284.9702568,-0.002115333,2.09E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.5659065,8304649.863,-0.002973318,0.000124796
8/5/2018,07SB013,8/5/2018,217,2,0.335,29.368,21,14,17.5,0.5,0,0.8,0,0.8,0.8,,,285.6847685,-0.001853928,6.79E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.3995623,3751226.214,-0.002582763,0.006026546
8/6/2018,07SB013,8/6/2018,218,2,0.34,29.37,27,7,17,1,0,0,0,0,0,,,290.7487454,-0.000396327,2.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.4284943,3678895.82,-0.000783495,0.000755548
8/7/2018,07SB013,8/7/2018,219,2,0.341,29.37,31,12,21.5,0,3.5,0,0,0,0,,,288.3090777,-0.000506235,4.08E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.6822291,6717660.056,-0.001307681,0.002289325
8/8/2018,07SB013,8/8/2018,220,2,0.319,29.362,28,12,20,0,2,0,0,0,0,,,289.2842892,-0.000828049,2.83E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.2169149,5232632.287,-0.001417257,0.001021879
8/9/2018,07SB013,8/9/2018,221,2,0.293,29.352,31,12,21.5,0,3.5,0,0,0,0,,,290.439521,-0.000541754,2.05E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.352988,6814416.736,-0.001169645,2.42E-06
8/10/2018,07SB013,8/10/2018,222,2,0.277,29.345,35,16,25.5,0,7.5,0,0,0,0,,,292.4723444,-0.001017002,8.33E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.12633,6266999.094,-0.001964232,0.006337389
8/11/2018,07SB013,8/11/2018,223,2,0.245,29.332,36,15,25.5,0,7.5,0,0,0,0,,,284.2419704,-0.002767177,2.64E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.8262004,4934481.41,-0.003659682,0.000805453
8/12/2018,07SB013,8/12/2018,224,2,0.22,29.32,26,16,21,0,3,0,0,0,0,,,288.7078899,-0.000605807,2.09E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.8465962,7259140.781,-0.001190385,4.59E-05
8/13/2018,07SB013,8/13/2018,225,2,0.201,29.31,16,11,13.5,4.5,0,0,0,0,0,,,289.9711157,-0.000514251,2.06E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.2338437,6268312.843,-0.001030795,0
8/14/2018,07SB013,8/14/2018,226,2,0.189,29.304,24,3,13.5,4.5,0,0,0,0,0,,,291.7100565,-0.000182589,2.66E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.752321,6169132.779,-0.000648556,0.000832683
8/15/2018,07SB013,8/15/2018,227,2,0.185,29.302,32,9,20.5,0,2.5,0,0,0,0,,,283.2464396,-0.002177015,0.000764695,0,-8.73E-11,1.86E-09,-1.86E-09,286.8892995,4041423.856,-0.003119944,0.015024538
8/16/2018,07SB013,8/16/2018,228,2,0.165,29.291,23,12,17.5,0.5,0,0,0,0,0,,,290.4290024,-0.001241593,2.12E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.6182657,6702952.287,-0.002004466,5.06E-05
8/17/2018,07SB013,8/17/2018,229,2,0.145,29.278,32,11,21.5,0,3.5,0,0,0,0,,,292.5480472,-0.000277051,2.09E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.358613,7884899.111,-0.000867977,1.13E-07
8/18/2018,07SB013,8/18/2018,230,2,0.129,29.268,26,11,18.5,0,0.5,0,0,0,0,,,286.4031592,-0.001266484,2.30E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.5050319,4549873.315,-0.001933732,0.000252181
8/19/2018,07SB013,8/19/2018,231,2,0.12,29.262,22,6,14,4,0,0,0,0,0,,,286.1086837,-0.000977262,3.41E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.8699143,5131663.8,-0.001730926,0.001491332
8/20/2018,07SB013,8/20/2018,232,2,0.107,29.252,22,4,13,5,0,0,0,0,0,,,288.5797996,-0.000446857,2.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.9343247,5675021.392,-0.000967243,0.00019544
8/21/2018,07SB013,8/21/2018,233,2,0.097,29.245,26,5,15.5,2.5,0,0,0,0,0,,,288.1064354,-0.000745687,2.11E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.5323161,5831766.155,-0.001289263,3.76E-07
8/22/2018,07SB013,8/22/2018,234,2,0.084,29.235,28,11,19.5,0,1.5,0,0,0,0,,,281.1168247,-0.002029363,3.78E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.7202981,5244277.465,-0.002949931,0.001996973
8/23/2018,07SB013,8/23/2018,235,2,0.076,29.227,27,8,17.5,0.5,0,0,0,0,0,,,283.19916,-0.001836328,2.12E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.3299421,5103333.713,-0.002449244,1.67E-06
8/24/2018,07SB013,8/24/2018,236,2,0.068,29.22,26,5,15.5,2.5,0,0.6,0,0.6,0.6,,,283.9316627,-0.001235126,2.14E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.3102703,4670857.734,-0.001753984,1.30E-05
8/25/2018,07SB013,8/25/2018,237,2,0.062,29.214,16,10,13,5,0,0,0,0,0,,,285.6447892,-0.000823445,2.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.7966362,4025867.073,-0.001177173,9.37E-05
8/26/2018,07SB013,8/26/2018,238,2,0.056,29.208,18,1,9.5,8.5,0,0.4,0,0.4,0.4,,,285.3818694,-0.000752779,2.31E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.3400901,4532885.357,-0.001218684,0.000238427
8/27/2018,07SB013,8/27/2018,239,2,0.052,29.203,18,7,12.5,5.5,0,2,0,2,2,,,286.9134588,-0.000773378,2.89E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.2922741,4985922.141,-0.001338483,0.001063489
8/28/2018,07SB013,8/28/2018,240,2,0.047,29.197,14,9,11.5,6.5,0,0,0,0,0,,,286.4973375,-0.000268225,2.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.1886846,4680562.309,-0.000663087,0.000512149
8/29/2018,07SB013,8/29/2018,241,2,0.043,29.193,25,2,13.5,4.5,0,0,0,0,0,,,286.7252903,-0.000729216,2.15E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.4773325,5209792.883,-0.001160909,0
8/30/2018,07SB013,8/30/2018,242,2,0.041,29.19,26,8,17,1,0,0,0,0,0,,,284.4206493,-0.000562628,3.73E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.037826,2139908.791,-0.000885612,0.001979224
8/31/2018,07SB013,8/31/2018,243,2,0.039,29.187,20,6,13,5,0,0,0,0,0,,,286.2917529,-0.000580273,3.07E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.5382122,3937270.409,-0.00100799,0.00134486
9/1/2018,07SB013,9/1/2018,244,2,0.041,29.191,27,5,16,2,0,0,0,0,0,,,283.1774136,-0.000381109,6.13E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.7332309,1775879.742,-0.000868688,0.004669023
9/2/2018,07SB013,9/2/2018,245,2,0.04,29.188,20,5,12.5,5.5,0,0,0,0,0,,,285.0090817,-0.00079232,2.18E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.4415501,5682631.253,-0.001209032,0
9/3/2018,07SB013,9/3/2018,246,2,0.035,29.182,26,6,16,2,0,0,0,0,0,,,278.5863813,-0.001799064,3.57E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.7203207,4698080.521,-0.002606071,0.001800631
9/4/2018,07SB013,9/4/2018,247,2,0.033,29.179,15,11,13,5,0,0,0,0,0,,,282.7380093,-0.001337994,2.21E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.4814219,4641640.138,-0.001778785,4.89E-05
9/5/2018,07SB013,9/5/2018,248,2,0.03,29.174,19,-2,8.5,9.5,0,0,0,0,0,,,276.4360422,-0.001838102,2.54E-05,0,-2.09E-08,7.35E-07,-1.86E-09,279.6534798,3301869.058,-0.002333847,0.000453456
9/6/2018,07SB013,9/6/2018,249,2,0.027,29.169,23,1,12,6,0,0,0,0,0,,,282.4280678,-0.000776507,2.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.7623521,5052082.311,-0.001086272,2.81E-06
9/7/2018,07SB013,9/7/2018,250,2,0.025,29.166,23,1,12,6,0,0.4,0,0.4,0.4,,,283.5588576,-0.000492265,2.84E-05,0,-8.73E-11,1.86E-09,2.04E-07,283.0927627,3806132.97,-0.000937513,0.000900509
9/8/2018,07SB013,9/8/2018,251,2,0.023,29.161,28,8,18,0,0,2,0,2,2,,,280.3673102,-0.000673988,2.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.5386621,3476242.619,-0.001083933,0.000350298
9/9/2018,07SB013,9/9/2018,252,2,0.022,29.16,21,9,15,3,0,0,0,0,0,,,278.539614,-0.001067369,2.20E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.0145616,3255249.29,-0.001458121,1.31E-06
9/10/2018,07SB013,9/10/2018,253,2,0.021,29.158,20,5,12.5,5.5,0,4.4,0,4.4,4.4,,,281.5228068,-0.000734214,2.21E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.9543266,3603363.526,-0.001024509,2.63E-07
9/11/2018,07SB013,9/11/2018,254,2,0.019,29.155,16,9,12.5,5.5,0,0,0,0,0,,,275.0287663,-0.001678257,2.29E-05,1.69E-05,-8.24E-08,2.08E-05,-1.86E-09,278.325815,3929526.318,-0.002055015,0.000137631
9/12/2018,07SB013,9/12/2018,255,2,0.018,29.152,14,2,8,10,0,0.8,0,0.8,0.8,,,275.4286208,-0.001473988,2.60E-05,0.00046019,-8.10E-06,0.000491875,1.43E-06,277.6962424,3283971.458,-0.001850081,0.001046544
9/13/2018,07SB013,9/13/2018,256,2,0.017,29.149,19,2,10.5,7.5,0,0,0,0,0,,,277.4925496,-0.000846968,2.28E-05,0.000593253,-3.97E-06,1.66E-05,6.17E-06,277.0209997,4163512.361,-0.00106312,8.84E-05
9/14/2018,07SB013,9/14/2018,257,2,0.016,29.147,10,3,6.5,11.5,0,0,0,0,0,,,274.8173398,-0.00093096,2.30E-05,0.000697768,-7.32E-06,0.0001415,1.43E-06,276.8019593,3770811.519,-0.001159869,0.000245238
9/15/2018,07SB013,9/15/2018,258,2,0.015,29.144,14,6,10,8,0,0,0,0,0,,,275.2691197,-0.000998424,2.57E-05,0.000902007,-2.33E-05,0.000146796,5.85E-06,277.1301038,2978865.307,-0.001311924,0.000614651
9/16/2018,07SB013,9/16/2018,259,2,0.014,29.142,9,6,7.5,10.5,0,14.4,0,14.4,14.4,,,276.3161581,-0.000547008,2.32E-05,0.000903715,-2.96E-06,6.54E-06,1.88E-05,275.7957955,2931626.594,-0.000684285,0.000109147
9/17/2018,07SB013,9/17/2018,260,2,0.014,29.141,11,5,8,10,0,0,0,0,0,,,279.6448416,-0.000597047,2.34E-05,0.00068834,-1.58E-06,1.86E-09,8.31E-05,278.4770794,3929406.537,-0.000786721,0
9/18/2018,07SB013,9/18/2018,261,2,0.013,29.138,8,3,5.5,12.5,0,0,0,0,0,,,273.4464759,-0.001234362,2.28E-05,0.000540999,-2.43E-05,0.000115241,2.47E-05,275.78231,2056911.494,-0.001543473,0.000118397
9/19/2018,07SB013,9/19/2018,262,2,0.012,29.136,14,-2,6,12,0,0,0,0,0,,,273.1300774,-0.001215977,2.27E-05,0.001030357,-2.29E-05,0.000441829,-1.86E-09,274.5381363,2862934.084,-0.001435345,0.00047978
9/20/2018,07SB013,9/20/2018,263,2,0.011,29.134,11,-2,4.5,13.5,0,0,0,0,0,,,274.3958513,-0.001436451,2.28E-05,0.001624504,-7.53E-05,0.000342434,-1.86E-09,274.3659881,2358517.931,-0.001697299,0.000394612
9/21/2018,07SB013,9/21/2018,264,2,0.01,29.132,7,2,4.5,13.5,0,5.1,0,5.1,5.1,,,274.1181412,-0.000711966,2.27E-05,0.001634544,-2.59E-05,5.00E-06,6.73E-06,274.787723,2914840.507,-0.00090614,2.46E-05
9/22/2018,07SB013,9/22/2018,265,2,0.01,29.131,1,1,1,17,0,0,4,4,4,,,278.3861427,-0.000561336,2.40E-05,0.001379278,-6.89E-06,1.86E-09,0.000119941,275.6268399,3494811.991,-0.000705675,0
9/23/2018,07SB013,9/23/2018,266,2,0.01,29.13,3,-1,1,17,0,14.2,0,14.2,14.2,,,278.7207036,-0.000592451,2.63E-05,0.000691756,-3.11E-05,1.86E-09,0.000295282,278.1895334,3254620.14,-0.000865104,2.81E-06
9/24/2018,07SB013,9/24/2018,267,2,0.01,29.129,5,0,2.5,15.5,0,0,0,0,0,,,278.7071068,-0.000208781,2.39E-05,0.000356975,1.17E-06,1.86E-09,0.000102532,278.4238302,2339656.045,-0.000326777,9.39E-07
9/25/2018,07SB013,9/25/2018,268,2,0.01,29.129,11,0,5.5,12.5,0,3,0,3,3,,,279.3321978,-0.000170269,2.40E-05,0.000224391,1.84E-06,1.86E-09,3.33E-05,278.573873,2712592.348,-0.000255918,0.000165813
9/26/2018,07SB013,9/26/2018,269,2,0.01,29.13,17,-1,8,10,0,0,0,0,0,,,275.0754018,-0.000443914,2.92E-05,0.000405476,-5.97E-06,0.000320195,2.57E-05,276.6443142,1639973.636,-0.000739196,0.001253395
9/27/2018,07SB013,9/27/2018,270,2,0.01,29.131,7,0,3.5,14.5,0,0.4,0.4,0.8,0.8,,,273.0109239,-0.001384791,2.28E-05,0.000396937,-2.67E-05,3.97E-05,-1.86E-09,274.238779,1834101.507,-0.001701303,4.49E-05
9/28/2018,07SB013,9/28/2018,271,2,0.01,29.131,6,-5,0.5,17.5,0,0,0,0,0,,,274.2996025,-0.000954152,2.47E-05,0.000769761,-2.75E-05,0.000445021,-1.86E-09,274.8380632,1662642.332,-0.00122277,0.000757533
9/29/2018,07SB013,9/29/2018,272,2,0.01,29.13,10,-8,1,17,0,0,0,0,0,,,273.5545702,-0.001205667,2.38E-05,0.00093418,-6.67E-05,0.000121343,-1.86E-09,274.3882907,1521235.115,-0.001557626,0.000265296
9/30/2018,07SB013,9/30/2018,273,2,0.01,29.13,4,-9,-2.5,20.5,0,0,0,0,0,,,272.3859583,-0.000682736,2.36E-05,0.001196005,-3.25E-05,0.000358217,-1.86E-09,274.1786412,968934.6547,-0.000890952,0.000474452
10/1/2018,07SB013,10/1/2018,274,2,0.01,29.13,5,-6,-0.5,18.5,0,0,0.8,0.8,0.8,,,272.5703056,-0.000730486,2.29E-05,0.001508654,-3.32E-05,0.00040703,-1.86E-09,273.8346277,2404393.692,-0.000881813,0.000430376
10/2/2018,07SB013,10/2/2018,275,2,0.011,29.132,-1,-1,-1,19,0,0,8,8,8,,,272.2868262,-0.001078304,2.31E-05,0.003005762,-0.000143313,0.002125441,-1.86E-09,273.8699986,2058541.2,-0.001385928,0.002166645
10/3/2018,07SB013,10/3/2018,276,2,0.01,29.131,4,-2,1,17,0,0,0,0,0,,,269.4148916,-0.00104764,2.28E-05,0.003052827,-0.000117261,2.09E-05,-1.86E-09,273.0716378,1175041.352,-0.001253694,2.43E-05
10/4/2018,07SB013,10/4/2018,277,2,0.011,29.132,5,-10,-2.5,20.5,0,0,2.2,2.2,2.2,,,269.4570828,-0.000711534,2.29E-05,0.003016624,-1.31E-05,1.24E-05,-1.86E-09,272.6839102,2076751.933,-0.000766144,1.41E-05
10/5/2018,07SB013,10/5/2018,278,2,0.011,29.133,3,-7,-2,20,0,0,0.4,0.4,0.4,,,269.650392,-0.000688455,2.29E-05,0.002983562,-8.61E-07,6.93E-06,-1.86E-09,272.3134626,1929017.95,-0.000702203,8.56E-06
10/6/2018,07SB013,10/6/2018,279,2,0.011,29.133,11,-4,3.5,14.5,0,0,0,0,0,,,271.4896235,-0.00083047,2.30E-05,0.004377461,-9.59E-05,0.001737842,-1.86E-09,272.5374039,1608677.737,-0.000941579,0.001748902
10/7/2018,07SB013,10/7/2018,280,2,0.011,29.134,9,-5,2,16,0,0,0,0,0,,,269.9086585,-0.000729578,2.29E-05,0.004315777,-1.52E-05,1.56E-06,8.61E-07,272.1685734,1937558.8,-0.000752086,2.35E-06
10/8/2018,07SB013,10/8/2018,281,2,0.012,29.135,1,-8,-3.5,21.5,0,0,0,0,0,,,272.0611326,-0.000462889,2.31E-05,0.004273905,7.22E-06,1.86E-09,3.33E-06,272.1491026,1861998.966,-0.000457803,0
10/9/2018,07SB013,10/9/2018,282,2,0.012,29.138,3,-4,-0.5,18.5,0,0,0,0,0,,,275.0169506,-0.000266236,2.32E-05,0.004229436,7.15E-06,1.86E-09,1.41E-05,272.1136908,1773055.954,-0.000260416,9.39E-07
10/10/2018,07SB013,10/10/2018,283,2,0.013,29.14,-1,-10,-5.5,23.5,0,0,0,0,0,,,274.5384158,-0.000368379,2.30E-05,0.004043911,-7.67E-05,1.86E-09,2.65E-07,272.751617,1626558.318,-0.000466984,9.39E-07
10/11/2018,07SB013,10/11/2018,284,2,0.014,29.143,5,-12,-3.5,21.5,0,0,0,0,0,,,274.9251531,-0.00016857,2.32E-05,0.00396447,9.71E-06,1.10E-06,1.43E-05,272.6141102,999574.8615,-0.000158374,1.20E-06
10/12/2018,07SB013,10/12/2018,285,2,0.016,29.146,7,-8,-0.5,18.5,0,5,0,5,5,,,270.0250503,-0.000456548,2.32E-05,0.003978132,-2.75E-05,5.55E-05,-1.86E-09,272.2026483,1565191.862,-0.000501263,7.21E-05
10/13/2018,07SB013,10/13/2018,286,2,0.017,29.148,-1,-5,-3,21,0,0,2,2,2,,,271.2113307,-0.000392644,2.31E-05,0.003905995,-5.66E-06,5.97E-06,-1.86E-09,271.875104,1053373.74,-0.000401331,6.66E-06
10/14/2018,07SB013,10/14/2018,287,2,0.018,29.151,0,-6,-3,21,0,0,0,0,0,,,275.9833626,-6.65E-05,2.52E-05,0.003706672,1.66E-05,1.86E-09,0.000162082,272.7201393,1094096.996,-3.42E-05,0
10/15/2018,07SB013,10/15/2018,288,2,0.019,29.154,12,-9,1.5,16.5,0,0,0,0,0,,,274.2922195,-0.000164387,2.53E-05,0.003300307,-5.32E-05,9.09E-05,2.40E-05,273.1510699,576762.4598,-0.00031873,0.00037767
10/16/2018,07SB013,10/16/2018,289,2,0.021,29.157,6,-1,2.5,15.5,0,0,0,0,0,,,270.6642179,-0.000332483,2.32E-05,0.003214991,-3.14E-05,6.47E-06,-1.86E-09,272.3830809,782753.8731,-0.000412627,8.16E-06
10/17/2018,07SB013,10/17/2018,290,2,0.022,29.16,17,-8,4.5,13.5,0,0,0,0,0,,,273.7814573,-0.000308963,2.32E-05,0.003219566,-7.01E-05,8.07E-05,9.07E-08,272.6239894,579164.835,-0.000408479,8.87E-05
10/18/2018,07SB013,10/18/2018,291,2,0.024,29.164,19,-3,8,10,0,0,0,0,0,,,274.0592044,-0.000237508,2.86E-05,0.003210003,6.05E-06,1.99E-06,1.18E-05,272.4805935,717356.0833,-0.000295247,0.000789435
10/19/2018,07SB013,10/19/2018,292,2,0.026,29.168,12,4,8,10,0,0.5,0,0.5,0.5,,,268.3869901,-0.000940358,2.32E-05,0.003066146,-7.12E-05,5.25E-07,-1.86E-09,271.7830586,1194903.941,-0.001036627,5.45E-07
10/20/2018,07SB013,10/20/2018,293,2,0.03,29.174,6,-10,-2,20,0,0,0,0,0,,,275.2011235,-0.000619637,2.38E-05,0.003450926,-0.000127873,0.000776265,3.89E-05,272.5175045,1043253.965,-0.000770889,0.000813712
10/21/2018,07SB013,10/21/2018,294,2,0.033,29.179,15,-8,3.5,14.5,0,0,0,0,0,,,271.0786893,-0.000587379,2.63E-05,0.003003714,-0.000103055,8.16E-05,7.18E-05,272.7177186,551376.8694,-0.000817236,0.00039043
10/22/2018,07SB013,10/22/2018,295,2,0.035,29.182,7,-3,2,16,0,0,0,0,0,,,274.0470014,-0.000382697,2.32E-05,0.00294852,-3.29E-05,1.73E-05,-1.86E-09,272.4545112,503245.7223,-0.000437338,1.79E-05
10/23/2018,07SB013,10/23/2018,296,2,0.037,29.185,10,-9,0.5,17.5,0,0,0,0,0,,,274.4505733,-0.000222023,2.32E-05,0.002865457,-2.42E-05,1.86E-09,1.62E-06,272.7181499,943406.8689,-0.000271556,9.39E-07
10/24/2018,07SB013,10/24/2018,297,2,0.039,29.187,12,-8,2,16,0,0,0,0,0,,,274.3951456,-0.00019193,2.32E-05,0.002755139,5.22E-06,1.86E-09,7.18E-07,272.6942629,833280.9871,-0.000195362,0
10/25/2018,07SB013,10/25/2018,298,2,0.041,29.19,13,-6,3.5,14.5,0,0,0,0,0,,,274.8560946,-0.000202154,2.34E-05,0.002545364,-2.53E-05,1.86E-09,1.79E-05,272.9236675,684727.8918,-0.000252821,1.33E-06
10/26/2018,07SB013,10/26/2018,299,2,0.043,29.192,11,-5,3,15,0,0,0,0,0,,,274.9872995,-6.38E-05,2.36E-05,0.00234727,2.37E-05,1.86E-09,3.26E-05,273.0908934,728472.4747,4.27E-05,0
10/27/2018,07SB013,10/27/2018,300,2,0.044,29.194,11,-2,4.5,13.5,0,0,0,0,0,,,272.2744955,-0.000209631,2.33E-05,0.002216802,1.36E-05,9.46E-06,-1.86E-09,272.6077745,486864.9165,-0.000168396,1.21E-05
10/28/2018,07SB013,10/28/2018,301,2,0.045,29.195,11,-3,4,14,0,0,0,0,0,,,272.9045952,-0.000210144,2.33E-05,0.002237704,-3.84E-06,4.84E-05,-1.86E-09,272.6701116,374287.159,-0.000236735,5.24E-05
10/29/2018,07SB013,10/29/2018,302,2,0.046,29.196,10,-3,3.5,14.5,0,0.2,0,0.2,0.2,,,271.7622265,-0.00031901,2.34E-05,0.002252389,-2.54E-05,6.52E-05,-1.86E-09,272.5551186,294037.6517,-0.000392082,6.93E-05
10/30/2018,07SB013,10/30/2018,303,2,0.046,29.197,3,-1,1,17,0,0.2,0,0.2,0.2,,,271.1817755,-0.000316942,2.33E-05,0.002223635,-2.47E-05,1.87E-05,-1.86E-09,272.2384463,385606.3867,-0.00038106,2.20E-05
10/31/2018,07SB013,10/31/2018,304,2,0.051,29.203,7,-4,1.5,16.5,0,0.8,0,0.8,0.8,,,270.4202466,-0.000264905,2.35E-05,0.006863955,-8.10E-05,0.005746885,-1.86E-09,272.3157502,134894.8468,-0.000370414,0.005776441
11/1/2018,07SB013,11/1/2018,305,2,0.054,29.206,6,-6,0,18,0,0.4,0,0.4,0.4,,,269.0376884,-0.000192863,2.34E-05,0.008417011,-3.32E-05,0.000851485,-1.86E-09,271.8343053,250733.4715,-0.000230656,0.000857639
11/2/2018,07SB013,11/2/2018,306,2,0.059,29.211,-1,-4,-2.5,20.5,0,0,0,0,0,,,270.2410402,-0.000151453,2.35E-05,0.009698131,-6.26E-05,0.001577694,-1.86E-09,271.7729279,173202.0107,-0.000216735,0.001598326
11/3/2018,07SB013,11/3/2018,307,2,0.067,29.22,2,-4,-1,19,0,0,0,0,0,,,262.6471029,-0.000133382,2.35E-05,0.012349108,6.26E-06,0.002167033,-1.86E-09,271.0346558,174363.1538,-0.000125306,0.002186047
11/4/2018,07SB013,11/4/2018,308,2,0.069,29.221,4,-3,0.5,17.5,0,3,0,3,3,,,261.2276645,-0.000184324,2.35E-05,0.012499179,-1.09E-05,0.000198706,-1.86E-09,270.2831387,217141.9528,-0.000195435,0.000201763
11/5/2018,07SB013,11/5/2018,309,2,0.07,29.222,2,0,1,17,0,0.4,2,2.4,2.4,,,253.5844094,-0.000141384,2.35E-05,0.012582311,3.23E-05,7.12E-05,-1.86E-09,268.8681841,190527.0173,-0.000104016,7.24E-05
11/6/2018,07SB013,11/6/2018,310,2,0.071,29.223,-8,-8,-8,26,0,0,1,1,1,,,256.4155849,-0.000122886,2.35E-05,0.012861626,-3.42E-06,0.00033692,-1.86E-09,268.7109417,123144.3546,-0.000126984,0.000340069
11/7/2018,07SB013,11/7/2018,311,2,0.071,29.223,-8,-10,-9,27,0,0,0.6,0.6,0.6,,,256.8388889,-0.000104043,2.35E-05,0.013031231,1.13E-05,0.000167707,-1.86E-09,268.904127,138952.2269,-9.00E-05,0.000174482
11/8/2018,07SB013,11/8/2018,312,2,0.073,29.225,-10,-14,-12,30,0,0,0,0,0,,,259.0830247,-7.99E-05,2.35E-05,0.013113612,1.80E-05,7.43E-05,-1.86E-09,268.815698,130641.3116,-5.71E-05,7.86E-05
11/9/2018,07SB013,11/9/2018,313,2,0.075,29.227,-10,-15,-12.5,30.5,0,0,0,0,0,,,263.4473725,-0.000108221,2.35E-05,0.013282608,-4.94E-05,0.000190114,-1.86E-09,270.058398,108720.0916,-0.000158261,0.000193883
11/10/2018,07SB013,11/10/2018,314,2,0.076,29.227,-7,-15,-11,29,0,0,2.6,2.6,2.6,,,259.6234068,-0.000110665,2.35E-05,0.013391079,3.76E-06,0.000122295,-1.86E-09,269.7566024,154835.9138,-0.000105704,0.000128605
11/11/2018,07SB013,11/11/2018,315,2,0.076,29.227,-9,-12,-10.5,28.5,0,0,0,0,0,,,258.4696698,-3.08E-05,2.35E-05,0.013461851,6.21E-05,2.38E-05,-1.86E-09,269.3946173,121542.6495,4.36E-05,2.73E-05
11/12/2018,07SB013,11/12/2018,316,2,0.076,29.227,-11,-19,-15,33,0,0,0,0,0,,,259.9140498,-8.44E-05,2.35E-05,0.01355256,-4.21E-06,6.91E-05,-1.86E-09,269.563262,106864.8699,-8.70E-05,7.51E-05
11/13/2018,07SB013,11/13/2018,317,2,0.077,29.229,-2,-18,-10,28,0,0,0,0,0,,,262.350074,-0.000105365,2.35E-05,0.014833615,-8.61E-05,0.001751427,-1.86E-09,270.082251,67930.30172,-0.000192091,0.001753968
11/14/2018,07SB013,11/14/2018,318,2,0.081,29.232,2,-11,-4.5,22.5,0,0,0,0,0,,,257.9438311,-0.000180405,2.35E-05,0.016927468,-0.000126173,0.001716039,-1.86E-09,270.6869234,88632.22941,-0.000306582,0.001719103
11/15/2018,07SB013,11/15/2018,319,2,0.081,29.232,0,-7,-3.5,21.5,0,0,0.4,0.4,0.4,,,256.7518847,-9.56E-05,2.35E-05,0.017105613,-4.03E-05,0.000269561,-1.86E-09,270.8821942,71031.29171,-0.000135904,0.000276255
11/16/2018,07SB013,11/16/2018,320,2,0.081,29.232,-13,-15,-14,32,0,0,0,0,0,,,253.4762972,-3.95E-05,2.35E-05,0.017168116,3.47E-05,2.09E-05,-1.86E-09,270.7504431,97352.53357,5.00E-06,2.54E-05
11/17/2018,07SB013,11/17/2018,321,2,0.081,29.232,-11,-23,-17,35,0,0,0,0,0,,,248.6637246,-4.88E-05,2.35E-05,0.01720555,2.35E-05,1.18E-05,-1.86E-09,270.5776551,100854.0877,-1.90E-05,1.29E-05
11/18/2018,07SB013,11/18/2018,322,2,0.081,29.232,-11,-21,-16,34,0,0,0.4,0.4,0.4,,,252.927761,-4.54E-05,2.35E-05,0.01725118,4.31E-06,4.99E-05,-1.86E-09,270.6714334,72900.10593,-4.22E-05,5.46E-05
11/19/2018,07SB013,11/19/2018,323,2,0.082,29.232,-2,-15,-8.5,26.5,0,0,0,0,0,,,257.3799404,-6.06E-05,2.35E-05,0.017884533,-4.40E-05,0.000828743,-1.86E-09,270.8965571,65438.81585,-0.000104593,0.000831145
