datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
11/9/2016,07SB013,11/9/2016,314,2,0,18,2,10,8,0,0,0,0,0,,,,,,,,,,,,,,,,,268.4156935,-3.31E-05,1.30E-05,0.008919345,0.000113663,1.48E-07,-1.86E-09,271.9636438,265375.6767,0.000133043,1.11E-06
11/10/2016,07SB013,11/10/2016,315,2,0,11,5,8,10,0,0,0,0,0,,,,,,,,,,,,,,,,,273.5927603,-7.15E-05,1.30E-05,0.009004728,-3.42E-06,0.000103331,-1.86E-09,272.162639,177909.1377,-8.83E-05,0.000109335
11/11/2016,07SB013,11/11/2016,316,2,0,12,-2,5,13,0,0,0,0,0,,,,,,,,,,,,,,,,,274.67713,4.19E-05,2.22E-05,0.008172052,-9.70E-08,1.86E-09,0.000807668,272.698607,96938.70264,2.17E-07,9.39E-07
11/12/2016,07SB013,11/12/2016,317,2,0,13,-2,5.5,12.5,0,0,0,0,0,,,,,,,,,,,,,,,,,270.4691012,-4.92E-05,1.30E-05,0.007926824,2.99E-05,1.86E-09,9.07E-08,272.3186553,236580.7229,-1.76E-05,0
11/13/2016,07SB013,11/13/2016,318,2,0,10,0,5,13,0,0,0,0,0,,,,,,,,,,,,,,,,,271.2803445,-0.000162149,1.30E-05,0.007963507,3.57E-05,5.23E-06,-1.86E-09,271.7054981,160468.5899,-0.000128426,6.29E-06
11/14/2016,07SB013,11/14/2016,319,2,0,13,1,7,11,0,0,0,0,0,,,,,,,,,,,,,,,,,271.6518033,-3.52E-05,1.30E-05,0.00804343,7.85E-05,3.34E-06,-1.86E-09,271.8211661,97610.85473,8.58E-05,3.85E-06
11/15/2016,07SB013,11/15/2016,320,2,0,9,1,5,13,0,1.5,0,1.5,1.5,,,,,,,,,,,,,,,,,269.3093874,-0.000228919,1.30E-05,0.009306378,-5.05E-06,0.001607759,-1.86E-09,271.8538639,77665.12719,-0.000239539,0.001612508
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
