datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
8/2/2002,07SA002,8/2/2002,214,5,77,26.78,13,2.3,7.7,10.3,0,,,,,,,281.6609867,-0.000220271,6.59E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.5641243,5825705.895,-0.001074614,7.99E-05
8/3/2002,07SA002,8/3/2002,215,5,77,26.78,14.6,0.4,7.5,10.5,0,,,,,,,285.7341775,-8.17E-05,6.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.4929006,6214663.363,-0.000818705,1.19E-05
8/4/2002,07SA002,8/4/2002,216,5,77.2,26.782,17.5,4,10.8,7.2,0,,,,,,,286.8736886,-0.000115588,6.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.3981579,8018750.9,-0.001062745,0
8/5/2002,07SA002,8/5/2002,217,5,76.7,26.778,19.4,8.2,13.8,4.2,0,,,,,,,289.54594,-0.00023173,6.49E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.7004753,8317451.811,-0.001342353,0
8/6/2002,07SA002,8/6/2002,218,5,77,26.781,17.2,8.5,12.9,5.1,0,,,,,,,285.3206189,-0.000290023,7.66E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.0013448,5551933.471,-0.001421688,0.001737956
8/7/2002,07SA002,8/7/2002,219,5,77.9,26.788,18.5,5.8,12.2,5.8,0,,,,,,,288.7102305,-0.000124554,6.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,287.2463169,5767690.928,-0.000805515,6.21E-05
8/8/2002,07SA002,8/8/2002,220,5,78.3,26.792,24.9,11.7,18.3,0,0.3,,,,,,,291.2018793,-6.93E-05,7.05E-05,0,-8.73E-11,1.86E-09,-1.86E-09,288.3433307,4469266.001,-0.001001933,0.000924785
8/9/2002,07SA002,8/9/2002,221,5,78.6,26.794,19,12.8,15.9,2.1,0,,,,,,,290.4153812,-4.16E-05,7.97E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.3057251,6021785.37,-0.001119396,0.002096621
8/10/2002,07SA002,8/10/2002,222,5,79.4,26.801,17.3,6.8,12.1,5.9,0,,,,,,,282.2204909,-0.000518204,7.14E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.9233211,1872698.371,-0.001205904,0.001030871
8/11/2002,07SA002,8/11/2002,223,5,79.3,26.801,11.2,6.2,8.7,9.3,0,,,,,,,280.3396367,-0.000569705,8.81E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.4052199,2489813.301,-0.002097356,0.003356249
8/12/2002,07SA002,8/12/2002,224,5,78.9,26.797,19.9,2.5,11.2,6.8,0,,,,,,,286.8110341,-0.000185432,6.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.9888351,6884780.587,-0.000883992,0
8/13/2002,07SA002,8/13/2002,225,5,78.8,26.797,19.9,8.2,14.1,3.9,0,,,,,,,288.274925,-0.000150229,6.46E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.9282274,5006106.924,-0.000954215,1.15E-05
8/14/2002,07SA002,8/14/2002,226,5,79.1,26.799,14.5,7.1,10.8,7.2,0,,,,,,,286.1659568,-0.000129546,6.66E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.2416477,3433698.152,-0.000708089,0.00035532
8/15/2002,07SA002,8/15/2002,227,5,78.8,26.796,10.2,4.4,7.3,10.7,0,,,,,,,280.0993507,-0.000339497,7.42E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.5337971,1640899.53,-0.001278079,0.00136128
8/16/2002,07SA002,8/16/2002,228,5,78.6,26.794,12.9,4,8.5,9.5,0,,,,,,,283.1561088,-0.000349493,6.56E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.760533,5104156.636,-0.001016642,0.000179999
8/17/2002,07SA002,8/17/2002,229,5,78.6,26.794,11.3,3,7.2,10.8,0,,,,,,,280.831849,-0.000286677,7.46E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.1228755,4681179.721,-0.001287835,0.001564175
8/18/2002,07SA002,8/18/2002,230,5,78.7,26.796,10.8,2.1,6.5,11.5,0,,,,,,,281.7001413,-0.000158958,8.92E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.5921999,4471764.756,-0.001327889,0.003436273
8/19/2002,07SA002,8/19/2002,231,5,78.7,26.796,8.4,1,4.7,13.3,0,,,,,,,278.279626,-0.000569817,7.04E-05,0.000167765,-4.49E-06,0.000192702,1.96E-05,279.5459985,5218068.375,-0.00140596,0.001063818
8/20/2002,07SA002,8/20/2002,232,5,78.5,26.794,12.6,-1.4,5.6,12.4,0,,,,,,,281.2650183,-0.000195764,6.45E-05,0.000102803,-6.84E-07,1.86E-09,1.94E-05,281.939797,6999261.686,-0.000743268,2.00E-05
8/21/2002,07SA002,8/21/2002,233,5,78.5,26.794,10.9,2.4,6.7,11.3,0,,,,,,,280.5213378,-0.000168882,7.20E-05,5.09E-05,3.93E-07,1.86E-09,2.79E-05,280.3411108,3118852.574,-0.000842238,0.001153579
8/22/2002,07SA002,8/22/2002,234,5,78.5,26.794,14.4,8.1,11.3,6.7,0,,,,,,,284.6623015,-5.04E-05,6.47E-05,1.27E-05,4.78E-07,1.86E-09,1.66E-05,283.9867758,3822090.758,-0.000466424,9.41E-05
8/23/2002,07SA002,8/23/2002,235,5,78.7,26.796,18.5,10.4,14.5,3.5,0,,,,,,,288.1092588,4.25E-07,6.97E-05,2.19E-06,1.37E-07,1.86E-09,5.96E-06,286.1120004,4674658.279,-0.000697411,0.000849597
8/24/2002,07SA002,8/24/2002,236,5,79.8,26.805,15.3,8.6,12,6,0,,,,,,,283.2974638,1.21E-05,0.000189835,4.78E-07,3.33E-08,1.86E-09,1.27E-06,283.3600134,1462578.788,-0.000692794,0.01256592
8/25/2002,07SA002,8/25/2002,237,5,79.2,26.8,15.9,5,10.5,7.5,0,,,,,,,286.6339822,-7.90E-05,6.44E-05,0,-8.73E-11,1.86E-09,1.01E-07,285.2247175,3916500.726,-0.00056667,9.89E-05
8/26/2002,07SA002,8/26/2002,238,5,79.3,26.801,15.6,10.1,12.9,5.1,0,,,,,,,288.0592945,-6.33E-05,6.85E-05,0,-8.73E-11,1.86E-09,-1.86E-09,286.8369759,5002666.267,-0.00069598,0.000647338
8/27/2002,07SA002,8/27/2002,239,5,79.6,26.804,16.7,6.2,11.5,6.5,0,,,,,,,287.0465663,-4.20E-05,0.000106515,0,-8.73E-11,1.86E-09,-1.86E-09,286.0862251,4233993.346,-0.000733678,0.004369495
8/28/2002,07SA002,8/28/2002,240,5,79.7,26.804,13.8,5.5,9.7,8.3,0,,,,,,,285.7787442,-0.000223368,6.42E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.819226,3801996.272,-0.000728042,0.000100686
8/29/2002,07SA002,8/29/2002,241,5,79.8,26.805,16.1,10.6,13.4,4.6,0,,,,,,,287.3433775,-7.24E-05,0.000189389,0,-8.73E-11,1.86E-09,-1.86E-09,285.5102675,2278656.089,-0.001010092,0.00949434
8/30/2002,07SA002,8/30/2002,242,5,79.4,26.802,17.6,6,11.8,6.2,0,,,,,,,285.9234712,-0.00015928,6.77E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.3133776,3919357.786,-0.000893588,0.000503424
8/31/2002,07SA002,8/31/2002,243,5,79.5,26.803,17.3,6,11.7,6.3,0,,,,,,,286.5104547,-0.000200533,6.52E-05,0,-8.73E-11,1.86E-09,-1.86E-09,285.2153496,3999409.601,-0.000684499,0.000245216
9/1/2002,07SA002,9/1/2002,244,5,79.8,26.805,12.3,4.3,8.3,9.7,0,,,,,,,284.2492585,-0.000202009,6.35E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.3617229,3003615.504,-0.000646262,3.70E-05
9/2/2002,07SA002,9/2/2002,245,5,79.6,26.804,9.9,1.2,5.6,12.4,0,,,,,,,280.1701606,-0.00040834,6.37E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.9175811,2709221.372,-0.000824036,0.000102204
9/3/2002,07SA002,9/3/2002,246,5,79.1,26.799,10.9,-0.8,5.1,12.9,0,,,,,,,279.9254345,-0.000322475,6.31E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.6883572,2562970.296,-0.000784178,1.67E-05
9/4/2002,07SA002,9/4/2002,247,5,78.9,26.797,10,2,6,12,0,,,,,,,281.6691592,-0.000147432,6.31E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.0857607,3753714.793,-0.00051928,2.95E-05
9/5/2002,07SA002,9/5/2002,248,5,79,26.798,10.2,4.4,7.3,10.7,0,,,,,,,280.5324593,-0.000174854,7.32E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.7862282,2445872.462,-0.000828317,0.001313217
9/6/2002,07SA002,9/6/2002,249,5,78.6,26.794,13.9,3.3,8.6,9.4,0,,,,,,,282.7886882,-0.000210084,6.27E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.8305559,4016515.875,-0.000659946,0
9/7/2002,07SA002,9/7/2002,250,5,78.1,26.79,17,5.2,11.1,6.9,0,,,,,,,285.6375407,-0.000161738,6.26E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.6646893,4857807.739,-0.000661107,0
9/8/2002,07SA002,9/8/2002,251,5,78.1,26.79,19.8,1,10.4,7.6,0,,,,,,,286.1288816,-0.000110611,6.24E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.6724201,4858564.601,-0.0005526,0
9/9/2002,07SA002,9/9/2002,252,5,78,26.79,18,4.1,11.1,6.9,0,,,,,,,286.2142337,-4.01E-05,6.48E-05,0,-8.73E-11,1.86E-09,-1.86E-09,284.5502918,4373894.498,-0.000372673,0.000328873
9/10/2002,07SA002,9/10/2002,253,5,78.2,26.791,15.2,5.9,10.6,7.4,0,,,,,,,285.3342066,-7.56E-05,9.69E-05,0,-8.73E-11,1.86E-09,-1.86E-09,283.9507345,2816815.699,-0.00061236,0.003719618
9/11/2002,07SA002,9/11/2002,254,5,79.2,26.8,11.5,7.2,9.4,8.6,0,,,,,,,282.8940031,-6.45E-05,8.70E-05,0,-8.73E-11,1.86E-09,-1.86E-09,282.3817484,1395454.81,-0.000247009,0.002341378
9/12/2002,07SA002,9/12/2002,255,5,78.8,26.797,10,6.7,8.4,9.6,0,,,,,,,281.620981,-0.000178565,7.65E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.5526548,1384646.829,-0.000927336,0.001507205
9/13/2002,07SA002,9/13/2002,256,5,78.7,26.796,11.6,3,7.3,10.7,0,,,,,,,282.1458674,-0.000149606,6.65E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.5752487,2160644.996,-0.00051889,0.00052804
9/14/2002,07SA002,9/14/2002,257,5,78.6,26.795,13.8,-0.1,6.9,11.1,0,,,,,,,281.6487143,-0.000143602,6.20E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.9899153,2894738.499,-0.000382704,4.88E-06
9/15/2002,07SA002,9/15/2002,258,5,78.5,26.794,11.4,6.1,8.8,9.2,0,,,,,,,281.5455636,-0.00034837,6.19E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.9981934,3082895.904,-0.00082784,9.39E-07
9/16/2002,07SA002,9/16/2002,259,5,78.6,26.794,12.9,7.4,10.2,7.8,0,,,,,,,282.7663905,-0.00019699,6.77E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.4784163,1701140.008,-0.00054879,0.000711365
9/17/2002,07SA002,9/17/2002,260,5,79.6,26.803,11.2,8.5,9.9,8.1,0,,,,,,,281.9613019,3.58E-05,0.0001083,0,-8.73E-11,1.86E-09,-1.86E-09,281.3683801,581247.8158,-0.000433975,0.004174069
9/18/2002,07SA002,9/18/2002,261,5,79.4,26.801,14,7.9,11,7,0,,,,,,,281.6765808,-2.08E-05,6.91E-05,0,-8.73E-11,1.86E-09,-1.86E-09,281.3613399,1799982.618,-0.000507287,0.000683889
9/19/2002,07SA002,9/19/2002,262,5,79.4,26.801,10.5,7.3,8.9,9.1,0,,,,,,,280.6818514,-8.67E-05,6.34E-05,0,-8.73E-11,1.86E-09,-1.86E-09,280.7053491,1793099.819,-0.000208184,0.00019422
9/20/2002,07SA002,9/20/2002,263,5,80,26.807,7.8,2.3,5.1,12.9,0,,,,,,,278.2860541,-0.000310901,6.53E-05,0,-8.73E-11,1.86E-09,-1.86E-09,278.8304989,1486597.688,-0.000717123,0.000402645
9/21/2002,07SA002,9/21/2002,264,5,79.7,26.804,2.7,-0.8,1,17,0,,,,,,,274.6377652,-0.000459661,6.19E-05,1.37E-05,-2.79E-07,1.43E-05,-1.86E-09,276.3742737,1096643.813,-0.0008611,3.45E-05
9/22/2002,07SA002,9/22/2002,265,5,78.9,26.797,4.6,-2.6,1,17,0,,,,,,,275.5893301,-0.000343693,6.21E-05,7.79E-05,-9.11E-07,6.53E-05,1.01E-07,275.8939394,1632315.034,-0.000720478,0.000119655
9/23/2002,07SA002,9/23/2002,266,5,78.4,26.793,1.8,-2.7,-0.5,18.5,0,,,,,,,271.2447769,-0.000329677,7.21E-05,0.000725633,-1.45E-05,0.000674236,6.71E-06,273.623571,2766506.225,-0.001040581,0.001909891
9/24/2002,07SA002,9/24/2002,267,5,77.7,26.787,-0.2,-3.4,-1.8,19.8,0,,,,,,,271.8028805,-0.00081342,6.16E-05,0.001240676,-9.90E-05,0.000359945,-1.86E-09,272.9664421,1760436.737,-0.001178284,0.000362961
9/25/2002,07SA002,9/25/2002,268,5,77.2,26.782,1.8,-1.4,0.2,17.8,0,,,,,,,273.8386907,-0.000596649,6.17E-05,0.001587677,-0.000100886,0.000239807,-1.86E-09,273.1139319,1063309.89,-0.000868757,0.000245014
9/26/2002,07SA002,9/26/2002,269,5,76.9,26.779,3,-0.2,1.4,16.6,0,,,,,,,273.9041997,-0.000269135,6.18E-05,0.00171596,-2.64E-05,7.28E-05,-1.86E-09,273.4538236,1171283.081,-0.000451222,7.66E-05
9/27/2002,07SA002,9/27/2002,270,5,76.5,26.776,3.7,-0.1,1.8,16.2,0,,,,,,,273.7262788,-0.000212809,6.18E-05,0.001759609,-2.56E-05,7.09E-05,-1.86E-09,273.741076,1628581.639,-0.000406845,7.59E-05
9/28/2002,07SA002,9/28/2002,271,5,77.1,26.781,2.5,0.7,1.6,16.4,0,,,,,,,274.4739258,-0.000269871,6.60E-05,0.008523369,-8.55E-05,0.007164303,0.000265373,275.0335413,792885.5018,-0.000483651,0.007291354
9/29/2002,07SA002,9/29/2002,272,5,77,26.78,1.6,-1.1,0.3,17.7,0,,,,,,,272.4272171,-0.000217459,6.33E-05,0.007948155,-6.79E-05,0.000289614,5.20E-05,273.791644,722637.4262,-0.000432464,0.000436588
9/30/2002,07SA002,9/30/2002,273,5,76.9,26.779,-0.8,-3.5,-2.2,20.2,0,,,,,,,269.9973726,-0.000241263,6.17E-05,0.008437991,4.22E-05,6.92E-05,-1.86E-09,272.6496091,1696059.524,-0.000221582,7.26E-05
10/1/2002,07SA002,10/1/2002,274,5,76.7,26.778,2.1,-1.4,0.4,17.6,0,,,,,,,271.5259838,-0.000182388,6.17E-05,0.008638061,-4.11E-05,6.24E-05,-1.86E-09,272.6220859,1118015.725,-0.000264812,6.49E-05
10/2/2002,07SA002,10/2/2002,275,5,76.7,26.778,4,-1.4,1.3,16.7,0,,,,,,,274.6086768,-0.000119467,6.43E-05,0.008974616,-0.000111788,0.000724754,0.000142052,273.3046043,822996.6966,-0.000269483,0.000871937
10/3/2002,07SA002,10/3/2002,276,5,76.9,26.779,-1.4,-5.5,-3.5,21.5,0,,,,,,,267.7209049,-0.000265407,6.32E-05,0.008840667,-0.000297346,0.001080625,1.72E-05,272.4369282,649340.9439,-0.000757735,0.001229512
10/4/2002,07SA002,10/4/2002,277,5,76.3,26.774,0.7,-3.1,-1.2,19.2,0,,,,,,,272.1488954,-0.000118744,6.20E-05,0.009749846,-4.44E-05,0.001036745,-1.86E-09,272.2108133,1069220.699,-0.000178837,0.00103867
10/5/2002,07SA002,10/5/2002,278,5,76,26.771,2,-6.5,-2.3,20.3,0,,,,,,,272.2880384,-7.79E-05,6.20E-05,0.010741744,-9.80E-05,0.000844974,-1.86E-09,272.2505873,971939.9603,-0.000187297,0.000850901
10/6/2002,07SA002,10/6/2002,279,5,75.5,26.767,1.5,-4.5,-1.5,19.5,0,,,,,,,271.1320577,-8.62E-05,6.20E-05,0.01176287,-5.06E-05,0.00065988,-1.86E-09,272.2290542,1177957.832,-0.000154813,0.000662643
10/7/2002,07SA002,10/7/2002,280,5,75.4,26.766,4.7,-6.3,-0.8,18.8,0,,,,,,,271.4871759,-5.42E-05,6.21E-05,0.011708432,6.97E-05,1.86E-09,-1.86E-09,272.0121861,1028523.971,2.41E-05,3.75E-06
10/8/2002,07SA002,10/8/2002,281,5,75.3,26.765,5.5,-1.4,2.1,15.9,0,,,,,,,273.3652127,-3.07E-05,6.30E-05,0.011439575,-3.18E-05,8.35E-06,9.33E-07,272.3232455,423875.5336,-4.88E-05,0.000263102
10/9/2002,07SA002,10/9/2002,282,5,76,26.771,1,-3,-1,19,0,,,,,,,271.045808,-3.14E-05,7.58E-05,0.010944828,-6.51E-05,0.000398826,1.54E-05,272.7334313,425405.8119,-0.000227815,0.001822607
10/10/2002,07SA002,10/10/2002,283,5,76.1,26.772,-2,-6.6,-4.3,22.3,0,,,,,,,269.8036801,-5.82E-05,6.21E-05,0.012185849,-3.16E-05,0.001339743,-1.86E-09,272.1384266,616082.7091,-0.00015361,0.001345753
10/11/2002,07SA002,10/11/2002,284,5,75.8,26.769,-5.8,-12.6,-9.2,27.2,0,,,,,,,264.1290616,-9.08E-05,6.21E-05,0.012400675,-0.000103422,0.00016418,-1.86E-09,270.3929727,788837.7968,-0.000232984,0.000168966
10/12/2002,07SA002,10/12/2002,285,5,75.6,26.768,-5.4,-15.4,-10.4,28.4,0,,,,,,,262.086523,-4.77E-05,6.21E-05,0.012530395,9.14E-06,0.000167706,-1.86E-09,269.4239358,484926.0171,-3.36E-05,0.000173318
10/13/2002,07SA002,10/13/2002,286,5,75.5,26.767,-4,-12.9,-8.5,26.5,0,,,,,,,264.6790068,-8.28E-05,6.23E-05,0.012822617,-9.64E-05,0.000371982,-1.86E-09,269.6037063,533888.5691,-0.000188964,0.000376246
10/14/2002,07SA002,10/14/2002,287,5,75.4,26.766,-7.8,-14.2,-11,29,0,,,,,,,263.7747739,-7.55E-05,6.23E-05,0.01277583,-7.69E-05,0.000100128,-1.86E-09,268.7507522,694466.9653,-0.000157586,0.000103668
10/15/2002,07SA002,10/15/2002,288,5,75.1,26.763,-6.5,-9.4,-8,26,0,,,,,,,264.558926,-5.57E-05,6.23E-05,0.012798921,-1.53E-05,0.000207738,-1.86E-09,269.2777333,702768.6465,-6.98E-05,0.000211521
10/16/2002,07SA002,10/16/2002,289,5,74.9,26.761,-6.3,-7.9,-7.1,25.1,0,,,,,,,263.1460926,-4.23E-05,6.24E-05,0.012728773,1.31E-05,5.82E-05,-1.86E-09,267.4220511,669560.503,-1.90E-05,6.26E-05
10/17/2002,07SA002,10/17/2002,290,5,75.2,26.764,-7.2,-9.4,-8.3,26.3,0,,,,,,,263.6797979,-8.19E-05,6.24E-05,0.012958494,-0.000234138,0.000561268,-1.86E-09,267.0547469,449123.0861,-0.000324841,0.000566263
10/18/2002,07SA002,10/18/2002,291,5,75,26.762,-7.8,-13.5,-10.7,28.7,0,,,,,,,263.5694762,-4.17E-05,6.24E-05,0.013010682,-1.43E-05,0.000109517,-1.86E-09,266.6110632,396854.4703,-5.69E-05,0.0001129
10/19/2002,07SA002,10/19/2002,292,5,74.8,26.761,-2.8,-15.3,-9.1,27.1,0,,,,,,,263.3758756,-2.43E-05,6.26E-05,0.012984318,4.66E-05,2.92E-05,-1.86E-09,266.5516397,622150.1149,3.29E-05,3.05E-05
10/20/2002,07SA002,10/20/2002,293,5,74.7,26.759,-0.2,-6.1,-3.2,21.2,0,,,,,,,270.0101432,-8.62E-06,6.26E-05,0.012989442,1.22E-05,3.12E-05,-1.86E-09,269.7172692,384904.415,-2.28E-08,3.42E-05
10/21/2002,07SA002,10/21/2002,294,5,74.3,26.756,0.7,-3.1,-1.2,19.2,0,,,,,,,271.1745996,-2.75E-05,6.26E-05,0.012769491,-7.60E-05,8.85E-06,-1.86E-09,270.6254738,445773.4966,-0.000107282,1.08E-05
10/22/2002,07SA002,10/22/2002,295,5,74.1,26.754,0.8,-1.8,-0.5,18.5,0,,,,,,,271.1889091,-1.45E-05,6.26E-05,0.012573726,-3.05E-05,1.86E-09,-1.86E-09,270.6478921,341636.6813,-4.69E-05,0
10/23/2002,07SA002,10/23/2002,296,5,74.6,26.758,0.3,-2.8,-1.3,19.3,0,,,,,,,271.4781132,-8.32E-06,6.49E-05,0.015522981,-7.10E-07,0.002676087,-1.86E-09,270.9401079,179243.1596,-1.67E-05,0.003401476
10/24/2002,07SA002,10/24/2002,297,5,75.1,26.763,-2,-11.9,-7,25,0,,,,,,,268.8883223,-5.76E-05,6.25E-05,0.018131325,-0.000227595,0.001276508,-1.86E-09,271.0290857,197084.3642,-0.000285197,0.00128162
10/25/2002,07SA002,10/25/2002,298,5,74.8,26.761,-5.5,-15.6,-10.6,28.6,0,,,,,,,264.8031719,-4.55E-05,6.26E-05,0.018047783,-8.78E-05,0.000107612,-1.86E-09,270.9434461,241544.8005,-0.000133279,0.000111494
10/26/2002,07SA002,10/26/2002,299,5,74.5,26.758,-4.4,-7.2,-5.8,23.8,0,,,,,,,267.5461616,-2.03E-05,6.26E-05,0.018026476,-1.78E-05,4.65E-05,-1.86E-09,270.93277,201773.8192,-3.69E-05,5.02E-05
10/27/2002,07SA002,10/27/2002,300,5,74.2,26.755,-5.2,-10.5,-7.9,25.9,0,,,,,,,265.7527821,-2.32E-05,6.27E-05,0.018042804,4.16E-06,4.93E-05,-1.86E-09,270.9212173,233749.6444,-1.84E-05,5.46E-05
10/28/2002,07SA002,10/28/2002,301,5,73.8,26.751,-6.8,-11.8,-9.3,27.3,0,,,,,,,265.1700424,-3.63E-05,6.27E-05,0.017968216,-8.45E-05,7.74E-05,-1.86E-09,270.8976736,229759.0068,-0.000120766,8.12E-05
10/29/2002,07SA002,10/29/2002,302,5,73.4,26.748,-6.8,-19.9,-13.4,31.4,0,,,,,,,259.971606,-7.64E-06,6.27E-05,0.018025321,0.000130174,1.57E-06,-1.86E-09,270.742323,301181.0965,0.000158793,1.88E-06
10/30/2002,07SA002,10/30/2002,303,5,73.6,26.75,-4.4,-13.9,-9.2,27.2,0,,,,,,,266.5994989,1.71E-07,6.28E-05,0.018085572,2.51E-05,3.49E-05,-1.86E-09,270.8258303,204563.4779,4.18E-05,3.84E-05
10/31/2002,07SA002,10/31/2002,304,5,73.5,26.749,-1.7,-6.8,-4.3,22.3,0,,,,,,,266.1193434,-5.45E-06,6.28E-05,0.018165764,8.58E-05,8.32E-06,-1.86E-09,270.8829834,180164.1744,9.22E-05,9.42E-06
11/1/2002,07SA002,11/1/2002,305,5,73.2,26.746,-3.1,-8.8,-6,24,0,,,,,,,266.9144952,-2.51E-05,6.28E-05,0.01816194,-6.19E-05,6.32E-05,-1.86E-09,270.6928705,114410.2287,-8.73E-05,6.92E-05
11/2/2002,07SA002,11/2/2002,306,5,73.1,26.746,-2.6,-7.5,-5.1,23.1,0,,,,,,,268.783169,-7.22E-06,6.29E-05,0.02109173,7.08E-06,0.002963022,-1.86E-09,270.9754121,98651.31684,2.41E-06,0.002966987
11/3/2002,07SA002,11/3/2002,307,5,72.9,26.744,-2.8,-8.8,-5.8,23.8,0,,,,,,,267.7793589,-1.17E-05,6.29E-05,0.021849464,3.82E-05,0.000517466,-1.86E-09,270.9890565,89094.62113,4.80E-05,0.000520742
11/4/2002,07SA002,11/4/2002,308,5,72.6,26.741,-5.6,-21.2,-13.4,31.4,0,,,,,,,264.8291193,-4.47E-05,6.29E-05,0.022770116,-7.38E-05,0.000627189,-1.86E-09,271.046424,133145.722,-0.000118405,0.000629305
11/5/2002,07SA002,11/5/2002,309,5,72.4,26.739,-16.5,-29.8,-23.2,41.2,0,,,,,,,250.5603966,-2.70E-05,6.29E-05,0.022906598,2.37E-05,1.86E-09,-1.86E-09,270.6535536,193396.0611,-2.34E-06,9.39E-07
11/6/2002,07SA002,11/6/2002,310,5,72.1,26.736,-18.5,-29.9,-24.2,42.2,0,,,,,,,247.9202638,-9.86E-06,6.29E-05,0.022961927,1.20E-05,4.43E-05,-1.86E-09,270.2276634,134289.0432,7.72E-06,4.84E-05
11/7/2002,07SA002,11/7/2002,311,5,71.7,26.733,-18.2,-31.5,-24.9,42.9,0,,,,,,,246.9377455,-9.04E-06,6.29E-05,0.0229844,1.51E-05,2.70E-06,-1.86E-09,269.8157051,169824.2887,1.27E-05,3.75E-06
11/8/2002,07SA002,11/8/2002,312,5,71.4,26.73,-14.5,-23.2,-18.9,36.9,0,,,,,,,253.1187837,-1.99E-06,6.30E-05,0.023044714,1.61E-05,3.72E-05,-1.86E-09,269.9166014,119753.6499,2.13E-05,4.38E-05
11/9/2002,07SA002,11/9/2002,313,5,71,26.726,-11.7,-23.6,-17.7,35.7,0,,,,,,,256.2541975,-5.94E-06,6.28E-05,0.02325852,3.16E-05,0.000150783,-1.86E-09,269.9776831,122659.0877,3.29E-05,0.000154367
11/10/2002,07SA002,11/10/2002,314,5,70.6,26.723,-12.2,-21.5,-16.9,34.9,0,,,,,,,253.9394721,-8.57E-06,6.28E-05,0.023357772,4.50E-05,2.28E-05,-1.86E-09,269.8572818,114085.4211,5.08E-05,2.65E-05
11/11/2002,07SA002,11/11/2002,315,5,70.2,26.719,-16.8,-25,-20.9,38.9,0,,,,,,,250.4426931,-1.08E-05,6.28E-05,0.023382567,2.11E-05,1.07E-07,-1.86E-09,269.3856312,118463.5583,2.35E-05,0
11/12/2002,07SA002,11/12/2002,316,5,69.8,26.716,-20.9,-29.4,-25.2,43.2,0,,,,,,,247.3666473,-8.55E-06,6.28E-05,0.023391106,7.63E-06,1.86E-09,-1.86E-09,268.8039428,121920.4048,3.20E-06,7.13E-07
11/13/2002,07SA002,11/13/2002,317,5,69.5,26.713,-17.4,-28.4,-22.9,40.9,0,,,,,,,250.9967052,-2.84E-06,6.29E-05,0.023410913,1.70E-05,1.86E-09,-1.86E-09,268.6350084,105614.4407,2.04E-05,9.39E-07
11/14/2002,07SA002,11/14/2002,318,5,69.2,26.71,-9.6,-17.4,-13.5,31.5,0,,,,,,,258.2111259,2.80E-07,6.29E-05,0.023451422,-1.46E-05,6.59E-05,-1.86E-09,269.2886644,59062.89612,-1.36E-05,6.80E-05
11/15/2002,07SA002,11/15/2002,319,5,69,26.708,-8.7,-9.7,-9.2,27.2,0,,,,,,,263.0472165,-1.01E-05,6.29E-05,0.026440015,-9.17E-05,0.002829639,-1.86E-09,270.054126,44705.35105,-0.000101756,0.002831978
11/16/2002,07SA002,11/16/2002,320,5,68.6,26.704,-7.3,-9,-8.2,26.2,0,,,,,,,263.0681255,-1.72E-05,6.29E-05,0.028127144,-4.73E-05,0.001063195,-1.86E-09,270.364218,34365.49087,-6.46E-05,0.001066247
11/17/2002,07SA002,11/17/2002,321,5,68.2,26.7,-8.7,-14.9,-11.8,29.8,0,,,,,,,262.7501938,-1.98E-05,6.29E-05,0.028530498,-3.57E-05,0.000281963,-1.86E-09,270.4813542,37920.55268,-5.54E-05,0.000287044
