datetime,station,date,day_of_year,station_id,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
7/29/2018,06JB001,7/29/2018,210,3,44.5,,12.2,4.6,8.4,9.6,0,,,0,0,,,280.7732441,-0.000101429,0.00011856,0,-8.73E-11,1.86E-09,-1.86E-09,285.663112,4962282.027,-0.001170784,0.002926587
7/30/2018,06JB001,7/30/2018,211,3,43.1,,,,,,,,,,,,,283.1845535,-6.17E-05,0.000107618,0,-8.73E-11,1.86E-09,-1.86E-09,286.0712458,4433436.66,-0.000790552,3.40E-06
7/31/2018,06JB001,7/31/2018,212,3,41.7,,17.7,6.1,11.9,6.1,0,,,0,0,,,288.4240184,-7.41E-05,0.000109086,0,-8.73E-11,1.86E-09,-1.86E-09,289.2192948,7066323.187,-0.001155719,0
8/1/2018,06JB001,8/1/2018,213,3,40.4,,,,,,,,,,,,,288.4254195,-4.30E-05,0.000119548,0,-8.73E-11,1.86E-09,-1.86E-09,288.9702645,5629242.282,-0.00117254,0.002166796
8/2/2018,06JB001,8/2/2018,214,3,39.1,,18.7,2.8,10.7,7.3,0,,,0,0,,,283.5725616,-8.90E-05,0.000112119,0,-8.73E-11,1.86E-09,-1.86E-09,288.8640821,9786185.006,-0.001188955,9.39E-07
8/3/2018,06JB001,8/3/2018,215,3,38,,15.9,5.5,10.7,7.3,0,,,6.5,6.5,,,286.6366127,-1.56E-05,0.000137694,0,-8.73E-11,1.86E-09,-1.86E-09,288.155602,3100707.203,-0.000880288,0.005496481
8/4/2018,06JB001,8/4/2018,216,3,36.9,,,,,,,,,,,,,282.3074253,-9.57E-05,0.000114986,0,-8.73E-11,1.86E-09,-1.86E-09,285.7894509,5941742.942,-0.000988151,5.57E-05
8/5/2018,06JB001,8/5/2018,217,3,35.9,,16.9,5.3,11.1,6.9,0,,,0,0,,,286.3371906,-5.93E-05,0.000116015,0,-8.73E-11,1.86E-09,-1.86E-09,289.1593306,7899353.425,-0.0010846,9.39E-07
8/6/2018,06JB001,8/6/2018,218,3,35,,,,,,,,,,,,,288.3694393,-3.07E-05,0.00011773,0,-8.73E-11,1.86E-09,-1.86E-09,287.7416761,3672953.718,-0.000582848,0.000134929
8/7/2018,06JB001,8/7/2018,219,3,34.1,,18.4,10.7,14.6,3.4,0,,,5.6,5.6,,,286.4946796,-6.55E-06,0.000143429,0,-8.73E-11,1.86E-09,-1.86E-09,285.9981942,2242098.954,-0.000358738,0.00569534
8/8/2018,06JB001,8/8/2018,220,3,33.4,,15.7,5.8,10.8,7.2,0,,,0.2,0.2,,,284.0694882,-3.10E-05,0.000121051,0,-8.73E-11,1.86E-09,-1.86E-09,288.786371,5261910.734,-0.000887985,0.000409289
8/9/2018,06JB001,8/9/2018,221,3,32.7,,18.5,6.6,12.5,5.5,0,,,1.9,1.9,,,291.2792937,-2.38E-05,0.000128974,0,-8.73E-11,1.86E-09,-1.86E-09,290.9209187,6098171.692,-0.001146959,0.00197254
8/10/2018,06JB001,8/10/2018,222,3,32,,15.5,1.9,8.7,9.3,0,,,2.1,2.1,,,285.4544133,-4.67E-05,0.000121572,0,-8.73E-11,1.86E-09,-1.86E-09,286.9208046,6095533.198,-0.000825188,1.02E-05
8/11/2018,06JB001,8/11/2018,223,3,31.4,,11.9,5.1,8.5,9.5,0,,,0,0,,,282.2963404,-6.25E-05,0.000132411,0,-8.73E-11,1.86E-09,-1.86E-09,283.8528227,2963316.265,-0.000985847,0.001907245
8/12/2018,06JB001,8/12/2018,224,3,30.8,,,,,,,,,,,,,282.2345914,-7.76E-05,0.000125441,0,-8.73E-11,1.86E-09,-1.86E-09,284.054806,6601749.861,-0.001010389,0.000414691
8/13/2018,06JB001,8/13/2018,225,3,30.3,,19.1,6.3,12.7,5.3,0,,,0,0,,,288.0237109,-3.05E-05,0.000139519,0,-8.73E-11,1.86E-09,-1.86E-09,287.2057324,6105302.983,-0.000968584,0.003087142
8/14/2018,06JB001,8/14/2018,226,3,29.8,,19.6,8.8,14.2,3.8,0,,,0.4,0.4,,,290.4955795,-9.88E-06,0.000146228,0,-8.73E-11,1.86E-09,-1.86E-09,289.0279374,4245204.048,-0.001077235,0.003911158
8/15/2018,06JB001,8/15/2018,227,3,29.4,,10.5,4.1,7.3,10.7,0,,,12.6,12.6,,,278.2227468,-4.71E-05,0.000222179,0,-8.73E-11,1.86E-09,-1.86E-09,280.8859661,1403804.355,-0.000898769,0.015299749
8/16/2018,06JB001,8/16/2018,228,3,28.9,,18,4.6,11.3,6.7,0,,,0,0,,,284.2778552,-5.65E-05,0.0001275,0,-8.73E-11,1.86E-09,-1.86E-09,282.760904,2247890.455,-0.000658066,4.73E-05
8/17/2018,06JB001,8/17/2018,229,3,28.5,,21.3,6.6,13.9,4.1,0,,,0,0,,,290.9847729,-8.09E-06,0.00012822,0,-8.73E-11,1.86E-09,-1.86E-09,290.5414417,7965044.478,-0.000853846,3.21E-05
8/18/2018,06JB001,8/18/2018,230,3,28.1,,13.8,5.2,9.5,8.5,0,,,0,0,,,283.2653265,-2.02E-05,0.00014677,0,-8.73E-11,1.86E-09,-1.86E-09,285.3421015,4545629.614,-0.000809087,0.002872364
8/19/2018,06JB001,8/19/2018,231,3,27.6,,,,,,,,,,,,,280.8561251,-7.18E-05,0.000129599,0,-8.73E-11,1.86E-09,-1.86E-09,282.1517409,5486020.766,-0.000973477,1.02E-05
8/20/2018,06JB001,8/20/2018,232,3,27.2,,,,,,,,,,,,,283.1512611,-4.48E-05,0.000137289,0,-8.73E-11,1.86E-09,-1.86E-09,283.4375692,4804203.47,-0.000945261,0.001286647
8/21/2018,06JB001,8/21/2018,233,3,26.8,,,,,,,,,,,,,278.4645021,-2.66E-05,0.000153487,0,-8.73E-11,1.86E-09,-1.86E-09,280.5934371,1823651.039,-0.000584234,0.003747582
8/22/2018,06JB001,8/22/2018,234,3,26.4,,,,,,,,,,,,,277.1957261,-7.28E-05,0.000174266,0.000516064,-1.54E-05,0.000554317,2.38E-05,279.8306361,4804514.802,-0.00099639,0.006689942
8/23/2018,06JB001,8/23/2018,235,3,26.1,,6.9,2.3,4.6,13.4,0,,,0,0,,,278.340979,-6.42E-05,0.000134463,0.000234022,-5.85E-06,1.86E-09,0.000172874,279.6233768,2511606.062,-0.000594289,0.000137311
8/24/2018,06JB001,8/24/2018,236,3,25.7,,9.1,-0.7,4.2,13.8,0,,,0,0,,,275.6539629,-5.00E-05,0.000133344,0.000153144,-2.56E-06,2.86E-05,2.72E-05,279.0744975,3015763.936,-0.000558818,5.55E-05
8/25/2018,06JB001,8/25/2018,237,3,25.4,,8.2,-2.3,2.9,15.1,0,,,0,0,,,276.1176118,-3.13E-05,0.000134031,0.00010601,-2.12E-07,4.73E-07,1.63E-05,279.2428687,2310223.568,-0.00033635,8.42E-05
8/26/2018,06JB001,8/26/2018,238,3,25.1,,11,1.2,6.1,11.9,0,,,0,0,,,277.0144479,-3.11E-05,0.000135059,7.16E-05,-9.91E-08,1.86E-09,1.49E-05,279.5224963,2446840.732,-0.000352761,0.000179378
8/27/2018,06JB001,8/27/2018,239,3,24.8,,12.9,-0.3,6.3,11.7,0,,,0,0,,,284.2067158,-2.22E-05,0.000135121,3.10E-05,3.59E-07,1.86E-09,2.38E-05,284.1689935,4640476.803,-0.000504561,0.000133296
8/28/2018,06JB001,8/28/2018,240,3,24.5,,12.6,2.4,7.5,10.5,0,,,3.7,3.7,,,286.0289501,-2.30E-05,0.000136095,6.83E-06,2.18E-07,1.86E-09,9.22E-06,284.5986357,5238491.865,-0.000765947,0.000290646
8/29/2018,06JB001,8/29/2018,241,3,24.2,,11.8,4.5,8.1,9.9,0,,,0.2,0.2,,,281.7323206,-1.87E-05,0.000136919,3.07E-06,5.20E-08,1.86E-09,1.12E-06,282.08353,3306477.379,-0.000479938,0.000379098
8/30/2018,06JB001,8/30/2018,242,3,24,,12,6,9,9,0,,,0,0,,,282.6501229,-1.49E-05,0.000135787,0,-8.73E-11,1.86E-09,5.12E-07,284.7221118,4660881.833,-0.000479158,0.000104287
8/31/2018,06JB001,8/31/2018,243,3,23.7,,13.9,1.3,7.6,10.4,0,,,0,0,,,284.0307953,-1.43E-05,0.00013569,0,-8.73E-11,1.86E-09,-1.86E-09,284.9822656,5542594.803,-0.000518742,1.29E-05
9/1/2018,06JB001,9/1/2018,244,3,23.5,,,,,,,,,,,,,285.5793489,-2.47E-05,0.000135787,0,-8.73E-11,1.86E-09,-1.86E-09,285.274523,5943025.117,-0.000566401,2.06E-06
9/2/2018,06JB001,9/2/2018,245,3,23.2,,,,,,,,,,,,,285.0539983,-9.04E-06,0.000136445,0,-8.73E-11,1.86E-09,-1.86E-09,286.6235423,4735521.243,-0.000390342,1.18E-05
9/3/2018,06JB001,9/3/2018,246,3,23,,12.8,-0.5,6.1,11.9,0,,,0,0,,,284.1168163,-1.17E-05,0.000136788,0,-8.73E-11,1.86E-09,-1.86E-09,284.8733939,4199940.259,-0.000333427,4.20E-05
9/4/2018,06JB001,9/4/2018,247,3,22.7,,10.2,-2.9,3.7,14.3,0,,,0.2,0.2,,,280.0319423,-6.66E-05,0.00013755,0.000423508,-4.09E-06,0.000382761,2.13E-05,280.0167045,5346279.955,-0.000666999,0.000481077
9/5/2018,06JB001,9/5/2018,248,3,22.4,,6.2,-0.7,2.8,15.2,0,,,1.3,1.3,,,275.1621575,-3.73E-05,0.000159187,0.00048389,-5.48E-07,0.000310764,0.000116108,277.4797097,1669304.993,-0.000579155,0.00389778
9/6/2018,06JB001,9/6/2018,249,3,22.1,,,,,,,,,,,,,275.7874896,-7.55E-05,0.000137454,0.000621596,-1.96E-05,1.42E-05,1.14E-05,276.361501,4680792.718,-0.000620339,1.80E-05
9/7/2018,06JB001,9/7/2018,250,3,21.8,,12,-1.8,5.1,12.9,0,,,0,0,,,281.7597261,-3.22E-05,0.000138449,0.000396045,5.58E-07,1.86E-09,0.000112525,280.380727,4065171.374,-0.000371675,1.03E-06
9/8/2018,06JB001,9/8/2018,251,3,21.5,4.738,5.6,-2,1.8,16.2,0,,,3.7,3.7,,,274.2267241,-3.07E-05,0.000149034,0.000811973,-6.44E-06,0.000634999,3.88E-05,276.3640244,1446436.409,-0.000519288,0.0026014
9/9/2018,06JB001,9/9/2018,252,3,21.2,4.736,7.2,-3.4,1.9,16.1,0,,,0,0,,,276.5379126,-4.10E-05,0.000138201,0.000742914,-1.66E-05,4.13E-06,4.98E-05,277.3257573,2611694.737,-0.00044609,8.27E-06
9/10/2018,06JB001,9/10/2018,253,3,21,4.73,5.4,-0.8,2.3,15.7,0,,,0.7,0.7,,,279.0410613,-3.77E-05,0.00015175,0.000344544,-1.07E-05,1.04E-06,0.000216741,278.4196673,2279808.723,-0.000719386,0.002206166
9/11/2018,06JB001,9/11/2018,254,3,20.5,4.722,2.6,-2.8,-0.1,18.1,0,,,0.2,0.2,,,273.9778608,-4.17E-05,0.000138552,0.001000161,-1.91E-05,0.000802076,3.50E-06,275.4453585,3379847.373,-0.000468397,0.000903591
9/12/2018,06JB001,9/12/2018,255,3,20.2,4.715,1.4,-3.8,-1.2,19.2,0,,,0.4,0.4,,,273.632824,-5.21E-05,0.000138078,0.001303311,-1.67E-05,0.000122902,2.94E-06,273.1744909,3128834.762,-0.000280934,0.000128624
9/13/2018,06JB001,9/13/2018,256,3,20,4.711,,,,,,,,,,,,274.1022983,-3.87E-05,0.000138428,0.001685902,-8.50E-06,0.000247812,3.98E-05,272.9524697,3946164.28,-0.000184399,0.000263177
9/14/2018,06JB001,9/14/2018,257,3,19.8,4.707,,,,,,,,,,,,273.4215741,-3.86E-05,0.000138078,0.001850591,-1.73E-05,0.000110856,2.55E-07,272.5123264,3586463.316,-0.000161312,0.000112787
9/15/2018,06JB001,9/15/2018,258,3,19.5,4.702,0.3,-4.1,-1.9,19.9,0,,,0,0,,,273.59529,-4.26E-05,0.00013805,0.002818987,-6.98E-05,0.000879691,-1.86E-09,273.0263434,2244367.83,-0.000277779,0.000882313
9/16/2018,06JB001,9/16/2018,259,3,19.3,4.698,1.2,-2.6,-0.7,18.7,0,,,0,0,,,273.8731084,-3.00E-05,0.000137797,0.003005264,-4.34E-05,5.86E-05,1.10E-05,273.1054899,2454132.064,-0.000219587,5.97E-05
9/17/2018,06JB001,9/17/2018,260,3,19.3,4.698,6.4,-4,1.2,16.8,0,,,2.4,2.4,,,278.1296645,-2.59E-05,0.0001398,0.002592956,-7.57E-05,1.64E-05,0.000303897,274.1322905,2725642.364,-0.000330253,1.90E-05
9/18/2018,06JB001,9/18/2018,261,3,19.1,4.693,-2.3,-8.5,-5.4,23.4,0,,,0.2,0.2,,,270.8665871,-5.07E-05,0.000145144,0.003644894,-7.96E-05,0.002108563,4.96E-05,272.2134258,2776336.609,-0.00045469,0.003388769
9/19/2018,06JB001,9/19/2018,262,3,18.8,4.686,-1.3,-8,-4.7,22.7,0,,,0.3,0.3,,,271.5613085,-5.98E-05,0.000137358,0.003979058,-0.000114548,0.000375308,-1.86E-09,271.7515448,2319852.093,-0.000233034,0.000379454
9/20/2018,06JB001,9/20/2018,263,3,18.7,4.685,-2,-8.5,-5.2,23.2,0,,,0.2,0.2,,,269.4698924,-5.80E-05,0.000137021,0.005280387,-0.000197042,0.001482305,-1.86E-09,271.9578279,3096907.56,-0.000321311,0.001489759
9/21/2018,06JB001,9/21/2018,264,3,17.9,4.669,-3.5,-7.3,-5.4,23.4,0,,,0,0,,,269.076467,-5.99E-05,0.000136987,0.005455936,-0.000116681,0.000153233,-1.86E-09,271.5249188,2385138.7,-0.000195474,0.000155099
9/22/2018,06JB001,9/22/2018,265,3,18.3,4.678,1.6,-4.1,-1.2,19.2,0,,,0,0,,,274.3208577,-5.09E-05,0.000136644,0.005244188,-0.000113357,5.69E-05,-1.86E-09,272.2045978,2278100.876,-0.000219327,6.12E-05
9/23/2018,06JB001,9/23/2018,266,3,18,4.671,6.3,-4.1,1.1,16.9,0,,,0,0,,,278.1007303,-3.97E-05,0.000137468,0.004815009,-7.99E-05,1.86E-09,0.000163653,272.818882,3010046.181,-0.000202342,2.81E-06
9/24/2018,06JB001,9/24/2018,267,3,17.8,4.666,2.2,-3.4,-0.6,18.6,0,,,0,0,,,274.3083555,-2.78E-05,0.000137021,0.003469688,1.05E-05,2.35E-05,0.000105765,272.9660093,1888354.406,-5.44E-05,3.16E-05
9/25/2018,06JB001,9/25/2018,268,3,17.5,4.659,,,,,,,,,,,,272.5357414,-2.88E-05,0.000135958,0.003440247,-3.00E-05,9.67E-05,-1.86E-09,272.6723216,1277234.946,-0.000170711,0.000103255
9/26/2018,06JB001,9/26/2018,269,3,17.4,4.659,,,,,,,,,,,,272.8167536,-2.06E-05,0.000135615,0.003981105,-1.30E-05,0.000679133,1.06E-05,272.8779275,856575.2622,-8.02E-05,0.000692951
9/27/2018,06JB001,9/27/2018,270,3,16.3,4.634,-1.6,-7.6,-4.6,22.6,0,,,0.2,0.2,,,271.7391895,-5.30E-05,0.000135272,0.004066422,-0.000184147,4.87E-05,-1.86E-09,271.5666833,2397436.634,-0.000282079,5.39E-05
9/28/2018,06JB001,9/28/2018,271,3,17.2,4.655,-0.7,-6.9,-3.8,21.8,0,,,0.2,0.2,,,272.9976869,-3.86E-05,0.000135238,0.004948482,-0.000208313,0.000951152,-1.86E-09,272.2863869,1527780.858,-0.000326195,0.000956014
9/29/2018,06JB001,9/29/2018,272,3,16,4.627,-3,-7.4,-5.2,23.2,0,,,0,0,,,267.3328322,-3.67E-05,0.000134894,0.005733064,-0.000214155,0.00057031,-1.86E-09,271.1505709,2259227.73,-0.000281003,0.000574463
9/30/2018,06JB001,9/30/2018,273,3,15.3,4.611,-2.1,-5.5,-3.8,21.8,0,,,0.2,0.2,,,269.9593022,-2.46E-05,0.000134552,0.006127816,-0.000142846,0.00036164,-1.86E-09,271.3091408,956023.4951,-0.000173647,0.000370185
10/1/2018,06JB001,10/1/2018,274,3,16.6,4.641,-3.9,-6.2,-5,23,0,,,0,0,,,267.693531,-2.24E-05,0.000134209,0.00637468,-0.000128027,0.000193077,-1.86E-09,271.0355301,1207413.905,-0.000155791,0.000196679
10/2/2018,06JB001,10/2/2018,275,3,16.7,4.645,-2.9,-10,-6.5,24.5,0,,,1.6,1.6,,,269.6528377,-2.05E-05,0.0001339,0.008657314,-0.000126732,0.002389719,-1.86E-09,271.2820756,1152614.051,-0.000148759,0.002398621
10/3/2018,06JB001,10/3/2018,276,3,14.7,4.602,-6.7,-11.9,-9.3,27.3,0,,,0,0,,,264.8364717,-2.64E-05,0.000133804,0.010075312,-0.000151237,0.000526877,-1.86E-09,270.4133172,1234397.96,-0.000180286,0.000531269
10/4/2018,06JB001,10/4/2018,277,3,15.2,4.615,-7,-11.8,-9.4,27.4,0,,,0.4,0.4,,,265.4653274,-2.16E-05,0.000133523,0.010323614,-8.68E-05,0.000396188,-1.86E-09,270.4131675,1111521.401,-0.000108998,0.000398311
10/5/2018,06JB001,10/5/2018,278,3,14.8,4.607,-7.4,-14.9,-11.1,29.1,0,,,0.2,0.2,,,266.4447604,-1.32E-05,0.00013318,0.010496295,8.29E-07,0.000128878,-1.86E-09,270.3431753,1029719.386,-1.30E-05,0.000133671
10/6/2018,06JB001,10/6/2018,279,3,14.3,4.597,-8.8,-17.6,-13.2,31.2,0,,,0,0,,,266.1352121,-1.10E-05,0.000132837,0.010706341,2.35E-05,4.45E-05,-1.86E-09,269.5089247,1061072.223,1.20E-05,4.93E-05
10/7/2018,06JB001,10/7/2018,280,3,12.8,4.562,-5.1,-15,-10.1,28.1,0,,,0,0,,,266.4386837,-1.57E-05,0.000132493,0.010860102,-3.55E-05,0.000308766,-1.86E-09,267.2688275,572318.4392,-5.19E-05,0.00031078
10/8/2018,06JB001,10/8/2018,281,3,12.2,4.55,-4,-6.1,-5,23,0,,,0.2,0.2,,,267.8839405,-1.84E-05,0.000132151,0.014655825,-0.000347657,0.00187574,-1.86E-09,269.6623845,343515.5056,-0.000366535,0.001878107
10/9/2018,06JB001,10/9/2018,282,3,13.3,4.579,-2.3,-11.4,-6.9,24.9,0,,,0,0,,,267.4896742,-1.11E-05,0.000131808,0.014534852,7.48E-05,1.83E-06,-1.86E-09,269.5659536,800773.417,6.44E-05,2.83E-06
10/10/2018,06JB001,10/10/2018,283,3,14.2,4.602,-1.8,-12.2,-7,25,0,,,,,,,270.9654133,-5.76E-06,0.000131464,0.014507939,0.000104312,1.86E-09,-1.86E-09,271.4047221,795670.2978,0.000100666,9.39E-07
10/11/2018,06JB001,10/11/2018,284,3,13.6,4.589,-1.3,-5.8,-3.6,21.6,0,,,3.7,3.7,,,272.5557155,-5.48E-06,0.000131087,0.01472598,8.90E-05,0.000305396,-1.86E-09,271.2300265,595489.2262,8.39E-05,0.000305676
10/12/2018,06JB001,10/12/2018,285,3,13,4.576,-5.6,-8.5,-7.1,25.1,0,,,2.2,2.2,,,267.8505244,-1.24E-05,0.000130744,0.020261494,-0.000164549,0.005282482,-1.86E-09,271.0036785,232211.2899,-0.000176998,0.005286557
10/13/2018,06JB001,10/13/2018,286,3,12.4,4.562,-5.8,-8,-6.9,24.9,0,,,0,0,,,266.9475153,-9.35E-06,0.000130401,0.020326525,-4.57E-05,0.000147749,-1.86E-09,270.8030073,317150.191,-5.51E-05,0.000151177
10/14/2018,06JB001,10/14/2018,287,3,12.7,4.573,-3.3,-8.2,-5.8,23.8,0,,,0.2,0.2,,,269.4409054,-5.88E-06,0.000129996,0.021109538,4.05E-06,0.000871747,-1.86E-09,270.7472985,108470.9518,-1.47E-06,0.000872724
10/15/2018,06JB001,10/15/2018,288,3,12.6,4.57,-3.5,-17.2,-10.3,28.3,0,,,0.9,0.9,,,267.7225163,-5.19E-06,0.000129654,0.023267924,2.19E-05,0.001304773,-1.86E-09,270.8243767,231592.7365,1.70E-05,0.00130826
10/16/2018,06JB001,10/16/2018,289,3,11,4.531,-10,-20.9,-15.4,33.4,0,,,0.2,0.2,,,262.7530211,-1.16E-05,0.000129304,0.023243605,1.19E-05,3.31E-05,-1.86E-09,270.5111031,433980.7089,2.37E-07,3.56E-05
10/17/2018,06JB001,10/17/2018,290,3,10.5,4.52,-6.1,-20.3,-13.2,31.2,0,,,0.3,0.3,,,263.5115863,-7.76E-06,0.00012896,0.023202759,4.16E-05,6.01E-06,-1.86E-09,270.3311267,311993.6406,3.43E-05,7.69E-06
10/18/2018,06JB001,10/18/2018,291,3,11.4,4.546,-0.1,-10.2,-5.2,23.2,0,,,0.5,0.5,,,272.6373107,-5.02E-06,0.00012859,0.023455018,-6.29E-05,0.00040591,-1.86E-09,270.7167334,181223.738,-6.80E-05,0.000409644
10/19/2018,06JB001,10/19/2018,292,3,11,4.536,-8.2,-12.2,-10.2,28.2,0,,,0,0,,,265.1893927,-1.12E-05,0.000128247,0.023989116,-0.000247149,0.00081317,-1.86E-09,270.5945608,298988.7963,-0.000258318,0.000817617
10/20/2018,06JB001,10/20/2018,293,3,11,4.539,-3.4,-12.2,-7.8,25.8,0,,,1.3,1.3,,,265.9156081,-6.08E-06,0.000127657,0.024863385,-7.88E-05,0.001069646,-1.86E-09,270.5641053,126263.4536,-8.49E-05,0.001073079
10/21/2018,06JB001,10/21/2018,294,3,11.3,4.548,-2.4,-12.5,-7.5,25.5,0,,,1.3,1.3,,,265.1044597,-4.71E-06,0.000127307,0.030146569,-2.80E-05,0.003127258,-1.86E-09,270.732228,220474.1858,-3.26E-05,0.003129567
10/22/2018,06JB001,10/22/2018,295,3,10.9,4.538,,,,,,,,,,,,261.9866824,-4.55E-06,0.000126902,0.030196296,-5.06E-06,8.56E-05,-1.86E-09,270.5751643,197868.1682,-9.50E-06,8.95E-05
10/23/2018,06JB001,10/23/2018,296,3,10.9,4.54,-10,-12.3,-11.1,29.1,0,,,0,0,,,264.1387207,-4.31E-06,0.000126532,0.030573153,8.45E-06,0.000355559,-1.86E-09,270.559781,171902.9362,4.47E-06,0.000359526
10/24/2018,06JB001,10/24/2018,297,3,10.5,4.531,-6.8,-12.4,-9.6,27.6,0,,,0,0,,,264.6153358,-5.63E-06,0.000126189,0.031260395,-8.81E-05,0.000785593,-1.86E-09,270.607812,120163.5034,-9.38E-05,0.000788328
10/25/2018,06JB001,10/25/2018,298,3,10.1,4.522,,,,,,,,,,,,269.8047878,-5.35E-06,0.000125839,0.031150282,-0.000208587,0.000131568,-1.86E-09,270.7865992,113160.6573,-0.00021391,0.000134777
10/26/2018,06JB001,10/26/2018,299,3,10.2,4.526,-0.3,-2.6,-1.4,19.4,0,,,0,0,,,271.247513,-2.30E-06,0.000125496,0.031140722,-3.25E-05,5.91E-05,-1.86E-09,270.9480116,233701.5355,-3.47E-05,7.85E-05
10/27/2018,06JB001,10/27/2018,300,3,11,4.55,0.1,-4,-2,20,0,,,0.7,0.7,,,273.2418233,7.12E-07,0.000125126,0.031320574,5.32E-05,0.00010354,-1.86E-09,270.9736627,103941.8733,5.46E-05,0.000118624
10/28/2018,06JB001,10/28/2018,301,3,11.3,4.559,-3.5,-7.5,-5.5,23.5,0,,,0.4,0.4,,,267.0448785,-6.98E-06,0.000124474,0.031959593,-9.29E-05,0.000419695,-1.86E-09,271.0086158,135125.8983,-9.99E-05,0.00042139
10/29/2018,06JB001,10/29/2018,302,3,10.9,4.55,-7.3,-9.6,-8.5,26.5,0,,,0.6,0.6,,,263.2452814,-4.14E-06,0.000124124,0.032122164,3.74E-06,0.000133599,-1.86E-09,270.7982234,202544.1905,-3.79E-07,0.000139262
10/30/2018,06JB001,10/30/2018,303,3,10.4,4.539,-6.9,-9.4,-8.2,26.2,0,,,0,0,,,262.9247879,-1.61E-06,0.000123781,0.03226049,4.81E-05,7.40E-05,-1.86E-09,270.4366304,151627.9408,4.71E-05,7.91E-05
10/31/2018,06JB001,10/31/2018,304,3,10.1,4.531,-5,-8.2,-6.6,24.6,0,,,1.1,1.1,,,266.7003501,-1.38E-06,0.000123411,0.034206166,4.13E-06,0.001847504,-1.86E-09,270.7250313,101085.4232,2.96E-06,0.001848198
11/1/2018,06JB001,11/1/2018,305,3,9.85,4.526,-7.4,-15.7,-11.5,29.5,0,,,0.4,0.4,,,264.205478,-2.79E-06,0.000123068,0.035135423,4.44E-05,0.000792061,-1.86E-09,270.7205995,146275.6128,4.22E-05,0.000795213
11/2/2018,06JB001,11/2/2018,306,3,9.63,4.521,-13.3,-22.8,-18.1,36.1,0,,,0.4,0.4,,,259.6176074,-3.86E-06,0.000122718,0.035367057,-5.26E-06,0.000208001,-1.86E-09,270.5647584,137217.2768,-8.92E-06,0.000209813
11/3/2018,06JB001,11/3/2018,307,3,9.27,4.512,-11.7,-20.3,-16,34,0,,,1.5,1.5,,,262.5358073,-2.54E-06,0.000122285,0.037129189,9.40E-06,0.00173019,-1.86E-09,270.4598492,113129.2359,6.93E-06,0.001734302
11/4/2018,06JB001,11/4/2018,308,3,8.75,4.498,-11.6,-18,-14.8,32.8,0,,,0.8,0.8,,,259.6142357,-3.67E-06,0.000121696,0.041477041,1.11E-05,0.002791433,-1.86E-09,270.5545363,130093.9585,7.55E-06,0.00279395
11/5/2018,06JB001,11/5/2018,309,3,8.11,4.48,-12,-21.1,-16.5,34.5,0,,,0.4,0.4,,,260.1472448,-2.97E-06,0.000121345,0.042771468,2.03E-05,0.000815724,-1.86E-09,270.4820328,128915.1645,1.72E-05,0.000817655
11/6/2018,06JB001,11/6/2018,310,3,7.65,4.467,-16.8,-24.2,-20.5,38.5,0,,,0,0,,,254.2994645,-3.24E-06,0.000120975,0.043145253,2.97E-05,0.000184881,-1.86E-09,270.3054057,139192.6677,2.66E-05,0.000192701
11/7/2018,06JB001,11/7/2018,311,3,8.68,4.501,-15.7,-25.8,-20.7,38.7,0,,,0.4,0.4,,,255.051681,-1.85E-06,0.000120632,0.043883927,2.35E-05,0.000583706,-1.86E-09,270.1619181,108159.464,2.19E-05,0.000586095
11/8/2018,06JB001,11/8/2018,312,3,9.05,4.514,-20.4,-31.5,-26,44,0,,,0,0,,,247.4611355,-2.98E-06,0.000120227,0.043989465,2.82E-05,4.27E-05,-1.86E-09,269.7727572,156513.0088,2.55E-05,4.48E-05
11/9/2018,06JB001,11/9/2018,313,3,8.85,4.51,-21.3,-31.4,-26.4,44.4,0,,,0,0,,,252.1583426,-6.65E-07,0.00011985,0.044050599,1.39E-05,3.08E-05,-1.86E-09,269.3453976,85281.99856,1.34E-05,3.24E-05
11/10/2018,06JB001,11/10/2018,314,3,8.87,4.512,-18.1,-22.8,-20.4,38.4,0,,,0.2,0.2,,,252.9197533,-1.40E-06,0.00011926,0.044156068,4.67E-06,8.04E-05,-1.86E-09,269.3462499,98251.29587,3.19E-06,8.39E-05
11/11/2018,06JB001,11/11/2018,315,3,8.65,4.507,-13.1,-19.5,-16.3,34.3,0,,,0,0,,,255.0549288,-9.46E-07,0.000118889,0.044379637,8.01E-05,0.000106262,-1.86E-09,269.4006892,126018.6541,7.97E-05,0.000110555
11/12/2018,06JB001,11/12/2018,316,3,8.62,4.507,,,,,,,,,,,,245.527949,-2.02E-06,0.000118478,0.04449945,4.05E-05,4.66E-05,-1.86E-09,268.9038644,133702.3605,3.90E-05,5.00E-05
