datetime,station,date,day_of_year,station_id,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
7/9/2016,07SB013,7/9/2016,191,2,0,19,15,17,1,0,0,0,0,0,,,,,,,,,,,,,,,,,289.8815528,-0.000891314,1.74E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.9037839,6356094.23,-0.001344198,0.000458505
7/10/2016,07SB013,7/10/2016,192,2,0,23,9.5,16.3,1.7,0,0,0,0,0,,,,,,,,,,,,,,,,,289.8237931,-0.00094924,2.43E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.0191408,6078768.918,-0.001585374,0.001914582
7/11/2016,07SB013,7/11/2016,193,2,0,22.5,10.5,16.5,1.5,0,1.8,0,1.8,1.8,,,,,,,,,,,,,,,,,293.4779189,-0.000869488,1.58E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.6030915,11494677.33,-0.001494848,0.000117291
7/12/2016,07SB013,7/12/2016,194,2,0,24,14,19,0,1,0.2,0,0.2,0.2,,,,,,,,,,,,,,,,,295.2455012,-0.001383814,1.87E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.4826481,9922309.329,-0.002181307,0.000730759
7/13/2016,07SB013,7/13/2016,195,2,0,26,16.5,21.3,0,3.3,0,0,0,0,,,,,,,,,,,,,,,,,295.9110995,-0.001214611,1.64E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.005417,10610103.7,-0.002030103,0.000306424
7/14/2016,07SB013,7/14/2016,196,2,0,30.5,16.5,23.5,0,5.5,0,0,0,0,,,,,,,,,,,,,,,,,298.0380258,-0.001261329,1.52E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.8072454,10879800.69,-0.002007,3.72E-06
7/15/2016,07SB013,7/15/2016,197,2,0,31,18.5,24.8,0,6.8,0,0,0,0,,,,,,,,,,,,,,,,,298.4011738,-0.000802969,1.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,298.2340867,10074811.78,-0.001507338,1.23E-05
7/16/2016,07SB013,7/16/2016,198,2,0,22,18,20,0,2,0,0,0,0,,,,,,,,,,,,,,,,,293.845118,-0.001319615,1.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.1363563,8930731.069,-0.001941359,0
7/17/2016,07SB013,7/17/2016,199,2,0,20.5,10.5,15.5,2.5,0,1.8,0,1.8,1.8,,,,,,,,,,,,,,,,,293.890124,-0.000608343,1.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.3586212,9596656.508,-0.001065974,9.39E-07
7/18/2016,07SB013,7/18/2016,200,2,0,25,15,20,0,2,3.8,0,3.8,3.8,,,,,,,,,,,,,,,,,294.9534477,-0.000722625,2.60E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.6475763,8125908.936,-0.001520574,0.002449152
7/19/2016,07SB013,7/19/2016,201,2,0,24,15,19.5,0,1.5,0,0,0,0,,,,,,,,,,,,,,,,,292.2725918,-0.001130991,4.55E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.7945099,7108365.338,-0.002175683,0.005817219
7/20/2016,07SB013,7/20/2016,202,2,0,17,12,14.5,3.5,0,13,0,13,13,,,,,,,,,,,,,,,,,290.4941139,-0.00134329,1.74E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.2753028,9497944.598,-0.002194976,0.000586297
7/21/2016,07SB013,7/21/2016,203,2,0,16,7.5,11.8,6.2,0,0,0,0,0,,,,,,,,,,,,,,,,,284.4669949,-0.003064762,2.09E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.6479681,8893449.659,-0.003968216,0.001331336
7/22/2016,07SB013,7/22/2016,204,2,0,18,10,14,4,0,0,0,0,0,,,,,,,,,,,,,,,,,288.4249692,-0.002032784,1.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.4029248,5748993.878,-0.002623236,1.31E-05
7/23/2016,07SB013,7/23/2016,205,2,0,17.5,9,13.3,4.7,0,0,0,0,0,,,,,,,,,,,,,,,,,289.0954877,-0.001055379,1.51E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.9081268,9431462.874,-0.001656478,2.56E-05
7/24/2016,07SB013,7/24/2016,206,2,0,15.5,10,12.8,5.2,0,0.2,0,0.2,0.2,,,,,,,,,,,,,,,,,288.1740241,-0.001489789,1.67E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.655801,5640868.476,-0.00201523,0.000396731
7/25/2016,07SB013,7/25/2016,207,2,0,20.5,8.5,14.5,3.5,0,0,0,0,0,,,,,,,,,,,,,,,,,291.0676755,-0.000853804,1.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.4473758,8331791.437,-0.001356925,5.48E-06
7/26/2016,07SB013,7/26/2016,208,2,0,25,12,18.5,0,0.5,0,0,0,0,,,,,,,,,,,,,,,,,292.8647945,-0.000750533,1.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.0736572,8963199.79,-0.001248059,0
7/27/2016,07SB013,7/27/2016,209,2,0,20,9.5,14.8,3.2,0,0,0,0,0,,,,,,,,,,,,,,,,,289.5567136,-0.001032338,1.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.6515544,9579643.402,-0.001532184,2.99E-05
7/28/2016,07SB013,7/28/2016,210,2,0,22,8.5,15.3,2.7,0,0.2,0,0.2,0.2,,,,,,,,,,,,,,,,,293.0484134,-0.001377481,1.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.8794526,10183878.57,-0.001898317,0
7/29/2016,07SB013,7/29/2016,211,2,0,22.5,14,18.3,0,0.3,0,0,0,0,,,,,,,,,,,,,,,,,292.8454534,-0.00058154,1.80E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.1938032,6999247.899,-0.001074924,0.000703876
7/30/2016,07SB013,7/30/2016,212,2,0,23,12,17.5,0.5,0,0,0,0,0,,,,,,,,,,,,,,,,,296.3582737,-0.000341412,1.50E-05,0,-8.73E-11,1.86E-09,-1.86E-09,297.1105495,8162859.98,-0.000707839,4.50E-06
7/31/2016,07SB013,7/31/2016,213,2,0,24,14,19,0,1,0,0,0,0,,,,,,,,,,,,,,,,,293.2288672,-0.000715937,3.49E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.9927849,6539302.613,-0.001474978,0.003830706
8/1/2016,07SB013,8/1/2016,214,2,0,25,17,21,0,3,0,0,0,0,,,,,,,,,,,,,,,,,294.4732955,-0.000831635,1.73E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.5304332,8814159.57,-0.001598231,0.000542304
8/2/2016,07SB013,8/2/2016,215,2,0,23,14,18.5,0,0.5,0,0,0,0,,,,,,,,,,,,,,,,,291.9683848,-0.000834924,1.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.1212963,7909119.659,-0.001475704,9.39E-07
8/3/2016,07SB013,8/3/2016,216,2,0,23,10.5,16.8,1.2,0,0,0,0,0,,,,,,,,,,,,,,,,,292.817003,-0.001315874,1.57E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.4841635,6926249.177,-0.001821517,0.000194597
8/4/2016,07SB013,8/4/2016,217,2,0,27.5,12,19.8,0,1.8,0,0,0,0,,,,,,,,,,,,,,,,,295.8943846,-0.001006172,1.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,296.1250144,8857993.187,-0.00159111,9.39E-07
8/5/2016,07SB013,8/5/2016,218,2,0,26,11.5,18.8,0,0.8,0.6,0,0.6,0.6,,,,,,,,,,,,,,,,,295.2429778,-0.000972031,1.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,295.8197472,8220919.84,-0.001461193,1.10E-05
8/6/2016,07SB013,8/6/2016,219,2,0,16,8,12,6,0,0,0,0,0,,,,,,,,,,,,,,,,,284.4994093,-0.002246919,1.69E-05,0,-8.73E-11,1.86E-09,-1.86E-09,289.8570587,6153699.311,-0.002831203,0.000550593
8/7/2016,07SB013,8/7/2016,220,2,0,17.5,7.5,12.5,5.5,0,0,0,0,0,,,,,,,,,,,,,,,,,289.0476926,-0.001462859,1.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.703558,8430562.249,-0.001890922,0
8/8/2016,07SB013,8/8/2016,221,2,0,19.5,6,12.8,5.2,0,0,0,0,0,,,,,,,,,,,,,,,,,289.0603703,-0.001829848,1.48E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.4474032,8462867.885,-0.002260066,3.96E-05
8/9/2016,07SB013,8/9/2016,222,2,0,19,9,14,4,0,0,0,0,0,,,,,,,,,,,,,,,,,289.158433,-0.0017618,1.46E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.7814398,9250942.85,-0.002159224,0
8/10/2016,07SB013,8/10/2016,223,2,0,21.5,12,16.8,1.2,0,11,0,11,11,,,,,,,,,,,,,,,,,291.8063126,-0.001076212,1.52E-05,0,-8.73E-11,1.86E-09,-1.86E-09,291.9398756,7611800.636,-0.001504398,0.000147218
8/11/2016,07SB013,8/11/2016,224,2,0,21.5,13.5,17.5,0.5,0,0,0,0,0,,,,,,,,,,,,,,,,,291.8440231,-0.00022436,4.25E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.6322394,4594363.098,-0.000839264,0.005622587
8/12/2016,07SB013,8/12/2016,225,2,0,17,11,14,4,0,0.2,0,0.2,0.2,,,,,,,,,,,,,,,,,288.7745183,-0.000841135,1.64E-05,0,-8.73E-11,1.86E-09,-1.86E-09,290.7277409,4614917.724,-0.001294453,0.000498226
8/13/2016,07SB013,8/13/2016,226,2,0,20,11.5,15.8,2.2,0,0,0,0,0,,,,,,,,,,,,,,,,,290.659284,-0.000714441,1.47E-05,0,-8.73E-11,1.86E-09,-1.86E-09,292.0421648,4904109.486,-0.001105014,3.81E-05
8/14/2016,07SB013,8/14/2016,227,2,0,22,9,15.5,2.5,0,0,0,0,0,,,,,,,,,,,,,,,,,292.8167793,-0.000670593,1.45E-05,0,-8.73E-11,1.86E-09,-1.86E-09,293.9911848,6947890.477,-0.001084253,9.39E-07
8/15/2016,07SB013,8/15/2016,228,2,0,21,11,16,2,0,0,0,0,0,,,,,,,,,,,,,,,,,294.3983295,-0.000631653,1.44E-05,0,-8.73E-11,1.86E-09,-1.86E-09,294.0754581,7137092.767,-0.001054697,0
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
