datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2015-12-16,07SB013,12/16/2015,0.0,-12.5,-15.0,-13.8,31.8,0.0,0.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,260.43732344284257,-0.00011631446243337028,1.499042961623786e-05,0.032252826285160685,-6.526562104124226e-05,0.0007880196003163137,-1.862645149230957e-09,271.73540057700666,6536.046705615133,-0.0001816071411812879,0.0007917224654689426
2015-12-17,07SB013,12/17/2015,0.0,-19.5,-20.0,-19.8,37.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,250.51850801562313,-7.630813416343355e-05,1.484609915242849e-05,0.03237216063437997,1.5096044775373632e-05,2.4240441550188572e-05,-1.862645149230957e-09,271.6277463103589,9187.831859417127,-6.02295093391459e-05,2.8333523662154358e-05
2015-12-18,07SB013,12/18/2015,0.0,-21.0,-26.5,-23.8,41.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,247.2778808829914,-1.745910505182812e-05,1.484609915242849e-05,0.032396137278365274,1.7570405328486933e-05,1.4569248122027392e-06,-1.862645149230957e-09,271.4454206963437,8115.793995713945,5.102174260621979e-06,2.4396854752021813e-06
2015-12-19,07SB013,12/19/2015,0.0,-19.0,-24.5,-21.8,39.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,251.9847052576205,1.8787808795136487e-06,1.484609915242849e-05,0.032501674504160014,3.24684892138231e-05,7.240467502477186e-05,-1.862645149230957e-09,271.42279790240855,7136.792291943059,3.884467485748579e-05,7.860049934794449e-05
2015-12-20,07SB013,12/20/2015,0.0,-15.0,-23.5,-19.3,37.3,0.0,0.0,4.5,4.5,4.5,,,,,,,,,,,,,,,,,253.53712348809447,-5.3740962591769825e-06,1.4750136576191562e-05,0.03265311351373114,3.222876825573078e-05,9.018626675012346e-05,-1.862645149230957e-09,271.41965608195306,6691.792291943059,3.000316957451882e-05,9.488679662975386e-05
2015-12-21,07SB013,12/21/2015,0.0,-14.5,-19.0,-16.8,34.8,0.0,0.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,257.162029821493,-1.7819313626574923e-06,1.4750136576191562e-05,0.034199475409635804,-3.0385661608053734e-06,0.0019383882147765783,-1.862645149230957e-09,271.48040681280514,4089.0467056151333,-2.504077350017101e-06,0.0019419386049501148
2015-12-22,07SB013,12/22/2015,0.0,-18.5,-22.0,-20.3,38.3,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,247.87647661203815,-8.208961568565644e-05,1.4709005796426899e-05,0.03533045447436993,-9.71355699919778e-06,0.00034354371462599523,-1.862645149230957e-09,271.4370887714671,7541.740152854012,-9.098556642729756e-05,0.00034515318447026703
2015-12-23,07SB013,12/23/2015,0.0,-17.5,-26.0,-21.8,39.8,0.0,0.0,1.5,1.5,1.5,,,,,,,,,,,,,,,,,244.05984160630837,-1.1291739520499794e-05,1.4709005796426899e-05,0.035345619302237,1.0859929227260134e-05,7.34631246940302e-07,-1.862645149230957e-09,271.2307922644853,7670.793995713945,3.246246053821526e-06,1.2016272159920234e-06
2015-12-24,07SB013,12/24/2015,0.0,-25.0,-26.0,-25.5,43.5,0.0,0.0,0.5,0.5,0.5,,,,,,,,,,,,,,,,,246.30954951718257,-1.2549813159849305e-05,1.4709005796426899e-05,0.03543230286540357,1.2901819197853953e-05,8.328936843034994e-05,-1.862645149230957e-09,271.17193923874424,5780.0450086800165,3.168845828461288e-06,8.535589053766118e-05
2015-12-25,07SB013,12/25/2015,0.0,-27.5,-29.5,-28.5,46.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,245.19220397933236,-2.05064708535273e-05,1.4709005796426899e-05,0.03574747594991163,3.623033808695635e-06,0.0003431471738827056,-1.862645149230957e-09,271.1325983840843,5557.5450086800165,-1.6132882888490446e-05,0.0003455287667757073
2015-12-26,07SB013,12/26/2015,0.0,-30.0,-37.5,-33.8,51.8,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,239.710659789701,-1.588327089353125e-05,1.4709005796426899e-05,0.03584290356734813,7.180492413616118e-06,3.490555667977322e-05,-1.862645149230957e-09,271.0042462713673,7830.994566526086,-6.73508884102968e-06,4.0228851614295266e-05
2015-12-27,07SB013,12/27/2015,0.0,-25.0,-37.0,-31.0,49.0,0.0,0.0,0.2,0.2,0.2,,,,,,,,,,,,,,,,,243.22663985337408,-3.457695963083767e-06,1.4709005796426899e-05,0.03587056540004344,2.003972374769657e-05,1.1428868401260125e-06,-1.862645149230957e-09,270.88934399234483,8467.207828335642,1.956563063995145e-05,2.814456820487976e-06
2015-12-28,07SB013,12/28/2015,0.0,-21.0,-33.0,-27.0,45.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,239.86886851641063,-8.398691067357226e-06,1.4709005796426899e-05,0.03588805520339702,8.910771042917139e-06,1.3627071910937556e-06,-1.862645149230957e-09,270.8085565221362,8404.908399147782,2.1289429089533198e-06,1.6706827792070784e-06
2015-12-29,07SB013,12/29/2015,0.0,-11.0,-35.0,-23.0,41.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,250.24050137449896,2.5630983211211866e-05,1.4709005796426899e-05,0.035953219421982964,4.339524515424254e-05,1.349180088906085e-05,-1.862645149230957e-09,270.887135779099,7648.546705615133,8.291967618607395e-05,1.688818513665318e-05
2015-12-30,07SB013,12/30/2015,0.0,-9.0,-25.0,-17.0,35.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,255.07127585492125,1.937737544703444e-05,1.4709005796426899e-05,0.03630603440446427,3.1096783664615095e-05,0.0003936545618698708,-1.862645149230957e-09,271.0876966487755,8600.706124564756,5.9696373881751906e-05,0.00039540246910856053
2016-10-01,07SB013,10/1/2016,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,277.1698174733347,-0.0007588804855907897,1.3728262188118784e-05,5.1228203828601524e-05,-2.440022579836868e-07,1.7918928569186708e-06,4.0941726640669896e-07,278.9352879563506,2273740.9679545183,-0.0008889404304956235,5.473278477005934e-05
2016-10-02,07SB013,10/2/2016,0.0,17.0,8.0,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,275.5608104150308,-0.0011228442993153757,1.559392038592937e-05,0.00022889889623539759,-2.19734138097648e-06,0.00023115134834867334,3.5009910741338215e-06,277.368845597629,854137.5318472027,-0.001376170537981771,0.0006184419431449168
2016-10-03,07SB013,10/3/2016,0.0,9.0,6.0,7.5,10.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.1757525738693,-0.0009251462146737022,1.430432732277824e-05,0.0025098472261779617,-3.01098935091995e-05,0.0016516037352616313,1.2213578176259735e-06,276.640377293296,1232946.8658981735,-0.0011141702631320173,0.0018178759609204405
2016-10-04,07SB013,10/4/2016,0.0,8.0,4.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.44482929485775,-0.0007201409217777178,1.3632299637347082e-05,0.0026224215159452668,1.5352602504918025e-06,4.6197899133034674e-05,1.4569020853012e-06,275.227891209469,1685048.6920338012,-0.0007847305678470258,9.871511709387703e-05
2016-10-05,07SB013,10/5/2016,0.0,4.0,-1.0,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.928234109748,-0.0007438569548528217,1.3570437957575864e-05,0.002595917515748006,-1.9651118863779725e-05,1.8672822363255272e-05,3.580145268499846e-07,275.75274257251357,1457433.0932392457,-0.0008858717635983952,5.173170424882832e-05
2016-10-06,07SB013,10/6/2016,0.0,1.0,-1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,276.015066388847,-0.0005755199093390056,1.444142070424506e-05,0.0025306842918240108,-3.1833602243742823e-06,2.3110595562719645e-05,3.065684722377257e-05,276.30721136727084,1305196.3238669438,-0.0006677503119799027,0.0001670711034981547
2016-10-07,07SB013,10/7/2016,0.0,3.0,-2.0,0.5,17.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,275.02040999867023,-0.00040001657011694584,1.5758870132390203e-05,0.0023977522911997895,8.733805905131348e-07,2.7437907058488494e-06,3.556685630351423e-05,276.18377987662046,481532.84564896795,-0.0004549827652509526,0.000548391860650858
2016-10-08,07SB013,10/8/2016,0.0,3.0,-3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.6426603562364,-0.0003326788107909171,1.7247399418262678e-05,0.0028038466393261767,-2.012701552379914e-07,0.0005829217426842651,1.2642047900226993e-05,275.9989196331744,678404.1736339545,-0.0004015653081834423,0.00133837757041225
2016-10-09,07SB013,10/9/2016,0.0,12.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.7994677247455,-0.00044416913558125684,1.6328089128008654e-05,0.00349410382064521,-1.3010437735142657e-05,0.0007152151330536699,1.4562475038752872e-05,275.81278569381703,726470.88817215,-0.0006105176527262333,0.00126730722250132
2016-10-10,07SB013,10/10/2016,0.0,2.0,-1.0,0.5,17.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.3814625051452,-0.0004483700747878557,1.4578514034781422e-05,0.0033469677102031664,5.054165055497768e-06,3.838074833355725e-05,1.7027757618485717e-05,274.877624578075,1024071.3321505984,-0.0004871193000811008,0.00033856490170970286
2016-10-11,07SB013,10/11/2016,0.0,1.0,-2.0,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,273.0905587402776,-0.0008801484301535984,1.3364413262616564e-05,0.0032170461474072282,-5.7997426780025335e-05,2.5987960323913042e-05,-1.862645149230957e-09,274.32990787265567,1087143.0168503085,-0.0010598586269124103,3.1110042023010226e-05
2016-10-12,07SB013,10/12/2016,0.0,4.0,-2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,269.9983211397522,-0.0010959716973124724,1.3364413262616564e-05,0.0033111746333941428,-8.132576662342621e-05,5.248747862240853e-05,-1.862645149230957e-09,273.70929620998356,1643252.4534878093,-0.0012887446365852145,5.71351756678963e-05
2016-10-13,07SB013,10/13/2016,0.0,5.0,-6.0,-0.5,18.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,269.86915643203366,-0.0009546662250195222,1.3364413262616564e-05,0.003267592542448477,-5.8207971441521226e-05,0.00010911904444316472,-1.862645149230957e-09,273.2837756341838,817871.9516228297,-0.0010792456187241517,0.00011209358968234167
2016-10-14,07SB013,10/14/2016,0.0,9.0,1.0,5.0,13.0,0.0,69.3,0.0,69.3,69.3,,,,,,,,,,,,,,,,,270.67294471316353,-0.0009919928945190822,1.3364413262616564e-05,0.0034230613799588073,-3.251967973941268e-05,0.0002975872319356834,-1.862645149230957e-09,272.76193562196494,1247402.0450910507,-0.001048183146829243,0.00030421045431297127
2016-10-15,07SB013,10/15/2016,0.0,9.0,-2.0,3.5,14.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,270.61862914926985,-0.0009949947621696552,1.3302719231567059e-05,0.0037019659466077295,-2.718605886627933e-05,0.00018561459884280923,-1.862645149230957e-09,272.38901366309756,1187217.8478084404,-0.0010266465159620374,0.00018716613772602015
2016-10-16,07SB013,10/16/2016,0.0,7.0,-2.0,2.5,15.5,0.0,5.3,0.0,5.3,5.3,,,,,,,,,,,,,,,,,272.89678530224603,-0.0008000763878032759,1.3364413262616564e-05,0.004557181323798282,-9.097060023294438e-05,0.0011352983003857023,-1.862645149230957e-09,272.64539060627135,616982.6790383605,-0.000896563358125172,0.001153011914020979
2016-10-17,07SB013,10/17/2016,0.0,4.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,271.84365294992915,-0.0008157082639652539,1.3302719231567059e-05,0.004588330391889656,-0.00013686961462104882,0.00010739162736659963,-1.862645149230957e-09,272.7868873018965,553684.5277913196,-0.0009697209282029497,0.00011106134298329247
2016-10-18,07SB013,10/18/2016,0.0,3.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,273.7006541692371,-0.0004442282610243672,1.340565580890629e-05,0.0044838190354532775,-4.2047698457004574e-05,1.668462216875783e-05,1.4819976347437707e-05,272.94310810021295,806472.3338295849,-0.0004989066375006449,2.287361886127174e-05
2016-10-19,07SB013,10/19/2016,0.0,3.0,-2.0,0.5,17.5,0.0,0.3,0.0,0.3,0.3,,,,,,,,,,,,,,,,,275.2666694338022,-0.0002501269751809823,1.3975138111330643e-05,0.004466057773951491,-1.1244612768201041e-05,4.668967251022388e-05,1.2653202908754e-05,273.34606806380276,969089.3400556605,-0.00028509933964865184,0.00024388475044685002
2016-10-20,07SB013,10/20/2016,0.0,7.0,-2.0,2.5,15.5,0.0,3.4,0.0,3.4,3.4,,,,,,,,,,,,,,,,,275.4869261990888,-0.00021214603311338998,1.4235787327322926e-05,0.0041187799783532885,1.9528119887490838e-05,1.4841421242636e-07,0.00010800554062586853,273.6113585276148,637448.9553932386,-0.00017531714875145763,2.2523176557105994e-06
2016-10-21,07SB013,10/21/2016,0.0,12.0,1.0,6.5,11.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.6772649948751,-0.00020187330140491316,1.5182267885713183e-05,0.00402690522577177,-1.863276457036885e-05,0.0003070292043567575,2.2501734871479126e-05,273.75697825636155,654622.7706713821,-0.0002996144750066176,0.000633356645588218
2016-10-22,07SB013,10/22/2016,0.0,7.0,-2.0,2.5,15.5,0.0,0.4,0.0,0.4,0.4,,,,,,,,,,,,,,,,,272.48217974526307,-0.00034517715568378515,1.3364413262616564e-05,0.003875191989200816,-1.2070289096202365e-05,2.5433388217009008e-05,-1.862645149230957e-09,273.37746118893915,646831.8804579293,-0.000409330558087293,5.285781046672169e-05
2016-10-23,07SB013,10/23/2016,0.0,7.0,-2.0,2.5,15.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,271.71264023154635,-0.00036627299816837766,1.3158779936624885e-05,0.003855519736525403,1.3003975034401758e-05,1.8233214957489382e-06,-1.862645149230957e-09,272.85358845392267,822609.6234220574,-0.0003706721227475693,2.158638048683098e-06
2016-10-24,07SB013,10/24/2016,0.0,9.0,-1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,272.3051938176822,-0.00035192696550767817,1.3302719231567059e-05,0.003907089697175344,1.152283864643239e-05,7.909213856333037e-05,-1.862645149230957e-09,272.68289336062895,606643.0182379072,-0.00034278980641624934,8.696928416034068e-05
2016-10-25,07SB013,10/25/2016,0.0,10.0,-1.0,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.655002874998,-0.00038001808190277583,1.612207012841934e-05,0.004421112333238543,-1.655332644585997e-05,0.0007193345825747032,8.057274685237897e-05,273.19306163011913,310605.11899056117,-0.0004245443516511252,0.0011193892699013414
2016-10-26,07SB013,10/26/2016,0.0,8.0,3.0,5.5,12.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.29955357298377,-0.0002759342402094495,1.3426107468301266e-05,0.00423558627335088,1.8066633016954582e-05,0.00013116076109561176,9.817887292071293e-06,273.3384408147313,404811.32844148803,-0.0002569305879228426,0.00017271862982826114
2016-10-27,07SB013,10/27/2016,0.0,9.0,1.0,5.0,13.0,0.0,25.8,0.0,25.8,25.8,,,,,,,,,,,,,,,,,273.71275667761216,-0.0002714882107985673,1.4036832317015345e-05,0.003993159358984503,-9.867795812365153e-06,9.222344121180315e-06,3.655259736745138e-05,273.5799371020221,447812.69842859637,-0.0003274804052192229,8.696850377604714e-05
2016-10-28,07SB013,10/28/2016,0.0,5.0,1.0,3.0,15.0,0.0,0.2,0.0,0.2,0.2,,,,,,,,,,,,,,,,,274.812773091481,-0.0003095552496147541,1.3426107468301266e-05,0.004001014499178988,3.168021561643885e-07,4.219959389366872e-05,1.6936957262477782e-06,273.41733420276273,437121.57559194125,-0.0003347023957527618,0.00013081804395945055
2016-10-29,07SB013,10/29/2016,0.0,5.0,1.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,271.7775165360452,-0.00035338150544106134,1.3570437957575864e-05,0.0039037442261086208,-1.3819239625602244e-05,0.0002408944625750574,1.7853966044430559e-06,273.43595122454366,399716.72532099934,-0.0004039887585825901,0.0003291467036250531
2016-10-30,07SB013,10/30/2016,0.0,6.0,1.0,3.5,14.5,0.0,0.2,0.0,0.2,0.2,,,,,,,,,,,,,,,,,268.6994426373494,-0.0010430373630551974,1.3062556570996862e-05,0.00421564023500102,-0.00010826490597467511,0.0005749556091070657,-1.862645149230957e-09,272.1854366910575,260783.42202776897,-0.0011837162332286144,0.0005778007325982597
2016-10-31,07SB013,10/31/2016,0.0,5.0,3.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,265.44329402614045,-0.0009478894192230537,1.3062556570996862e-05,0.007024200772461147,-0.00016719404982389359,0.002706477718679242,-1.862645149230957e-09,271.31335765059094,350642.66072309035,-0.0011174657913918381,0.002711629891830707
2016-11-01,07SB013,11/1/2016,0.0,11.0,1.0,6.0,12.0,0.0,0.3,0.0,0.3,0.3,,,,,,,,,,,,,,,,,261.15981135087253,-0.0010082120540117604,1.3000694891225644e-05,0.007014840988555928,-2.9064397812164393e-05,7.16823702457136e-05,-1.862645149230957e-09,269.12386746302667,490800.03318078717,-0.0010376828335354861,7.312156337111039e-05
2016-11-02,07SB013,11/2/2016,0.0,3.0,0.0,1.5,16.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,269.4372866985361,-0.0008349272611817828,1.3000694891225644e-05,0.007250093913561388,-0.00012524532287662887,0.00047990311988663784,-1.862645149230957e-09,271.18706319102046,306610.08168723836,-0.0009625105234119672,0.00048210674553307543
2016-11-03,07SB013,11/3/2016,0.0,9.0,0.0,4.5,13.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,271.398276671738,-0.00038401889991023126,1.3364413262616564e-05,0.007566566512755628,1.2585059280510736e-05,0.0003974006939190607,-1.862645149230957e-09,271.3231130378049,204568.39738855237,-0.00036571737319795604,0.0004539617231975495
2016-11-04,07SB013,11/4/2016,0.0,16.0,2.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,269.19684842392417,-0.00018683527825889926,1.3000694891225644e-05,0.0106538943775515,1.5334692118692435e-05,7.606741113403014e-05,-1.862645149230957e-09,271.3721753970274,152134.65504016413,-0.0001711677539629884,7.978280832342985e-05
2016-11-05,07SB013,11/5/2016,0.0,17.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.56185361042066,-8.170313276924295e-05,1.670525525826192e-05,0.010653963263595582,2.549216532554508e-05,0.00012591626966378298,0.0001881182328183238,272.07750994500765,217982.23104141364,-6.121862400173452e-05,0.00044874593179022203
2016-11-06,07SB013,11/6/2016,0.0,17.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,270.8436047394335,-0.0001155058579800042,1.3000694891225644e-05,0.01061782816584086,-2.2008825579816086e-05,0.00026000493651197576,-1.862645149230957e-09,272.13622536856747,129746.78693942522,-0.00014260674049326768,0.0002668351059709978
2016-11-07,07SB013,11/7/2016,0.0,12.0,3.0,7.5,10.5,0.0,0.2,0.0,0.2,0.2,,,,,,,,,,,,,,,,,271.98797559387134,-0.00011908506116164042,1.3000694891225644e-05,0.01074344748336439,5.790062311720863e-06,0.0001578790553136136,-1.862645149230957e-09,271.9408258189877,103020.72593316283,-0.00011459568168039511,0.00016768879372587093
2016-11-08,07SB013,11/8/2016,0.0,12.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,275.94552631456975,-2.3263174950594977e-05,2.73046526941658e-05,0.009507338284749423,-4.998503095965018e-05,3.697776470439625e-05,0.0012805767387903757,272.5277416636162,185610.3263314658,-0.00010455272429060217,8.263445025796594e-05
2016-11-09,07SB013,11/9/2016,0.0,18.0,2.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,268.41569349104026,-3.3096036890166014e-05,1.3000694891225644e-05,0.008919345398744963,0.00011366296517864686,1.4841421242636e-07,-1.862645149230957e-09,271.9636437565811,265375.6766669034,0.00013304251185486358,1.1077613421762872e-06
2016-11-10,07SB013,11/10/2016,0.0,11.0,5.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,273.592760263326,-7.151735139956529e-05,1.3000694891225644e-05,0.009004727840880257,-3.4240956309494714e-06,0.0001033309539436012,-1.862645149230957e-09,272.1626389734574,177909.1377357186,-8.829595763003179e-05,0.00010933464105002316
2016-11-11,07SB013,11/11/2016,0.0,12.0,-2.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,274.67712996552893,4.1925287846008696e-05,2.2187052909662304e-05,0.008172052380983931,-9.695692818435843e-08,1.862645149230957e-09,0.0008076678424317279,272.698606955097,96938.70264068301,2.1675010550892867e-07,9.387731552124023e-07
2016-11-12,07SB013,11/12/2016,0.0,13.0,-2.0,5.5,12.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,270.4691011518763,-4.920106921552585e-05,1.3000694891225644e-05,0.007926823829050108,2.9913920411141715e-05,1.862645149230957e-09,9.067850511467502e-08,272.31865525191597,236580.72294341313,-1.7610624881097776e-05,0.0
2016-11-13,07SB013,11/13/2016,0.0,10.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,271.2803445359559,-0.000162148509146858,1.3000694891225644e-05,0.007963507036079313,3.570494071972436e-05,5.2340081040376624e-06,-1.862645149230957e-09,271.7054981062252,160468.58992709103,-0.00012842557896842945,6.2860362274365056e-06
2016-11-14,07SB013,11/14/2016,0.0,13.0,1.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,271.6518033178327,-3.518081714541424e-05,1.2959564111460983e-05,0.00804342952691078,7.851975370734508e-05,3.3406463268809384e-06,-1.862645149230957e-09,271.8211661289264,97610.85472908943,8.575221421357255e-05,3.847095849516115e-06
2016-11-15,07SB013,11/15/2016,0.0,9.0,1.0,5.0,13.0,0.0,1.5,0.0,1.5,1.5,,,,,,,,,,,,,,,,,269.30938744165866,-0.0002289186097531039,1.3000694891225644e-05,0.009306377800289483,-5.045997116786003e-06,0.0016077591611276896,-1.862645149230957e-09,271.8538638557879,77665.12718968024,-0.0002395387504708999,0.001612508358491751
