datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2014-05-30,07OB001,5/30/2014,354.0,4.064,18.1,1.3,9.7,8.3,0.0,0.0,0.0,0.0,0.0,,<31,285.273491676742,5.6316432234522494e-05,6.827822211209174e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.49047245329643,8648478.683993462,-0.0004229615036765383,1.7797613619659058e-05
2014-05-31,07OB001,5/31/2014,337.0,3.987,19.0,6.0,12.5,5.5,0.0,0.0,0.0,0.0,0.0,,<31,285.5512002496541,3.320629419242835e-05,6.941396348110655e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.87501098814556,9373328.837200603,-0.0005366133804428218,0.00024217147828437246
2014-06-01,07OB001,6/1/2014,321.0,3.912,25.6,9.2,17.4,0.6,0.0,0.0,0.0,0.0,0.0,,<31,290.0841739187848,0.00012941093057812237,6.89574806313249e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.5504335352598,10775946.547970572,-0.0006380002761095991,9.387731552124023e-07
2014-06-02,07OB001,6/2/2014,306.0,3.838,12.9,6.7,9.8,8.2,0.0,0.4,0.0,0.4,0.4,,<31,283.29381171078256,7.601065450620421e-05,6.943775576737967e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.7810635014533,9773428.317957785,-0.0005164592360319962,1.1359082217219995e-06
2014-06-03,07OB001,6/3/2014,299.0,3.802,7.1,1.3,4.2,13.8,0.0,0.0,0.0,0.0,0.0,,<31,279.09856498698065,-2.4494584168542108e-05,6.987698964052152e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.75164460724073,7037489.0081285555,-0.0003654155138306791,4.241596578904467e-06
2014-06-04,07OB001,6/4/2014,288.0,3.753,7.7,1.0,4.4,13.6,0.0,0.0,0.0,0.0,0.0,5.0,32,276.7178454065644,-0.00019882109775332961,7.231549601574317e-05,0.0,-8.731149137020111e-11,5.828218633632435e-07,-1.862645149230957e-09,276.8805243275326,6400951.023746959,-0.0006579069675327266,0.0006244590089393301
2014-06-05,07OB001,6/5/2014,283.0,3.7289999999999996,10.1,-2.4,3.9,14.1,0.0,0.0,0.0,0.0,0.0,,<31,279.61625473238723,-0.00010065279897725917,7.070019159798427e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,278.3887492102711,10701848.667382605,-0.0004965537713780147,9.387731552124023e-07
2014-06-06,07OB001,6/6/2014,285.0,3.735,10.9,-1.2,4.9,13.1,0.0,0.0,0.0,0.0,0.0,,<31,281.3808027766861,-6.32914913415497e-05,7.097114382443523e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.5845259032606,10910005.211682895,-0.00048217024950012805,0.0
2014-06-07,07OB001,6/7/2014,290.0,3.76,9.0,-1.8,3.6,14.4,0.0,0.0,0.0,0.0,0.0,,<31,281.48976857379415,-8.38128103837655e-05,7.128303059895131e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,279.97002331742874,11295542.951327482,-0.0005631279307104333,0.0
2014-06-08,07OB001,6/8/2014,290.0,3.76,13.1,-3.1,5.0,13.0,0.0,0.0,0.0,0.0,0.0,,<31,286.1639049901668,-7.967512235128572e-05,7.152294347695437e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.4722337188983,11657006.405162204,-0.0006018956394458588,9.387731552124023e-07
2014-06-09,07OB001,6/9/2014,288.0,3.7539999999999996,16.6,3.0,9.8,8.2,0.0,0.0,0.0,0.0,0.0,,<31,288.91663580214527,-7.915965130622083e-05,7.179434751099478e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.0619242033266,11293026.7664248,-0.0008214270580821923,9.387731552124023e-07
2014-06-10,07OB001,6/10/2014,286.0,3.741,22.4,0.1,11.3,6.7,0.0,0.0,0.0,0.0,0.0,,<31,289.342769594081,-8.671184573822837e-05,7.186651769051377e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.79515805893624,12026813.779674524,-0.0007207996529309203,9.387731552124023e-07
2014-06-11,07OB001,6/11/2014,284.0,3.7310000000000003,18.4,4.4,11.4,6.6,0.0,0.0,0.0,0.0,0.0,,<31,287.17264654040156,-8.806676345703015e-05,7.210642934621989e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.75551928472055,12403812.899476362,-0.0007828290332879382,9.387731552124023e-07
2014-06-12,07OB001,6/12/2014,279.0,3.705,10.7,3.1,6.9,11.1,0.0,0.0,0.0,0.0,0.0,7.0,35,285.23894969315694,-0.00023173058612837208,7.227436640696902e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.81787297533316,13230535.2739906,-0.0007688011403542945,0.0
2014-06-13,07OB001,6/13/2014,271.0,3.667,22.9,5.3,14.1,3.9,0.0,0.0,0.0,0.0,0.0,,<31,289.7013147506498,-0.00014066610703259466,7.23772698045826e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.5378445822115,12444750.699575251,-0.0007658690653542417,0.0
2014-06-14,07OB001,6/14/2014,269.0,3.656,24.1,10.2,17.2,0.8,0.0,1.6,0.0,1.6,1.6,30.0,56,294.61338840232185,-1.5781490400970812e-06,7.309765218090548e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.2420010738538,11551121.05860042,-0.0008287057832212646,0.00019490487533520577
2014-06-15,07OB001,6/15/2014,270.0,3.661,20.9,9.5,15.2,2.8,0.0,0.0,0.0,0.0,0.0,,<31,293.6799465777881,8.865175343385594e-05,7.604782339530907e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.2972070054341,11014229.562710393,-0.0006431209478089491,0.0010068369791535062
2014-06-16,07OB001,6/16/2014,270.0,3.6630000000000003,22.1,9.5,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,<31,291.2231330362368,4.366498648903843e-05,7.341019037016061e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.28428097485573,10711218.407763798,-0.0005404534492797282,0.00017456796756682276
2014-06-17,07OB001,6/17/2014,277.0,3.694,24.8,8.0,16.4,1.6,0.0,0.0,0.0,0.0,0.0,,<31,295.121649692251,-3.308546778453413e-05,7.300168971511337e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.037247148645,12136681.754059976,-0.0007700817022286952,2.158610880459881e-06
2014-06-18,07OB001,6/18/2014,282.0,3.72,29.0,13.2,21.1,0.0,3.1,0.0,0.0,0.0,0.0,30.0,41,294.7494523538325,-5.79286793751957e-05,7.316962677586248e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.42670675246137,12606588.888210336,-0.0008714931728492346,9.387731552124023e-07
2014-06-19,07OB001,6/19/2014,283.0,3.725,23.7,12.2,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,<31,296.1600636923348,1.71625113568966e-05,7.341019037016061e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.7874575023923,10786969.890893936,-0.0007982439898262348,4.2988360837038386e-05
2014-06-20,07OB001,6/20/2014,284.0,3.7319999999999998,20.5,9.9,15.2,2.8,0.0,3.0,0.0,3.0,3.0,16.0,44,289.7689801757875,-7.618094572475021e-05,7.488820592354741e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.63420303424004,7188150.572553917,-0.0007039934196579334,0.0007115488659489215
2014-06-21,07OB001,6/21/2014,280.0,3.714,19.7,9.1,14.4,3.6,0.0,0.0,0.0,0.0,0.0,,<31,291.5253727967488,1.86212026637618e-06,7.420255239468095e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.79661847685685,5763103.6176469,-0.0002971052364602846,0.0003246376978125847
2014-06-22,07OB001,6/22/2014,275.0,3.687,18.6,7.8,13.2,4.8,0.0,0.0,0.0,0.0,0.0,,<31,288.10589498649813,3.4316999267260763e-07,7.871278796500942e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.7214086517769,4735959.969353334,-0.0005394494126316347,0.0019548108292207662
2014-06-23,07OB001,6/23/2014,265.0,3.636,22.5,4.8,13.7,4.3,0.0,0.0,0.0,0.0,0.0,,<31,295.20806582227993,-4.6884974181487656e-05,7.372207662082374e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.02145241343464,12007351.243180089,-0.000643155876968646,0.0
2014-06-24,07OB001,6/24/2014,259.0,3.6039999999999996,27.1,17.4,22.3,0.0,4.3,0.0,0.0,0.0,0.0,,<31,296.61026745650656,5.8137013926407136e-05,7.372207662082374e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.90307095259755,11572593.404974122,-0.0006947587008845175,3.828009683743132e-06
2014-06-25,07OB001,6/25/2014,254.0,3.5789999999999997,29.4,16.5,23.0,0.0,5.0,0.0,0.0,0.0,0.0,,<31,298.1883967122131,0.00011059451098555359,7.527271993005647e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.0333060319236,10818033.421174854,-0.0008309299816207091,0.0005310432917050602
2014-06-26,07OB001,6/26/2014,250.0,3.5589999999999997,27.8,14.4,21.1,0.0,3.1,0.0,0.0,0.0,0.0,,<31,295.4371351410603,-4.188012357243679e-05,7.361917775259765e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.0161046819589,10665988.038913747,-0.0009390239584632022,0.0
2014-06-27,07OB001,6/27/2014,247.0,3.54,26.1,11.2,18.7,0.0,0.7,0.0,0.0,0.0,0.0,,<31,298.12800811347046,-8.10693222721521e-05,7.361917775259765e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.2956558201696,12109543.809607161,-0.0008969266735476124,0.0
2014-06-28,07OB001,6/28/2014,239.0,3.497,26.3,12.3,19.3,0.0,1.3,0.0,0.0,0.0,0.0,,<31,296.9498844900134,-0.00013991678880739204,7.361917775259765e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.5030408846869,12021044.70088398,-0.0009078855713856848,0.0
2014-06-29,07OB001,6/29/2014,230.0,3.449,22.5,12.3,17.4,0.6,0.0,0.0,0.0,0.0,0.0,,<31,293.8533687628264,-0.0001339875073573147,7.344419253837937e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.39243492389426,12336291.672521146,-0.0008414391293718384,0.0
2014-06-30,07OB001,6/30/2014,218.0,3.3819999999999997,19.4,11.9,15.7,2.3,0.0,0.0,0.0,0.0,0.0,,<31,292.10863205862944,-0.00018520398383365102,7.327625547763026e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.5052903565809,10930706.171447627,-0.000725368770488847,4.419062366641975e-06
2014-07-01,07OB001,7/1/2014,208.0,3.325,20.2,9.8,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,<31,294.70219695337613,-0.00020306605858419393,7.327625547763026e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.7904798219602,10403003.533969522,-0.0007592571502146368,0.0
2014-07-02,07OB001,7/2/2014,201.0,3.283,29.3,13.8,21.6,0.0,3.6,0.0,0.0,0.0,0.0,,<31,297.63897240997727,-0.0002449681666178287,7.324541101530037e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.884208828516,11744678.200743169,-0.000941015888210811,9.387731552124023e-07
2014-07-03,07OB001,7/3/2014,194.0,3.2439999999999998,25.3,18.8,22.1,0.0,4.1,17.6,0.0,17.6,17.6,14.0,56,295.8569766263922,-0.00033761781823309637,7.324541101530037e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.9102903955638,6469566.909359792,-0.000917678764675827,2.9750341428359656e-05
2014-07-04,07OB001,7/4/2014,186.0,3.198,21.1,13.8,17.5,0.5,0.0,1.8,0.0,1.8,1.8,26.0,44,289.43668572659374,-2.469638222314858e-05,9.700262846481492e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.63178259773974,3775309.711381637,-0.0006319454839684766,0.007387449479503806
2014-07-05,07OB001,7/5/2014,181.0,3.167,22.2,11.6,16.9,1.1,0.0,0.0,0.0,0.0,0.0,,<31,293.2450100945701,-0.00025907341483177463,8.661630487471992e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.52892374655994,9733811.830169063,-0.0012623975766253832,0.0032936080324516945
2014-07-06,07OB001,7/6/2014,177.0,3.145,22.5,13.2,17.9,0.1,0.0,0.0,0.0,0.0,0.0,,<31,295.0867046199729,-0.00023598149288858283,7.486098022511492e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.6136707653193,10760918.926532924,-0.001097449937344155,0.0006880478621135748
2014-07-07,07OB001,7/7/2014,177.0,3.145,25.7,12.6,19.2,0.0,1.2,0.0,0.0,0.0,0.0,,<31,295.29716009670005,-0.00029322510264506393,7.297420254876886e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.07648185435164,9298177.263783362,-0.0010381312601715385,7.627870927130427e-06
2014-07-08,07OB001,7/8/2014,175.0,3.133,25.9,13.8,19.9,0.0,1.9,2.0,0.0,2.0,2.0,35.0,43,297.69475350267584,-0.00023230046277167545,7.283025788824234e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.4091454182931,9595981.31149729,-0.0009662239699378511,4.53134377723623e-06
2014-07-09,07OB001,7/9/2014,177.0,3.1430000000000002,17.9,10.7,14.3,3.7,0.0,10.0,0.0,10.0,10.0,,<31,293.87527580934784,-0.0004118460327025361,7.259015012412127e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.3686723714189,9891649.90518424,-0.0009393125107881897,5.451347543051857e-06
2014-07-10,07OB001,7/10/2014,182.0,3.174,20.2,10.9,15.6,2.4,0.0,3.2,0.0,3.2,3.2,33.0,33,291.5733338027742,-0.0009290107143301378,0.00016964013641727888,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.71145626066794,7468407.286853056,-0.0028472682464578203,0.020322785517121536
2014-07-11,07OB001,7/11/2014,175.0,3.134,19.3,10.3,14.8,3.2,0.0,0.0,0.0,0.0,0.0,,<31,290.4837326551941,-0.0010825198640254015,7.207894165602243e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.2407257079274,10916260.246623386,-0.0020661768983880314,5.136500974062158e-05
2014-07-12,07OB001,7/12/2014,176.0,3.134,23.3,8.1,15.7,2.3,0.0,0.0,0.0,0.0,0.0,,<31,291.1079473004613,-0.0013905400132568527,7.183883441575432e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.8878205822041,9994017.127766073,-0.0023243475823965295,0.0
2014-07-13,07OB001,7/13/2014,174.0,3.1260000000000003,30.7,15.9,23.3,0.0,5.3,0.0,0.0,0.0,0.0,15.0,39,296.15112616283494,-0.0010229647495839872,7.152675712696978e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.49123375868635,10364884.257767001,-0.0020895270537521662,9.387731552124023e-07
2014-07-14,07OB001,7/14/2014,170.0,3.097,31.4,15.5,23.5,0.0,5.5,0.0,0.0,0.0,0.0,,<31,300.03623756933086,-0.0004700018958460926,7.125554413105079e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.05191335295956,11233837.493156238,-0.0015680429775022013,1.8775463104248047e-06
2014-07-15,07OB001,7/15/2014,162.0,3.049,27.9,16.8,22.4,0.0,4.4,2.2,0.0,2.2,2.2,,<31,299.5073065880962,-0.00016823216109730714,7.304617714372587e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.6750722443597,9190941.49597256,-0.001028353147440805,0.0007999704798847998
2014-07-16,07OB001,7/16/2014,154.0,2.997,22.5,13.4,18.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,41,294.75119962837346,-0.0009199461534889891,7.306349060389197e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.726083307112,9988735.979443403,-0.0019922079657295182,0.0008380599092141295
2014-07-17,07OB001,7/17/2014,148.0,2.96,21.8,11.9,16.9,1.1,0.0,0.0,0.0,0.0,0.0,,<31,291.00261444352014,-0.0008361540005146657,8.115556434427647e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.92272251553163,9125102.044310708,-0.0016538638803144086,0.002640811760475797
2014-07-18,07OB001,7/18/2014,143.0,2.923,20.3,10.2,15.3,2.7,0.0,0.0,0.0,0.0,0.0,7.0,33,292.821488806146,-0.0013413895663043256,7.019243051788192e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.0953938853639,10660282.550249288,-0.0022241303861029516,0.0
2014-07-19,07OB001,7/19/2014,138.0,2.888,17.7,9.6,13.7,4.3,0.0,0.0,0.0,0.0,0.0,,<31,291.1588784786359,-0.0017836393743192473,6.995232205531687e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.2462605575723,9939622.341626475,-0.002621206876332163,3.288335020971367e-05
2014-07-20,07OB001,7/20/2014,132.0,2.8480000000000003,21.5,6.3,13.9,4.1,0.0,0.0,0.0,0.0,0.0,,<31,292.26787770272574,-0.0011526289413074484,6.964043580465375e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.18108819316694,9583385.026760375,-0.001858295149842087,0.0
2014-07-21,07OB001,7/21/2014,130.0,2.8369999999999997,23.6,9.4,16.5,1.5,0.0,0.0,0.0,0.0,0.0,,<31,295.52238330077176,-0.0014520859805488419,6.940007232430508e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.1855866154522,10224096.16996068,-0.0022686033142779623,1.8098440255676043e-05
2014-07-22,07OB001,7/22/2014,133.0,2.8539999999999996,28.1,11.8,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,<31,297.86386329520184,-0.0007435184688498967,6.905706116257044e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.1845489289804,10093471.24199839,-0.0014682830167321859,1.4073728147125935e-05
2014-07-23,07OB001,7/23/2014,130.0,2.8369999999999997,30.9,16.2,23.6,0.0,5.6,0.0,0.0,0.0,0.0,,<31,299.0893967359685,-0.0008592399282474372,6.864875609208518e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.9444247838345,9844995.2079301,-0.0016775600092797697,0.0
2014-07-24,07OB001,7/24/2014,128.0,2.819,26.2,14.4,20.3,0.0,2.3,0.0,0.0,0.0,0.0,,<31,298.27563843002326,-0.0007308702774692482,6.840864885181707e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.39302759190076,9726714.616970496,-0.0014955400169456574,3.5843092659140915e-06
2014-07-25,07OB001,7/25/2014,122.0,2.782,23.9,14.6,19.3,0.0,1.3,0.0,0.0,0.0,0.0,,<31,296.819419524518,-0.0005973604752046069,6.833667425686007e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.7233639948764,9233555.604887309,-0.0011180740903751164,0.00011752529062290813
2014-07-26,07OB001,7/26/2014,119.0,2.758,27.8,16.0,21.9,0.0,3.9,14.4,0.0,14.4,14.4,,<31,296.1819670447546,-0.0005171735801402153,7.304637725767533e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.92984396390875,6794937.4676046595,-0.0011400918630922355,0.0016242879331138506
2014-07-27,07OB001,7/27/2014,115.0,2.728,26.4,14.7,20.6,0.0,2.6,0.0,0.0,0.0,0.0,,<31,296.91803905876276,-0.0011038629214861735,7.584206032611666e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.4503694632925,8411898.355272323,-0.0019222676380939614,0.002622786049387726
2014-07-28,07OB001,7/28/2014,111.0,2.7,30.7,15.4,23.1,0.0,5.1,0.0,0.0,0.0,0.0,,<31,299.34463635047956,-0.0010919572628640616,6.751327673188842e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.79986763493736,9588089.834896723,-0.0018647886003774772,0.0
2014-07-29,07OB001,7/29/2014,112.0,2.7089999999999996,28.8,15.0,21.9,0.0,3.9,0.0,0.0,0.0,0.0,,<31,300.1175195192778,-0.0009683717944247864,6.70026129636808e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.34719539908076,9687904.334781375,-0.001740222211917557,8.951171169310465e-06
2014-07-30,07OB001,7/30/2014,124.0,2.795,30.3,16.4,23.4,0.0,5.4,2.6,0.0,2.6,2.6,16.0,43,300.736443766977,-0.0011735260608486215,6.669007477442568e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.50997081552094,9757251.341784941,-0.0019626233348069458,9.387731552124023e-07
2014-07-31,07OB001,7/31/2014,126.0,2.805,16.4,10.5,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,<31,288.69085110793907,-0.0020619730181573362,6.724252008999945e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.4298992276493,6430553.93740197,-0.0026143296906448307,0.0003596873979874222
2014-08-01,07OB001,8/1/2014,120.0,2.7680000000000002,23.4,4.7,14.1,3.9,0.0,0.0,0.0,0.0,0.0,20.0,32,290.36726377290364,-0.002142781539396123,6.617932143805992e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.020634683547,8683323.488916315,-0.0026519747625746827,0.0
2014-08-02,07OB001,8/2/2014,115.0,2.727,27.9,12.3,20.1,0.0,2.1,0.0,0.0,0.0,0.0,,<31,296.8123771012414,-0.0014661561532120838,6.593875784376179e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.354580611574,8781238.882570188,-0.0020658587545881895,0.0
2014-08-03,07OB001,8/3/2014,109.0,2.682,29.1,11.1,20.1,0.0,2.1,0.0,0.0,0.0,0.0,32.0,35,299.69947935241817,-0.0007998484777519974,6.562687559863319e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.0574462951091,8753138.339643963,-0.0013399143618048463,9.387731552124023e-07
2014-08-04,07OB001,8/4/2014,103.0,2.635,29.8,12.1,21.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,32,299.2342208766231,-0.0010995776992032728,6.538696394292705e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.0824422836235,8991026.799850816,-0.001714762217295891,0.0
2014-08-05,07OB001,8/5/2014,98.6,2.6039999999999996,33.6,19.2,26.4,0.0,8.4,0.0,0.0,0.0,0.0,,<31,301.5991433016634,-0.0013139815391492206,6.504358076748908e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.7607542564078,9226397.618030265,-0.002005201306674342,2.814456820487976e-06
2014-08-06,07OB001,8/6/2014,96.8,2.59,22.2,14.1,18.2,0.0,0.2,5.8,0.0,5.8,5.8,2.0,43,294.8197552324441,-0.0007840778994864842,6.456356641795542e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.4444252281464,6912625.541343369,-0.001162030358501438,4.912244669594604e-05
2014-08-07,07OB001,8/7/2014,94.1,2.569,14.1,10.2,12.2,5.8,0.0,37.0,0.0,37.0,37.0,,<31,286.1954122047901,-0.0016775348520469211,0.00010248070715238165,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.8252555040776,1666979.1877029093,-0.002823363384057264,0.013646025191247108
2014-08-08,07OB001,8/8/2014,91.5,2.548,14.4,6.8,10.6,7.4,0.0,0.2,0.0,0.2,0.2,,<31,285.6849127438349,-0.0014731143555277118,7.281332271731694e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.0467364502018,1247296.622204097,-0.0024624179371523936,0.003271706693393821
2014-08-09,07OB001,8/9/2014,85.9,2.502,18.8,5.2,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,<31,290.1852438855643,-0.0012886613895683992,6.422018324251744e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.20917360423084,7697471.482643436,-0.001702246982728528,0.0
2014-08-10,07OB001,8/10/2014,81.5,2.464,25.8,8.7,17.3,0.7,0.0,0.0,0.0,0.0,0.0,,<31,294.6704755317273,-0.001348026469489308,6.40522461817683e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.37207298648417,7103315.290823852,-0.0018365495085399357,2.2318895522306066e-05
2014-08-11,07OB001,8/11/2014,77.4,2.4290000000000003,17.8,13.1,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,<31,292.08264296939933,-0.0010455876127719956,6.381233452606218e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.00559484200284,6744267.430067338,-0.0015333997745084068,6.35528471425701e-05
2014-08-12,07OB001,8/12/2014,73.3,2.392,30.2,14.0,22.1,0.0,4.1,0.0,0.0,0.0,0.0,19.0,32,296.74254075936904,-0.0012580426937434514,6.350025722022456e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.54687477526465,7644036.420544022,-0.0018367497382346712,0.0
2014-08-13,07OB001,8/13/2014,71.5,2.375,26.5,14.9,20.7,0.0,2.7,0.0,0.0,0.0,0.0,30.0,39,297.8783885386268,-0.0009884480997891503,6.339735382261098e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.9722955041606,7717871.0333641805,-0.0017169167082036827,0.00010230938266733761
2014-08-14,07OB001,8/14/2014,69.7,2.358,22.7,10.3,16.5,1.5,0.0,0.0,0.0,0.0,0.0,,<31,294.6334280293696,-0.0006803012947342783,6.291707293487179e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.1399368288577,5794331.629043372,-0.001096845107727988,0.0
2014-08-15,07OB001,8/15/2014,67.5,2.3369999999999997,21.6,8.7,15.2,2.8,0.0,0.0,0.0,0.0,0.0,,<31,294.77421279747807,-0.0009432004717576885,6.267696569460368e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.755021185015,7365475.39723154,-0.0013120051592208247,0.0
2014-08-16,07OB001,8/16/2014,64.9,2.312,29.1,14.8,22.0,0.0,4.0,0.0,0.0,0.0,0.0,29.0,44,296.733194532158,-0.0011660806413429918,6.325988921048842e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.32401651621535,5689986.366369923,-0.0016794913929325305,0.00043368968585105034
