datetime,station,date,flow,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_6am_t2m,era5_6am_evabs,era5_6am_evavt,era5_6am_lai_lv,era5_6am_ro,era5_6am_es,era5_6am_smlt,era5_6am_stl1,era5_6am_ssro,era5_6am_sp,era5_6am_sro,era5_6am_e,era5_6am_tp,era5_6am_swvl1,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2015-05-29,07SB013,5/29/2015,0.024,11.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,,,272.81480127211705,-6.118750925656756e-05,-8.815630148626579e-05,0.8937966841333944,8.110275755249119e-06,-5.983747541904451e-08,0.0,274.7623741068198,8.18115049843181e-06,100321.98759511585,1.862645149230957e-09,-0.0002750944891293143,1.0356307029724121e-06,0.15979050430795516,279.5570937278976,-0.0001532248296556108,1.3110792519413458e-05,3.4123659133911133e-06,-1.2413477015235468e-07,1.862645149230957e-09,7.178673718164782e-07,280.82983014434376,10265989.124389783,-0.0005826122494497363,9.387731552124023e-07
2015-05-30,07SB013,5/30/2015,0.023,18.0,4.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,,276.5054591337949,-6.553709632945806e-05,-5.6822760467912674e-05,0.8965348726467272,8.110275755249119e-06,-2.994138233975406e-08,0.0,276.10279238536856,8.241685185225016e-06,98939.49462205934,1.862645149230957e-09,-0.0002599968535531163,0.0,0.1575766845306364,284.48737861693286,-6.128544969061239e-05,1.3110792519413458e-05,1.3649723815318674e-06,-3.032068738105041e-08,1.862645149230957e-09,7.178673718164782e-07,283.9799916647139,10804371.418155314,-0.000589503609918537,1.8775463104248047e-06
2015-05-31,07SB013,5/31/2015,0.021,16.5,4.0,10.3,7.7,0.0,0.0,0.0,0.0,0.0,,,280.47941214362487,-8.73330144413783e-05,-5.4357055401817026e-05,0.8993092058408862,8.390600238891776e-06,1.4901161193847656e-08,0.0,278.90580220131585,8.332304147602243e-06,97849.8851403536,1.862645149230957e-09,-0.00033023902471173154,0.0,0.15296562793172172,286.44894053087717,-3.842303158014428e-05,1.3110792519413458e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,5.122274160385132e-07,285.28793294854864,10426227.971247133,-0.0006146919926274829,0.0
2015-06-01,07SB013,6/1/2015,0.021,6.5,2.5,4.5,13.5,0.0,4.0,0.0,4.0,4.0,,,274.1462183595624,-4.243155735714341e-05,1.3157724895573426e-05,0.9020775671698223,4.0381380129732316e-05,1.3597626936926777e-06,4.862753150008745e-05,276.82439428098104,8.39283883439545e-06,98135.11306056243,3.204832726073761e-05,-0.00026452261634438113,0.006960681937179828,0.1994015520958747,276.55970038580904,-9.780562166798764e-05,5.031426268134935e-05,0.002127323526649887,-3.880195566125004e-05,0.0029557702509134484,0.0002339978583859836,278.0258868919248,5618545.524498881,-0.000859252432767168,0.008443577311363415
2015-06-02,07SB013,6/2/2015,0.019,7.0,-2.5,2.3,15.7,0.0,0.2,0.0,0.2,0.2,,,273.81835433440665,-4.534943783203501e-05,-0.00011530567959713198,0.9048398805749918,9.620132299598542e-06,-2.979634890620483e-05,0.00010701043803871064,274.2906096230444,8.39283883439545e-06,99134.51253220077,1.5107879050095453e-06,-0.00033404811498606617,6.558119660782054e-05,0.20619067847150804,277.6634116638942,-0.00013832463876271083,1.639680927083663e-05,0.0013099428363941268,-3.761152641119757e-05,3.371463699246e-06,0.0003120961940515174,279.91518714599715,8418753.272244636,-0.0006169364072040744,7.002560130396752e-05
2015-06-03,07SB013,6/3/2015,0.017,17.0,3.5,10.3,7.7,0.0,0.0,0.0,0.0,0.0,,,276.4252472885355,-1.2499475738523476e-05,-0.0001414854387395384,0.9076384045851776,1.4877799296106573e-05,-1.9941426354118674e-05,0.00024134314345789038,276.0052569468808,8.39283883439545e-06,98771.01334750293,6.488875408291861e-06,-0.0005272489490819885,0.0007846800161075449,0.2200619505781284,282.0674659468545,-0.00023898404909373364,2.2920859348231224e-05,0.0006849230016746754,-4.242599213099101e-05,1.862645149230957e-09,0.0005449857222786511,281.32992404325864,8640481.438422022,-0.0010302486694751766,0.0007841266823963319
2015-06-04,07SB013,6/4/2015,0.016,20.0,4.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,,279.7428592334479,-8.090016673082579e-05,1.5900325643464485e-05,0.9104370309171744,9.899711756445804e-06,2.6143340942411666e-07,0.00011634833825571602,278.4629076195935,8.468461275453837e-06,98620.73213200092,1.5107879050095453e-06,-0.00029899540373591713,9.106617826007296e-05,0.2148902362045151,285.4807463793083,3.55542903796712e-05,1.834493213543324e-05,0.00015389737748179388,-1.3767535180179638e-07,1.862645149230957e-09,0.00022446517125647753,282.9027995029085,8028021.420302676,-0.000693229784189435,0.00044927320962753655
2015-06-05,07SB013,6/5/2015,0.015,22.0,8.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,,280.94854705680666,-8.712263223679434e-05,3.224553130199419e-05,0.9132053895618606,8.837635124753493e-06,4.108637985570676e-07,2.0267192010569e-05,279.42170880872965,8.468461275453837e-06,98111.3141692118,5.774319561692357e-08,-0.00025809192992537234,0.0,0.20889019576621454,287.06840091756925,6.732246997717113e-05,1.3920062583712236e-05,3.0874057611824595e-05,7.02433272898987e-07,1.862645149230957e-09,4.6104024348989816e-05,285.745786444287,10928084.881875696,-0.0006504591370044954,3.9426852568093253e-07
2015-06-06,07SB013,6/6/2015,0.013,26.5,9.0,17.8,0.2,0.0,0.0,0.0,0.0,0.0,,,284.35454326340505,-7.617045449580263e-05,4.548809775711914e-05,0.9160281815165948,8.614122429458807e-06,8.958159014582633e-08,4.911033950370053e-06,280.7758040996744,8.528809701000694e-06,97340.14535243699,1.862645149230957e-09,-0.000269656419446562,1.2952073848287532e-05,0.1950212461162849,291.73963278550104,5.607738501111292e-05,1.3577075112327874e-05,4.02796577631205e-06,7.598639271251527e-08,1.862645149230957e-09,8.19482700403664e-06,287.8473607618074,10727919.248648819,-0.0008316848508403455,1.3716794948774253e-05
2015-06-07,07SB013,6/7/2015,0.011,20.0,12.5,16.3,1.7,0.0,0.0,0.0,0.0,0.0,,,283.7725474066497,-0.00011884621085096736,6.120779927582258e-06,0.9187723210339904,8.837635124753493e-06,1.4901161193847656e-08,6.219386910220024e-07,281.2614771998296,8.528809701000694e-06,97957.09845619804,2.2537528587623038e-07,-0.00041513664677256034,3.1496043635249214e-05,0.18055587780422627,286.75128187763823,5.375370834078334e-06,1.7240369560428952e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,1.0571625615328187e-06,286.1332406687564,8812732.422807068,-0.0008374337116310446,0.0006967077985448267
2015-06-08,07SB013,6/8/2015,0.01,22.0,9.5,15.8,2.2,0.0,0.0,0.0,0.0,0.0,,,281.8049045116042,-7.027363503406598e-05,1.0636459276482982e-05,0.9215588371781164,8.614122429458807e-06,1.4901161193847656e-08,0.0,280.03974445941503,8.665015890733895e-06,97702.72735011186,1.862645149230957e-09,-0.00021017827464700465,4.558593464560905e-06,0.17839627254080073,289.6165323016612,1.7283392688488596e-05,1.3878931978582771e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,9.067850511467502e-08,287.33721600244115,10313894.320731856,-0.0006335086065808165,2.9384300462835173e-05
2015-06-09,07SB013,6/9/2015,0.008,17.5,8.5,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,280.8450239233621,-9.7884940279484e-05,-2.354973748758993e-05,0.9243331944719932,8.837635124753493e-06,1.4901161193847656e-08,0.0,280.4059293019707,8.665015890733895e-06,98543.36403477279,1.862645149230957e-09,-0.00036377261593695915,1.481624452803641e-05,0.1676444403476326,284.7581742985353,-4.569056402601163e-05,1.3782708562024293e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.77092372547395,10883279.300917571,-0.0007677765387524723,1.4486277856768865e-05
2015-06-10,07SB013,6/10/2015,0.006999999999999999,19.0,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,,,278.97388111725206,-7.727656131977881e-05,-7.075775274370419e-05,0.927107645842018,8.837635124753493e-06,1.4901161193847656e-08,0.0,279.2222038887449,8.740684233412006e-06,98650.5461985475,1.862645149230957e-09,-0.00032190392939217147,1.0356307029724121e-06,0.1607964878232449,285.36210654271724,-0.00012276008170576403,1.3782708562024293e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.38992999695887,11234793.964004135,-0.0007341412655707325,1.2016272159920234e-06
2015-06-11,07SB013,6/11/2015,0.005,24.0,13.0,18.5,0.0,0.5,0.0,0.0,0.0,0.0,,,283.37711610941074,-0.00010750037319680538,-0.00021695204395943025,0.9299242960973964,8.893515675221184e-06,1.4901161193847656e-08,0.0,281.1584241820804,8.755818535900128e-06,97929.80872090367,1.862645149230957e-09,-0.0005759918114424277,3.626106247374872e-05,0.1535240010392141,289.3954824151846,-0.0002825764195184351,1.4043618469168156e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.29346720183844,10855737.989957899,-0.0010005955079560164,3.66457270057513e-05
2015-06-12,07SB013,6/12/2015,0.004,24.5,13.0,18.8,0.0,0.8,0.0,0.0,0.0,0.0,,,284.62315260945974,-0.00010256712670466264,-1.978203417374736e-05,0.9327107407152208,8.837635124753493e-06,1.4901161193847656e-08,0.0,282.5033702828315,8.816353222693335e-06,98046.9742881835,1.862645149230957e-09,-0.00033780099400508264,0.0,0.14718364625995545,290.74295946550126,-3.2102268109288e-05,1.394079365835399e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.7957948151123,12194936.588346947,-0.0007881263745990611,0.0
2015-06-13,07SB013,6/13/2015,0.003,22.5,13.0,17.8,0.2,0.0,0.0,0.0,0.0,0.0,,,284.15301181534323,-0.00013223442190482285,-8.275322915812157e-05,0.9354610195482812,8.893515675221184e-06,1.4901161193847656e-08,0.0,282.9710250743135,8.937238921448975e-06,99173.00159624909,1.862645149230957e-09,-0.0004450549716145953,0.0,0.1396423620411836,290.93345217589837,-0.00010607089954872811,1.4146818076817185e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.31370903067926,13254811.404988358,-0.0008641467267346529,0.0
2015-06-14,07SB013,6/14/2015,0.002,16.0,10.0,13.0,5.0,0.0,3.0,0.0,3.0,3.0,,,284.4479196176278,-9.542837049451325e-05,6.702502667775597e-06,0.9382293196821486,1.057174936845901e-05,1.4901161193847656e-08,0.0,283.540727821153,8.952373223937095e-06,99818.85150245887,1.6789787746024632e-06,-0.0002458927356673578,0.0003291436238351887,0.13801920939986795,284.55345090113804,1.9908145992494776e-05,1.652014720781231e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.73037651206954,8510252.603146829,-0.0005037031763686257,0.00046004354267905993
2015-06-15,07SB013,6/15/2015,0.002,13.0,9.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,,,282.130843824568,-7.308294590818288e-05,-7.000963546822229e-05,0.9410642002519688,9.340731946024724e-06,1.4901161193847656e-08,0.0,281.80636210554405,9.028041566615207e-06,99394.06487298438,3.930145498191796e-07,-0.00028585775259373574,9.355402007364636e-05,0.13777925785346076,280.66581192009727,-8.31173643755548e-05,3.0247853395451264e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.139009905307,4683779.036577125,-0.0007358945873505641,0.003148259810184028
2015-06-16,07SB013,6/16/2015,0.002,12.5,7.0,9.8,8.2,0.0,0.0,0.0,0.0,0.0,,,279.9421934321088,-8.662054996742907e-05,-0.00011378149390463252,0.9430407535969358,9.117028297758957e-06,1.4901161193847656e-08,0.0,280.60862980558943,9.103664025863601e-06,98992.49840865699,1.862645149230957e-09,-0.0004060285249410984,0.0,0.1594756020215186,282.68734764981946,-0.00021550495635812324,1.5669578715027155e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.80835782349254,10982056.030060027,-0.0008343533463720296,0.000279951157620715
2015-06-17,07SB013,6/17/2015,0.001,19.0,7.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,280.6211064532423,-5.5473819008454076e-05,-0.0001724858373766875,0.9450958630581086,9.117028297758957e-06,1.4901161193847656e-08,0.0,280.2412720856211,9.164201262692371e-06,99152.95548262072,1.862645149230957e-09,-0.00039203523994889777,1.0356307029724121e-06,0.15715334720000307,285.5685057161626,-0.00024804095987745404,1.4551406638682094e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.73029445764155,11079063.611768372,-0.0008308235053186656,9.387731552124023e-07
2015-06-18,07SB013,6/18/2015,0.001,16.0,7.0,11.5,6.5,0.0,0.0,0.0,0.0,0.0,,,281.7589218887682,-6.393562222941162e-05,-0.00013353401119712982,0.9471146670058256,1.0123969496725889e-05,1.4901161193847656e-08,0.0,281.30204330504716,9.239870288353709e-06,98528.80317606805,1.0076862575960307e-06,-0.00035607231455759685,0.00022419382396229322,0.15259650869667638,281.33708410831287,-0.00018048494922049917,2.580203150809282e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,281.8724792086814,5100226.08145839,-0.0008223259434470601,0.0024086240074543148
2015-06-19,07SB013,6/19/2015,0.001,22.0,4.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,,,280.8299674584976,-7.985511430599029e-05,-0.00015342549350687976,0.9491335005559444,9.117028297758957e-06,1.4901161193847656e-08,0.0,280.64372323782624,9.300218713900568e-06,98710.14765498551,1.862645149230957e-09,-0.0004326904218482407,1.0356307029724121e-06,0.16422971825691346,286.9138597821395,-0.00020903304833714778,1.46131006697316e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.262623741484,11800387.804714926,-0.0008704627181369428,9.387731552124023e-07
2015-06-20,07SB013,6/20/2015,0.001,19.0,12.0,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,,284.50627086589753,-6.819715086030115e-05,-1.1637041711383388e-05,0.951194658773176,1.0012024481219608e-05,1.4901161193847656e-08,0.0,283.88324702948495,9.330440107850163e-06,98379.12028138252,7.841688306455175e-07,-0.0002641088214433503,0.00013965523110483802,0.15580474718195333,286.890318904167,-4.6902834242785176e-05,1.576560035141591e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.94028261554166,10254103.43083617,-0.0006441231558949207,0.00021324746632657145
2015-06-21,07SB013,6/21/2015,0.001,21.0,9.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,,,282.6390431628355,-8.95316770703729e-05,-0.0001827366011281604,0.9531893436481836,9.396605359187233e-06,1.4901161193847656e-08,0.0,282.65077057699614,9.451325798647576e-06,98391.625793709,1.862645149230957e-09,-0.0004645964371763033,0.0,0.14831653137233972,288.48267827985006,-0.00024921645920872895,1.4955939143715162e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.99345417170537,9902697.522714887,-0.0008342606439118857,8.331651432261441e-06
2015-06-22,07SB013,6/22/2015,0.0,17.0,10.0,13.5,4.5,0.0,0.0,0.0,0.0,0.0,,,283.6797700683616,-5.355339995889718e-05,-3.130711125107852e-05,0.955190058980338,1.3927476555287549e-05,1.4901161193847656e-08,0.0,284.0266894288937,9.451325798647576e-06,98363.4101886456,4.251654712760085e-06,-0.0002872102331188532,0.000955619705779148,0.1517601219144153,284.1450061870268,-6.94375433620744e-05,2.4252016768024863e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.0924592466417,7011051.386705336,-0.0007632534955342965,0.001890235663139572
2015-06-23,07SB013,6/23/2015,0.0,22.0,7.0,14.5,3.5,0.0,0.0,0.0,0.0,0.0,,,282.31250241770266,-4.6652293647720065e-05,-0.00014511521667297106,0.957347906830068,9.676008100221955e-06,1.4901161193847656e-08,0.0,282.7736490261205,9.52699471517199e-06,98447.95789023886,1.862645149230957e-09,-0.00030037599928443745,0.0,0.15643576910554738,289.26295279323415,-0.00019080545497619482,1.5017633349399863e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.91375295339344,12516786.954635993,-0.0007114091431991974,0.0
2015-06-24,07SB013,6/24/2015,0.0,25.0,13.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,,287.6974813522724,-8.61929425012445e-05,-8.812812919210498e-05,0.9593728113906264,9.676008100221955e-06,1.4901161193847656e-08,0.0,285.7914459476404,9.602663057850101e-06,97865.3195188168,1.862645149230957e-09,-0.0003566248693302788,0.0,0.14762087697804613,292.95947267848277,-0.00013690673081354703,1.5161963838674462e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.0710575511873,11756898.216364961,-0.0008329160220130348,0.0
2015-06-25,07SB013,6/25/2015,0.0,22.0,9.0,15.5,2.5,0.0,0.0,0.0,0.0,0.0,,,285.12253983030575,-0.00011581292838498291,-0.00013625022358394542,0.9613372535545964,9.676008100221955e-06,1.4901161193847656e-08,0.0,285.62620667439654,9.617750793925277e-06,98697.9836364383,1.862645149230957e-09,-0.00044127504164057665,1.0356307029724121e-06,0.13842414221918511,291.24170227830405,-0.00021241860445191303,1.522382551844568e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.8749099427558,13216370.515240751,-0.0009133128479071719,9.387731552124023e-07
2015-06-26,07SB013,6/26/2015,0.0,24.0,14.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,,,287.5371219179512,-0.0001144897500046673,-0.00034746629499915824,0.9633561014700652,9.676008100221955e-06,1.4901161193847656e-08,0.0,287.48612847601987,9.738636492680915e-06,98145.28990882332,1.862645149230957e-09,-0.0006503479956061749,0.0,0.13124856240161428,293.0223118388952,-0.00040427421405868363,1.531978806921738e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.41652423141835,12773661.137695404,-0.0010720573573138564,0.0
2015-06-27,07SB013,6/27/2015,0.0,24.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,,,285.92375370066895,-7.101329340148287e-05,-0.00021836662747219218,0.9653870357115514,9.900265767745127e-06,1.4901161193847656e-08,0.0,288.0365314905197,9.753770795169036e-06,98126.08523006193,1.862645149230957e-09,-0.0003858287220432776,6.113944234454672e-06,0.12705395672856648,290.6521070301012,-0.0002491829685180701,1.5930270771930293e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.7706082707657,9705448.053734938,-0.0006203795573655419,9.779525690640973e-05
2015-06-28,07SB013,6/28/2015,0.0,28.0,16.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,,289.1433808716139,-8.888024424896264e-05,-0.00015201546280976843,0.9674421610267788,9.900265767745127e-06,1.4901161193847656e-08,0.0,288.73969314650964,9.829439137847148e-06,98140.58126999249,1.862645149230957e-09,-0.00035268011231835516,0.0,0.12595224114998282,295.7059657902151,-0.00015655484458776354,1.7960795407598497e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.50785702436724,10506734.601963477,-0.0007373017850204813,0.0005671245055683771
2015-06-29,07SB013,6/29/2015,0.0,24.0,15.0,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,,289.0410459660731,-8.482905855203366e-05,-0.00023352131652181791,0.969461019551752,1.062762993711671e-05,1.4901161193847656e-08,0.0,289.5185447828427,9.889973824640357e-06,98844.5789487306,6.724149033937747e-07,-0.0005003978007152563,0.000177160308195752,0.12914205637497525,294.41882624535214,-0.0003375105607944372,1.6506425818373496e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.37689228762207,11561154.533325363,-0.000989878715221601,0.00019650989187283002
2015-06-30,07SB013,6/30/2015,0.0,20.0,14.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,289.46782595484837,-9.689418850138712e-05,-0.00047166595899625585,0.9714859148719936,9.956146300022816e-06,1.4901161193847656e-08,0.0,289.7114140741898,9.965645400337261e-06,98548.2008476058,1.862645149230957e-09,-0.0006987341839608968,1.0356307029724121e-06,0.12458059707674915,293.52258731024983,-0.000614384242958986,1.612905813351616e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.86691449193734,8230961.8911888525,-0.0010768549834675348,0.00011500162002504633
2016-07-01,07SB013,7/1/2016,0.001,29.0,13.5,21.3,0.0,3.3,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,296.8628314183341,-0.0010776376535098274,1.5271629042229194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.6468558078707,12738240.76356125,-0.002178658161764624,0.0
2016-07-02,07SB013,7/2/2016,0.001,27.5,19.5,23.5,0.0,5.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,295.23248207231427,-0.0011025823456439175,1.5271629042229194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.257978482395,11918873.047891688,-0.002039539826782528,0.0
2016-07-03,07SB013,7/3/2016,0.0,26.0,18.0,22.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,295.18393334805216,-0.0007460930071796797,1.5271629042229194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.16972797919846,10143136.719950845,-0.0014216067956632006,1.5766220797774204e-06
2016-07-04,07SB013,7/4/2016,0.0,30.0,17.5,23.8,0.0,5.8,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,298.0627623235259,-0.0005907175828865285,1.5271629042229194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.8576527270427,11358955.075572768,-0.0013476494576388964,9.00702985344639e-07
2016-07-05,07SB013,7/5/2016,0.0,25.0,18.0,21.5,0.0,3.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,295.49903246892643,-0.0014993343314005357,1.5271629042229194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.2747936691956,11790947.925687779,-0.0023082008325995863,0.0
2016-07-06,07SB013,7/6/2016,0.0,22.0,14.5,18.3,0.0,0.3,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,291.5482483987974,-0.002159173225112331,1.5271629042229194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.65644119022085,12280466.829751631,-0.0028633322525864124,9.387731552124023e-07
2016-07-07,07SB013,7/7/2016,0.0,21.0,13.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,289.44846722505207,-0.0016344961081379878,1.5271629042229194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.2591662148084,9387382.57911889,-0.0021065820215479965,2.9666023605139287e-05
2016-07-08,07SB013,7/8/2016,0.0,20.0,12.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,288.46713260542543,-0.0016605477561842015,1.6869937802691627e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.7690177064649,6399630.118399812,-0.0020979377029873673,0.0003553051385364707
2016-07-09,07SB013,7/9/2016,0.0,19.0,15.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,289.88155282341285,-0.0008913138727595301,1.737746294189577e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.9037838627518,6356094.230473798,-0.001344197966905291,0.0004585053873990521
2016-07-10,07SB013,7/10/2016,0.0,23.0,9.5,16.3,1.7,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,289.82379307519386,-0.0009492397191835285,2.4334146537568302e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.0191408498946,6078768.917865738,-0.0015853744782268182,0.0019145819969009054
2016-07-11,07SB013,7/11/2016,0.0,22.5,10.5,16.5,1.5,0.0,1.8,0.0,1.8,1.8,,,,,,,,,,,,,,,,,293.47791891865944,-0.000869488459619348,1.5751840274556477e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.603091458129,11494677.330989812,-0.0014948476976256156,0.00011729061404185977
2016-07-12,07SB013,7/12/2016,0.0,24.0,14.0,19.0,0.0,1.0,0.2,0.0,0.2,0.2,,,,,,,,,,,,,,,,,295.24550123021834,-0.0013838136734428937,1.8660711920265792e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.4826481357279,9922309.328700911,-0.002181306973930209,0.0007307593200317288
2016-07-13,07SB013,7/13/2016,0.0,26.0,16.5,21.3,0.0,3.3,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,295.9110994904447,-0.0012146109490929313,1.6424184606110154e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.0054169526284,10610103.701719834,-0.002030103003665158,0.0003064243278519724
2016-07-14,07SB013,7/14/2016,0.0,30.5,16.5,23.5,0.0,5.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,298.03802583581995,-0.001261328537283851,1.5209935011179689e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.8072454390664,10879800.689499162,-0.002007000336772666,3.715159805832615e-06
2016-07-15,07SB013,7/15/2016,0.0,31.0,18.5,24.8,0.0,6.8,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,298.40117382479684,-0.0008029691144045134,1.5107126321366981e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.23408671321965,10074811.77617232,-0.001507337860989937,1.229087459121896e-05
2016-07-16,07SB013,7/16/2016,0.0,22.0,18.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,293.84511803772347,-0.0013196145753712563,1.5065995716237515e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.1363563374757,8930731.068753855,-0.0019413594955467331,0.0
2016-07-17,07SB013,7/17/2016,0.0,20.5,10.5,15.5,2.5,0.0,1.8,0.0,1.8,1.8,,,,,,,,,,,,,,,,,293.89012403914927,-0.0006083426117452061,1.5065995716237515e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.35862121252427,9596656.507745158,-0.001065974281271695,9.387731552124023e-07
2016-07-18,07SB013,7/18/2016,0.0,25.0,15.0,20.0,0.0,2.0,3.8,0.0,3.8,3.8,,,,,,,,,,,,,,,,,294.95344771632114,-0.0007226250700597034,2.596036580537299e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.64757630484115,8125908.9360101,-0.0015205741225686536,0.002449151620340052
2016-07-19,07SB013,7/19/2016,0.0,24.0,15.0,19.5,0.0,1.5,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,292.27259178518364,-0.0011309910824915976,4.554635845940748e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.794509901095,7108365.338172359,-0.0021756829561682517,0.005817218948699666
2016-07-20,07SB013,7/20/2016,0.0,17.0,12.0,14.5,3.5,0.0,13.0,0.0,13.0,13.0,,,,,,,,,,,,,,,,,290.4941138806014,-0.0013432904335035892,1.7371050787167586e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.27530280070556,9497944.598298544,-0.002194976044539789,0.0005862968581506671
