datetime,station,date,flow,level,st_max_temp,st_min_temp,st_mean_temp,st_heat_deg_days,st_cool_deg_days,st_total_rain,st_total_snow,st_total_precip,st_total_snow_on_ground,st_dir_of_max_gust_10sdeg,st_spd_of_max_gust_kmh,era5_noon_t2m,era5_noon_evavt,era5_noon_ro,era5_noon_sd,era5_noon_es,era5_noon_sf,era5_noon_smlt,era5_noon_stl1,era5_noon_ssr,era5_noon_e,era5_noon_tp
2018-06-09,06JB001,6/9/2018,20.6,5.064,22.3,5.1,13.7,4.3,0.0,,,4.3,4.3,,,293.6616777615064,1.7415461145793984e-05,7.49013321410091e-05,6.83218240737915e-06,1.2215121674637246e-06,1.862645149230957e-09,5.252265483467536e-05,290.5682492963585,10194249.061699422,-0.0015670543025923663,0.004990842638939913
2018-06-10,06JB001,6/10/2018,24.5,5.136,24.5,7.2,15.9,2.1,0.0,,,0.0,0.0,,,294.10037384844867,1.9286569723099133e-05,2.8779374556158655e-05,0.0,5.096649251055324e-08,1.862645149230957e-09,1.0263174772262573e-06,291.6482822521337,9617215.075031761,-0.001280406982488793,4.1805253247518554e-05
2018-06-11,06JB001,6/11/2018,28.5,5.242000000000001,27.2,13.0,20.1,0.0,2.1,,,,,,,296.2683222012522,3.310672960166031e-05,3.0569989308742476e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,293.273328550375,11346905.11318306,-0.0016926182520243937,0.0002528716184870426
2018-06-12,06JB001,6/12/2018,32.6,5.228,10.3,,,,,,,,,,,288.1694817339378,4.753977918448268e-05,3.331402158452228e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.6956141188239,7065034.43879297,-0.0011516205342149996,0.0006302261779459808
2018-06-13,06JB001,6/13/2018,36.5,5.197,16.6,4.6,10.6,7.4,0.0,,,0.0,0.0,,,288.3025465578844,4.400185254309043e-05,3.0179376157272194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.3744696900167,10957989.406403095,-0.001261361130992357,4.448858254839919e-05
2018-06-14,06JB001,6/14/2018,40.1,5.167999999999998,15.1,3.8,9.5,8.5,0.0,,,0.0,0.0,,,283.7605810957727,2.6235029007790902e-05,3.055639557853965e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.5197319887174,6287418.654984703,-0.001043689624289999,3.86344789031761e-05
2018-06-15,06JB001,6/15/2018,43.1,5.146,16.0,6.9,11.5,6.5,0.0,,,0.0,0.0,,,286.1393228723537,1.897783470485542e-05,5.7318164880917786e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.01044946618714,5097953.261003052,-0.0007972183115524032,0.003474067344112549
2018-06-16,06JB001,6/16/2018,45.3,5.127999999999999,20.2,5.1,12.7,5.3,0.0,,,0.0,0.0,,,288.24680315412314,1.037150741613771e-05,3.1983145299874056e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.22464019734457,8415033.125488194,-0.0011445339130205544,6.968765164819824e-05
2018-06-17,06JB001,6/17/2018,46.8,5.127000000000002,21.0,3.1,12.1,5.9,0.0,,,0.0,0.0,,,293.8755080284884,6.3202826599495275e-06,3.232605828890076e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.46819300392775,10962335.776033675,-0.0016676433703675876,0.0
2018-06-18,06JB001,6/18/2018,47.9,5.141,,5.6,,,,,,,,,,285.3186746163645,1.92047712358929e-05,3.4720823016523584e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.4830157897557,11060057.81219912,-0.0015481539454085594,0.0002897450231411466
2018-06-19,06JB001,6/19/2018,49.3,5.1579999999999995,19.8,,,,,,,,,,,293.00550812563824,1.7698578993670188e-06,3.413057221057567e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.91765133664927,11348380.084459549,-0.0016288663326142596,9.387731552124023e-07
2018-06-20,06JB001,6/20/2018,51.0,5.178999999999999,23.1,5.3,14.2,3.8,0.0,,,0.0,0.0,,,294.742785303445,1.4808573712193807e-05,3.6264198729925837e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.3880857577466,11714341.472247176,-0.001748328560100917,0.00020718759195139752
2018-06-21,06JB001,6/21/2018,52.9,5.202999999999999,18.0,4.0,11.0,7.0,0.0,,,0.0,0.0,,,287.0603001072834,3.3363598478365108e-06,3.659345671447852e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.45559349623636,11465621.767596697,-0.0015605516798802828,0.0
2018-06-22,06JB001,6/22/2018,55.0,5.228,22.7,5.3,14.0,4.0,0.0,,,,,,,291.2605452460513,1.2064550432100261e-06,4.1100399908739075e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.65028546252955,8601045.597566709,-0.0013438598065197362,0.0006205585922988357
2018-06-23,06JB001,6/23/2018,57.3,5.254,24.8,7.6,16.2,1.8,0.0,,,0.0,0.0,,,291.7887852206177,7.006088825388312e-06,3.943386304140049e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.2250381831715,11067718.194967385,-0.00133871650026342,9.387731552124023e-07
2018-06-24,06JB001,6/24/2018,61.1,5.2970000000000015,19.5,11.9,15.7,2.3,0.0,,,6.8,6.8,,,291.8084815933123,2.4059927393224997e-05,8.352489166189651e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.6667121565566,4400259.899941585,-0.0013065288286213219,0.007532496696885086
2018-06-25,06JB001,6/25/2018,64.2,5.331,13.7,5.9,9.8,8.2,0.0,,,,,,,283.48309699149814,4.051419277101685e-05,4.333030052069609e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.18455467524,5375905.354571483,-0.000916416031837071,9.012130035768757e-05
2018-06-26,06JB001,6/26/2018,67.0,5.3610000000000015,15.7,2.9,9.3,8.7,0.0,,,0.0,0.0,,,285.5898524008577,-1.2268190251270531e-05,4.4674791055524877e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.95760707671485,12832021.079262074,-0.0015058520433666328,1.8775463104248047e-06
2018-06-27,06JB001,6/27/2018,68.8,5.381,17.0,7.5,12.3,5.7,0.0,,,0.0,0.0,,,286.8605772556484,-1.518849886287707e-05,6.051569978312006e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.1389296148061,6480936.9690857995,-0.0017212292929682912,0.002808411687748522
2018-06-28,06JB001,6/28/2018,70.7,5.399,18.3,4.6,11.5,6.5,0.0,,,0.0,0.0,,,287.95322638978325,-2.0370300856056745e-05,4.8503179286725805e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.8253151965113,12933007.556435723,-0.001670164038693366,0.0
2018-06-29,06JB001,6/29/2018,71.5,5.4079999999999995,18.5,4.6,11.6,6.4,0.0,,,0.0,0.0,,,288.83215238933053,-1.0015490793319412e-05,5.025220454968534e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.7624447537861,10947826.06545795,-0.0013057218127327634,1.2965858022819163e-05
2018-06-30,06JB001,6/30/2018,71.9,5.412999999999999,20.6,5.7,13.2,4.8,0.0,,,0.0,0.0,,,289.2246391144206,-1.0601599588181956e-05,5.200178850659223e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.91010744055933,9191329.981062992,-0.0011033208261291604,1.614671507463948e-06
2018-07-01,06JB001,7/1/2018,72.1,5.414,,12.0,,,,,,,,,,289.69115032283895,-4.46737833929394e-07,5.4869114017071005e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.2362941240449,5495356.149476795,-0.000677586534877079,0.0002898017466280789
2018-07-02,06JB001,7/2/2018,72.2,5.415,14.0,,,,,,,,,,,285.8984844115323,-1.361707774857775e-05,5.987738172605148e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.13080089720387,9766448.52582084,-0.0010882506433671905,0.0010410666775896931
2018-07-03,06JB001,7/3/2018,72.3,5.416,17.4,4.4,10.9,7.1,0.0,,,0.2,0.2,,,288.2155360355471,-1.4788886471856015e-05,5.730443137644619e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.6529744804295,9808715.938809369,-0.0010060197159522627,3.865851496540413e-06
2018-07-04,06JB001,7/4/2018,71.8,5.4110000000000005,19.1,8.1,13.6,4.4,0.0,,,0.0,0.0,,,288.6497040715579,-4.043383398346695e-06,6.01518607135623e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.6438442521552,10054029.646088943,-0.0009109575642679208,0.0002534958179434628
2018-07-05,06JB001,7/5/2018,71.4,5.407,21.0,9.5,15.3,2.7,0.0,,,0.0,0.0,,,290.5527646492132,-1.9525562702404532e-05,6.792446857848638e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.82892933900933,8275075.978772914,-0.0011528861831470833,0.0016047039850922696
2018-07-06,06JB001,7/6/2018,70.8,5.401,23.1,8.2,15.7,2.3,0.0,,,,,,,294.9468744004074,-7.2543533698732885e-06,6.319787873505194e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.03847467559405,10802712.717263086,-0.0011702776914590493,8.569333555112456e-05
2018-07-07,06JB001,7/7/2018,71.2,5.404,12.7,,,,,,,,,,,284.5808388133635,-4.1856811830381444e-05,0.0001224911710914176,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.8252206743521,6841597.484659432,-0.0015258738813160103,0.010737682430827698
2018-07-08,06JB001,7/8/2018,71.2,5.405,16.4,7.3,11.9,6.1,0.0,,,3.2,3.2,,,282.9648079817036,-6.124484092374984e-05,9.57430878621775e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.28794158611254,2428612.2328701797,-0.0011339272294385667,0.005359657849993763
2018-07-09,06JB001,7/9/2018,70.6,5.398,24.2,12.4,18.3,0.0,0.3,,,0.0,0.0,,,295.8038065011111,-9.888573441582289e-06,6.977698552839734e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,294.26416842242816,11471542.579241617,-0.002135292348299727,0.0002549763739759246
2018-07-10,06JB001,7/10/2018,69.1,5.3839999999999995,27.3,12.5,19.9,0.0,1.9,,,0.0,0.0,,,298.77880485718526,-7.504060086085772e-06,7.052444830870844e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,297.8895542206223,12022477.151472876,-0.0022021295223808262,0.0
2018-07-11,06JB001,7/11/2018,67.9,5.371,28.0,13.1,20.6,0.0,2.6,,,,,,,299.77251411126525,-1.0410655596762738e-05,7.227397594067421e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,299.86988780269485,11357202.15990508,-0.001868771379448589,0.0
2018-07-12,06JB001,7/12/2018,66.8,5.359,20.3,13.2,16.8,1.2,0.0,,,0.0,0.0,,,293.44154397419027,-5.038565570017397e-05,7.433219883057442e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.06045491125565,10616066.315823074,-0.0013908359027165367,9.387731552124023e-07
2018-07-13,06JB001,7/13/2018,65.4,5.343999999999999,,8.9,,,,,,,,,,289.5674164626867,-6.0091250942757355e-05,7.617726887186215e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.4304129527313,9196178.775764711,-0.0008331353686399142,8.636701730062264e-07
2018-07-14,06JB001,7/14/2018,64.1,5.33,13.8,,,,,,,,,,,284.8354457404233,-0.00012354148060980997,7.826298544685636e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.49025050029627,8619969.821935626,-0.0007823615265193833,1.6897744896701238e-06
2018-07-15,06JB001,7/15/2018,62.8,5.316,20.3,3.4,11.9,6.1,0.0,,,0.0,0.0,,,289.8451436850591,-8.338036269024659e-05,8.032798929705353e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,296.0134391933925,11773844.921665125,-0.0008678305173170461,0.0
2018-07-16,06JB001,7/16/2018,61.0,5.296,22.2,6.1,14.1,3.9,0.0,,,0.0,0.0,,,293.5972842467163,-6.0336323737805924e-05,8.241370482431427e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.6672002919643,10898519.880952423,-0.0008326879985543279,0.0
2018-07-17,06JB001,7/17/2018,60.3,5.289,18.6,11.9,15.3,2.7,0.0,,,13.7,13.7,,,290.1612042346436,-2.0252498878502096e-05,0.0001099504236988144,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.7293260821121,3507640.5998671735,-0.0007609126476538133,0.005902709321186356
2018-07-18,06JB001,7/18/2018,59.2,5.276,15.4,11.2,13.3,4.7,0.0,,,1.2,1.2,,,289.168075831477,-3.1388556820007066e-05,9.577735065317203e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,291.008724445933,7794303.730452556,-0.0013175280232428,0.0021147126355747494
2018-07-19,06JB001,7/19/2018,57.9,5.261,16.7,9.9,13.3,4.7,0.0,,,1.2,1.2,,,286.70708229915033,-3.642497282444598e-05,9.153095406081161e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.6216788108476,4799373.538511228,-0.0008449372181434788,0.000858371980833301
2018-07-20,06JB001,7/20/2018,56.9,5.25,21.9,6.2,14.1,3.9,0.0,,,0.0,0.0,,,292.0436330619087,-3.9849379463116044e-05,9.005619652928561e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,292.98435406737013,8980395.80545634,-0.0012793118878952883,8.631625197693245e-06
2018-07-21,06JB001,7/21/2018,55.0,5.227,24.5,10.1,17.3,0.7,0.0,,,0.0,0.0,,,292.8726954155037,-3.09068938635037e-05,9.189424346214293e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.7992126556948,9267310.477527492,-0.0013095164069107778,5.045495232513146e-05
2018-07-22,06JB001,7/22/2018,53.3,5.207999999999998,18.1,8.8,13.5,4.5,0.0,,,0.0,0.0,,,287.7508979795395,-5.598115147029327e-05,9.777387045045991e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.01844841556925,7364201.086914566,-0.0012107043174874306,0.0011064381631800035
2018-07-23,06JB001,7/23/2018,52.2,5.194,19.7,5.1,12.4,5.6,0.0,,,0.0,0.0,,,289.3587713272997,-6.288442478563661e-05,9.535865259370462e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,295.1744102703335,10780719.295825418,-0.0012336588562236943,1.8775463104248047e-06
2018-07-24,06JB001,7/24/2018,51.0,5.18,,,,,,,,,,,,294.85734505883477,-5.071277172289738e-05,9.710842342153729e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,298.0418445431148,10423643.772671318,-0.001195009839510009,9.387731552124023e-07
2018-07-25,06JB001,7/25/2018,49.7,5.162999999999999,,,,,,,,,,,,296.14666651043234,-4.8310194659301566e-05,9.882315593794245e-05,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,299.6162460597642,9979616.383285884,-0.0010601940268165945,9.387731552124023e-07
2018-07-26,06JB001,7/26/2018,48.3,5.146,,,,,,,,,,,,298.9416289815221,-4.525381626358137e-05,0.00010057275806150361,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,302.16771131398593,10346370.278818358,-0.0009391497845959208,2.3191749217054576e-05
2018-07-27,06JB001,7/27/2018,47.2,5.138,27.2,13.8,20.5,0.0,2.5,,,4.2,4.2,,,301.1550198841058,-4.14070695041672e-05,0.00010276131834530471,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,303.3757668340142,9680770.644701408,-0.0008921884205563453,0.00015605643820161712
2018-07-28,06JB001,7/28/2018,45.8,,16.2,5.3,10.7,7.3,0.0,,,8.1,8.1,,,282.30073498617986,-5.8592633657966786e-05,0.00013206863436298756,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.63420856436517,2487781.977776241,-0.0011169189930146032,0.006566371806919249
2018-07-29,06JB001,7/29/2018,44.5,,12.2,4.6,8.4,9.6,0.0,,,0.0,0.0,,,280.7732441167883,-0.00010142880419056943,0.00011856043056504555,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.66311199194354,4962282.0274545895,-0.001170783943774403,0.00292658671981391
2018-07-30,06JB001,7/30/2018,43.1,,,,,,,,,,,,,283.1845535123574,-6.173509716833889e-05,0.00010761829702741934,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.07124575409387,4433436.659969864,-0.0007905517461361948,3.3967995416142172e-06
2018-07-31,06JB001,7/31/2018,41.7,,17.7,6.1,11.9,6.1,0.0,,,0.0,0.0,,,288.4240183618909,-7.411564765534102e-05,0.00010908612356772419,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.21929480772917,7066323.186778351,-0.0011557188949381035,0.0
2018-08-01,06JB001,8/1/2018,40.4,,,,,,,,,,,,,288.425419461493,-4.301039909040656e-05,0.00011954830862561232,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.9702645260881,5629242.282340537,-0.001172539549434246,0.00216679649549136
2018-08-02,06JB001,8/2/2018,39.1,,18.7,2.8,10.7,7.3,0.0,,,0.0,0.0,,,283.5725615592163,-8.904821892217288e-05,0.00011211861718925824,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.86408213303736,9786185.0056057,-0.0011889548517226498,9.387731552124023e-07
2018-08-03,06JB001,8/3/2018,38.0,,15.9,5.5,10.7,7.3,0.0,,,6.5,6.5,,,286.63661265663944,-1.5556320222655153e-05,0.0001376939142152696,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.1556020481031,3100707.2025975673,-0.0008802881861655331,0.005496480580075971
2018-08-04,06JB001,8/4/2018,36.9,,,,,,,,,,,,,282.30742533218887,-9.566981978539692e-05,0.00011498642749144655,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.789450928231,5941742.94216806,-0.0009881505476447695,5.567221547245139e-05
2018-08-05,06JB001,8/5/2018,35.9,,16.9,5.3,11.1,6.9,0.0,,,0.0,0.0,,,286.33719059102924,-5.9287301877229936e-05,0.00011601486838698563,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.15933058425315,7899353.424684011,-0.001084599720145351,9.387731552124023e-07
2018-08-06,06JB001,8/6/2018,35.0,,,,,,,,,,,,,288.3694392740103,-3.06661524024001e-05,0.00011773036456942734,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.7416761093397,3672953.718417076,-0.0005828477065811653,0.00013492856845982048
2018-08-07,06JB001,8/7/2018,34.1,,18.4,10.7,14.6,3.4,0.0,,,5.6,5.6,,,286.4946796355222,-6.554827226117045e-06,0.00014342910408471455,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.9981941738624,2242098.953711526,-0.0003587383949028065,0.005695340392501487
2018-08-08,06JB001,8/8/2018,33.4,,15.7,5.8,10.8,7.2,0.0,,,0.2,0.2,,,284.0694881909485,-3.0979519564814724e-05,0.00012105095818291378,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,288.7863709716477,5261910.734116915,-0.0008879852221727432,0.0004092892880871501
2018-08-09,06JB001,8/9/2018,32.7,,18.5,6.6,12.5,5.5,0.0,,,1.9,1.9,,,291.2792937458869,-2.378142145007519e-05,0.00012897425207231063,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.9209186767163,6098171.692324999,-0.0011469592148174975,0.001972540468779731
2018-08-10,06JB001,8/10/2018,32.0,,15.5,1.9,8.7,9.3,0.0,,,2.1,2.1,,,285.45441327103873,-4.67345343127345e-05,0.00012157179367886863,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.92080458316184,6095533.197620072,-0.0008251881876096498,1.018898452704463e-05
2018-08-11,06JB001,8/11/2018,31.4,,11.9,5.1,8.5,9.5,0.0,,,0.0,0.0,,,282.2963403881531,-6.246635455255524e-05,0.00013241109744896885,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.8528227170829,2963316.265188348,-0.0009858474348912439,0.0019072446636788057
2018-08-12,06JB001,8/12/2018,30.8,,,,,,,,,,,,,282.2345913524571,-7.75582116695783e-05,0.00012544140802248126,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.05480597586757,6601749.861371495,-0.0010103886932731456,0.0004146910882468736
2018-08-13,06JB001,8/13/2018,30.3,,19.1,6.3,12.7,5.3,0.0,,,0.0,0.0,,,288.02371087608816,-3.0498115090585603e-05,0.00013951871709739938,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,287.20573236964947,6105302.98309489,-0.0009685840338467694,0.0030871418829895017
2018-08-14,06JB001,8/14/2018,29.8,,19.6,8.8,14.2,3.8,0.0,,,0.4,0.4,,,290.4955794806871,-9.879583079847e-06,0.00014622814279059717,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,289.0279374201399,4245204.048128737,-0.0010772350319201462,0.003911158082149456
2018-08-15,06JB001,8/15/2018,29.4,,10.5,4.1,7.3,10.7,0.0,,,12.6,12.6,,,278.2227468244934,-4.705695793732432e-05,0.0002221788424881255,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.88596612089646,1403804.3552801786,-0.0008987685230162503,0.015299748660045947
2018-08-16,06JB001,8/16/2018,28.9,,18.0,4.6,11.3,6.7,0.0,,,0.0,0.0,,,284.2778551568322,-5.6544162263424945e-05,0.00012749963091238147,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.76090395456237,2247890.454518311,-0.0006580663995095958,4.730297177845145e-05
2018-08-17,06JB001,8/17/2018,28.5,,21.3,6.6,13.9,4.1,0.0,,,0.0,0.0,,,290.9847729456145,-8.094573591336985e-06,0.0001282195999421077,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,290.54144171493806,7965044.478035662,-0.0008538460884903552,3.214176781000453e-05
2018-08-18,06JB001,8/18/2018,28.1,,13.8,5.2,9.5,8.5,0.0,,,0.0,0.0,,,283.2653265007534,-2.0202573171437725e-05,0.00014677022901501532,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.3421015183,4545629.614370799,-0.000809086876652079,0.0028723636352075647
2018-08-19,06JB001,8/19/2018,27.6,,,,,,,,,,,,,280.85612514645356,-7.184012266848815e-05,0.00012959898272084985,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,282.15174085109584,5486020.766081445,-0.0009734773466697044,1.022700578902528e-05
2018-08-20,06JB001,8/20/2018,27.2,,,,,,,,,,,,,283.1512610663728,-4.4790565789054296e-05,0.00013728886391718115,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,283.43756924352266,4804203.470323513,-0.0009452612571786197,0.0012866468726081578
2018-08-21,06JB001,8/21/2018,26.8,,,,,,,,,,,,,278.46450211058146,-2.660166573559656e-05,0.0001534865709761922,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,280.59343713080534,1823651.0391088089,-0.000584234065282828,0.0037475821004168707
2018-08-22,06JB001,8/22/2018,26.4,,,,,,,,,,,,,277.1957260883755,-7.278032678839805e-05,0.00017426590142460382,0.0005160640699482162,-1.5404533440691254e-05,0.000554316721037105,2.382691707694419e-05,279.83063607787193,4804514.801567965,-0.0009963901440181446,0.006689942214662544
2018-08-23,06JB001,8/23/2018,26.1,,6.9,2.3,4.6,13.4,0.0,,,0.0,0.0,,,278.34097898157745,-6.423756406788889e-05,0.0001344626525723712,0.00023402216152053871,-5.853754989868731e-06,1.862645149230957e-09,0.00017287442808347606,279.6233767857249,2511606.0624649553,-0.0005942885423220672,0.00013731118925553953
2018-08-24,06JB001,8/24/2018,25.7,,9.1,-0.7,4.2,13.8,0.0,,,0.0,0.0,,,275.6539629404273,-4.995876933790649e-05,0.00013334435232485197,0.00015314448187601784,-2.563167732335333e-06,2.8615646143159942e-05,2.722697330975315e-05,279.07449745670215,3015763.935504673,-0.0005588179844429423,5.552123986476598e-05
2018-08-25,06JB001,8/25/2018,25.4,,8.2,-2.3,2.9,15.1,0.0,,,0.0,0.0,,,276.1176117935716,-3.126109897604885e-05,0.00013403073706234358,0.00010600990061703923,-2.1168661301489934e-07,4.729236244695947e-07,1.6319342142485365e-05,279.2428686574107,2310223.567659713,-0.0003363497978141839,8.417301714433543e-05
2018-08-26,06JB001,8/26/2018,25.1,,11.0,1.2,6.1,11.9,0.0,,,0.0,0.0,,,277.01444790814514,-3.111593307283884e-05,0.00013505917795788265,7.158400493777034e-05,-9.912453669208986e-08,1.862645149230957e-09,1.4922554590127777e-05,279.52249627750535,2446840.7319686986,-0.0003527606097359785,0.00017937792803224557
2018-08-27,06JB001,8/27/2018,24.8,,12.9,-0.3,6.3,11.7,0.0,,,0.0,0.0,,,284.2067158402264,-2.2237153541287314e-05,0.00013512087412309123,3.100801597743332e-05,3.594903138525771e-07,1.862645149230957e-09,2.3795542427710606e-05,284.16899346392773,4640476.803360558,-0.0005045608436886742,0.00013329631735342629
2018-08-28,06JB001,8/28/2018,24.5,,12.6,2.4,7.5,10.5,0.0,,,3.7,3.7,,,286.02895010820254,-2.2991098713388494e-05,0.0001360951448547251,6.83218240737915e-06,2.1773763421263257e-07,1.862645149230957e-09,9.222070725763866e-06,284.59863566396956,5238491.865496168,-0.0007659465158537907,0.00029064559827317386
2018-08-29,06JB001,8/29/2018,24.2,,11.8,4.5,8.1,9.9,0.0,,,0.2,0.2,,,281.7323205979395,-1.867660322945237e-05,0.00013691864794641455,3.0711162012781384e-06,5.200854502618313e-08,1.862645149230957e-09,1.118861765970903e-06,282.08352998968746,3306477.378651243,-0.0004799376162700671,0.0003790980293511212
2018-08-30,06JB001,8/30/2018,24.0,,12.0,6.0,9.0,9.0,0.0,,,0.0,0.0,,,282.6501228793084,-1.494347843559287e-05,0.00013578662167511464,0.0,-8.731149137020111e-11,1.862645149230957e-09,5.122274160385132e-07,284.7221117798036,4660881.832543261,-0.00047915847287751154,0.00010428749945341092
2018-08-31,06JB001,8/31/2018,23.7,,13.9,1.3,7.6,10.4,0.0,,,0.0,0.0,,,284.03079529638103,-1.4275789562979693e-05,0.00013569048320797702,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,284.9822656322326,5542594.802973173,-0.0005187418807146285,1.292828077704806e-05
2018-09-01,06JB001,9/1/2018,23.5,,,,,,,,,,,,,285.57934892614696,-2.4735011270879344e-05,0.00013578662167511464,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,285.2745230279573,5943025.11654619,-0.0005664008896724698,2.0649455680430674e-06
2018-09-02,06JB001,9/2/2018,23.2,,,,,,,,,,,,,285.0539983258332,-9.043720776203606e-06,0.0001364454009375394,0.0,-8.731149137020111e-11,1.862645149230957e-09,-1.862645149230957e-09,286.6235422652122,4735521.243458118,-0.0003903424986329837,1.1783602656369577e-05
